subfolder,param1,param2,param3,left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
Marcus,0.99663,134,39,66.7781524658,36.3472130299,29.3991236687,37.3331215382,59.9439847469,37.2588400841,73.933599472,37.3369710445,35.7350006104,37.737023592,22.3913154602,38.737259388,55.1958782673,27.0018625259,79.7475728989,28.0799531937,38.3280022144,27.9430031776,16.1822977066,30.2968869209,45.0269372463,56.6055307388,63.1403045654,74.1092834473,33.349375248,74.3885993958,46.9680446684,69.9060773849,47.3189699203,81.5213813782
Marcus,0.99675,73,28,68.1050748825,34.8905825615,27.7754745483,35.4506163597,60.4489474297,35.8383951187,75.8856582642,35.9569172859,35.1303019524,35.8983120918,20.1554803848,36.9583425522,56.7430529594,25.4675703049,82.2103071213,26.3955016136,36.9906506538,25.8505382538,13.2732810974,28.0507965088,46.4129984379,57.6303648949,64.8267116547,74.0921430588,32.6454262733,74.2288713455,48.0803919062,71.0487313271,48.2625465542,82.753194809
Marcus,0.99691,82,55,65.7082972527,37.1228456497,31.2958731651,36.9605920315,59.2817344666,38.2775359154,72.2037534714,37.7660086155,38.053303957,38.233571291,24.0757198334,37.7135295868,57.68551898,31.2921981812,77.3420505524,30.4552989006,41.2234983444,31.0149650574,17.8981561661,30.8846182823,51.546055913,58.3142523766,62.7850356102,75.335477829,33.8160567284,75.624958992,49.3675366938,74.1435470581,49.1071974635,80.8495788574
Marcus,0.99713,96,58,67.0681214333,34.6596794128,29.2060031891,35.1401953697,60.3344807625,35.5082831383,73.9944992065,35.5850257874,35.9794106483,35.626806736,22.2992677689,36.4479868412,57.7657184601,25.82681036,79.7926740646,26.4748191833,38.0548582077,26.1424856186,15.8162212372,28.0467281342,48.3268024921,55.4084308147,64.0465693474,70.9087028503,33.7726550102,71.0525507927,48.8523392379,67.8342247009,48.9432874918,79.1907806396
Marcus,0.99714,23,1,67.8207321167,35.3422579765,28.3711194992,35.8680295944,60.6982283592,36.204955101,75.0912036896,36.3564662933,35.490111351,36.3126132488,21.0983304977,37.3148252964,57.520737648,26.063062191,81.2714223862,27.2676687241,37.811047554,26.2038545609,13.995300293,28.9572629929,48.3452914059,56.5349378586,64.8722391129,73.783862114,33.0789484978,74.1206245422,48.9022586346,70.0929636955,49.000041604,82.9324150085
Marcus,0.99772,111,23,66.6513175964,37.5978369713,29.5350294113,35.5619330406,59.5377674103,38.1865124702,73.9404945374,38.7686533928,36.6363036633,36.9089741707,22.2199344635,35.9527516365,56.9460911751,29.65361166,80.8089036942,31.0546760559,39.8499290943,28.8716454506,16.0770606995,27.6792125702,46.6404714882,57.2843785286,60.9050159454,78.1386051178,30.9427585602,76.5189199448,45.7148351669,73.6455774307,45.4550846815,83.6515016556
Marcus,0.99824,36,15,66.7616500854,34.9207620621,29.3404326439,36.0314934254,60.092130661,35.9299092293,73.4949302673,35.6567974091,35.8524827957,36.4265398979,22.5907974243,37.4070425034,56.9155619144,26.6090655327,79.186964035,26.6294546127,37.6344344616,27.3361773491,16.0306434631,29.1921458244,47.8817053735,55.8786914349,64.0848212242,72.2707443237,34.8326482773,72.984249115,49.1175510585,69.2314023972,49.3105834723,80.2860631943
Marcus,0.99824,55,37,66.5065255165,35.062069416,29.5374855995,35.3819060326,59.8536872864,35.8563566208,73.4034547806,35.9674272537,36.1873369217,35.8917975426,22.7561531067,36.5916316509,57.2512164116,26.4301185608,79.2233963013,27.167113781,38.2754874229,26.7746200562,16.4974164963,28.3550920486,47.6504616737,55.4389944077,63.4575276375,70.5765981674,33.6730499268,70.521697998,48.353806369,67.4813375473,48.4538892657,78.2881622314
Marcus,0.99826,43,15,67.4817066193,35.4706678391,28.3300094604,37.2631416321,60.05778265,36.8479542732,74.8267478943,36.0564200878,35.5157704353,37.7789940834,20.7569675446,38.7244906425,55.9581742287,27.5685009956,80.9647636414,27.0683927536,37.255033493,28.5527386665,13.3857593536,30.6754975319,48.011015296,57.0753793716,65.3713459969,77.975566864,34.3151335716,79.641752243,49.3233569562,74.660036087,49.6151887178,86.0853481293
Marcus,0.9984,136,91,66.938876152,34.0653276443,28.4309706688,37.8177266121,59.3715970516,35.8557014465,74.5888252258,34.3153810501,35.9406437874,37.9772572517,20.496972084,39.794598341,55.4865982533,26.5293045044,79.9494638443,25.0752725601,37.0133407116,28.4216880798,12.9480171204,32.3697280884,49.3817509711,56.438087225,67.8244285583,73.8891677856,35.2172570229,77.1191825867,51.1942505836,72.627820015,51.7641745806,82.6559772491
