RowId,Location
14968,35.6863517761
14969,58.428101778
14970,29.0120959282
14971,40.294110775
14972,28.9978895187
14973,48.1383922175
14974,54.1384534836
14975,63.3730459213
14976,67.9937868118
14977,67.509223938
14978,36.8195593357
14979,28.7026605606
14980,32.0133161545
14981,59.6876993179
14982,37.4688470364
14983,75.0140647888
14984,38.5283138752
14985,36.3734185696
14986,34.3856778145
14987,20.3606185913
14988,31.9358668327
14989,58.4545075893
14990,30.6604399681
14991,82.0954227448
14992,31.1661472321
14993,40.7925410271
14994,27.840195179
14995,14.7959260941
14996,23.3440074921
14997,47.3715261519
14998,62.1512589455
14999,57.7674021721
15000,79.9846658707
15001,28.1410074234
15002,76.2699508667
15003,44.1013401747
15004,78.9311599731
15005,43.1919965744
15006,82.930226326
15007,66.0675830841
15008,37.0277309418
15009,32.2070617676
15010,37.6756238937
15011,58.3444898129
15012,38.3309247494
15013,73.5490379333
15014,37.8890368938
15015,38.3451633453
15016,38.7036824226
15017,25.6300191879
15018,38.4195678234
15019,53.3777139187
15020,29.1366677284
15021,78.7060317993
15022,28.8173561096
15023,37.7402644157
15024,31.3595094681
15025,40.7940824032
15026,57.9196329117
15027,63.137263298
15028,77.696811676
15029,35.2593884468
15030,77.2606744766
15031,45.909917593
15032,76.1270570755
15033,46.5388458967
15034,79.4004707336
15035,65.9117217064
15036,37.2149448395
15037,29.0429692268
15038,33.4499673843
15039,58.7502551079
15040,37.5924868584
15041,73.2670469284
15042,39.020042181
15043,36.7003390789
15044,35.2632865906
15045,21.2043542862
15046,33.8472676277
15047,58.3590352535
15048,29.3762640953
15049,80.3303575516
15050,32.5556945801
15051,41.2335999012
15052,27.2204389572
15053,48.5771993995
15054,56.1596653461
15055,58.5318961143
15056,75.2358827591
15057,28.3420057297
15058,72.401679039
15059,44.7970987558
15060,71.9274959564
15061,44.2408822775
15062,78.4403514862
15063,63.9534087181
15064,32.082326889
15065,28.517885685
15066,40.2719907761
15067,56.0371341705
15068,34.9504308701
15069,72.0341720581
15070,31.1767730713
15071,36.072373867
15072,39.8824052811
15073,20.2158737183
15074,42.9795856476
15075,51.8288118839
15076,27.3711304665
15077,76.0079727173
15078,22.0875892639
15079,34.8047676086
15080,31.9988722801
15081,12.5162200928
15082,37.0238435268
15083,49.1265029311
15084,55.2460591793
15085,70.7356710434
15086,69.474480629
15087,38.2471468449
15088,76.5962219238
15089,53.6039214134
15090,71.6926717758
15091,55.0742139816
15092,77.442492485
15093,67.707010746
15094,36.3378410339
15095,31.367855072
15096,34.9063382149
15097,60.2863512039
15098,37.4196009636
15099,74.9835634232
15100,37.5302803516
15101,38.5802371502
15102,36.5775096416
15103,23.7342224121
15104,35.4194755554
15105,58.7522535324
15106,28.8946151733
15107,80.6314601898
15108,29.1914248466
15109,41.1381747723
15110,28.5923852921
15111,18.4729671478
15112,27.204202652
15113,48.5217751265
15114,59.6797099113
15115,62.8192005157
15116,77.0943346024
15117,32.2877883911
15118,75.6139097214
15119,47.5301300883
15120,76.5328674316
15121,47.3747887462
15122,80.3813438416
15123,67.6938071251
15124,39.161386013
15125,29.9753665924
15126,35.2360439301
15127,60.5518984795
15128,39.484269619
15129,74.8527231216
15130,40.9058060646
15131,37.0344207287
15132,37.0772817135
15133,22.8527355194
15134,35.3375229836
15135,58.6039481163
15136,30.1180529594
15137,82.1950120926
15138,33.1320362091
15139,40.9734342098
15140,28.2397842407
15141,17.0110445023
15142,26.4794955254
15143,46.5774441361
15144,58.022837162
15145,59.9428703785
15146,80.9460811615
15147,29.2374687195
15148,77.6388273239
15149,44.6213757992
15150,75.4828233719
15151,44.11145854
15152,85.285443306
15153,66.5458846092
15154,35.9882626534
15155,30.7632265091
15156,37.0177760124
15157,59.7029063702
15158,37.256272316
15159,73.2137718201
15160,36.5496239662
15161,37.0394568443
15162,37.8137497902
15163,23.6834478378
15164,38.016967535
15165,56.0254354477
15166,29.0265698433
15167,78.6245641708
15168,28.0830888748
15169,38.9672448635
15170,29.9421644211
15171,17.4116363525
15172,30.4080705643
15173,47.4980801046
15174,60.0059108734
15175,63.7384357452
15176,75.9177274704
15177,35.0566849709
15178,76.6031284332
15179,48.8365515769
15180,74.5742940903
15181,48.9951562285
15182,82.5026292801
15183,66.3422284126
15184,37.3640313148
15185,29.1410007477
15186,34.8705310822
15187,58.9308485985
15188,37.9777650833
15189,74.0937995911
15190,38.7186791897
15191,36.553743124
15192,36.3907177448
15193,21.3811483383
15194,35.3576002121
15195,57.071243763
15196,28.9567379951
15197,81.0776195526
15198,31.0120368004
15199,39.5454697609
15200,27.7190637589
15201,15.2505884171
15202,27.1123380661
15203,46.2302055359
15204,57.8891973495
15205,61.5544037819
15206,74.8888778687
15207,28.7165522575
15208,72.9243621826
15209,45.1887828112
15210,71.6392350197
15211,44.8676576614
15212,80.895898819
15213,64.5291366577
15214,33.5599966049
15215,27.4947767258
15216,38.1826701164
15217,56.9320321083
15218,35.5274248123
15219,72.5971269608
15220,33.7342357635
15221,35.3913116455
15222,38.2812051773
15223,19.1927289963
15224,40.438794136
15225,53.8159800768
15226,26.2070302963
15227,78.342959404
15228,25.8350229263
15229,36.6670117378
15230,28.5765609741
15231,11.3476810455
15232,34.623295784
15233,49.1161436141
15234,54.2654607296
15235,66.9743900299
15236,71.3935604095
15237,34.1644463539
15238,75.5091819763
15239,50.6437718868
15240,69.6327352524
15241,51.5023913383
15242,79.0121068954
15243,65.6616826057
15244,29.9053459167
15245,28.5230255127
15246,34.5644431114
15247,58.0604016781
15248,32.0974059105
15249,73.3644561768
15250,29.9336214066
15251,35.8258209229
15252,34.7598581314
15253,20.3960123062
15254,36.5596983433
15255,54.4822490215
15256,23.4228372574
15257,78.0838165283
15258,20.6663532257
15259,35.7824678421
15260,26.298181057
15261,13.6005563736
15262,29.538476944
15263,47.5344446898
15264,56.824744463
15265,66.6488370895
15266,67.7899932861
15267,36.4462251663
15268,71.3280415535
15269,50.7995077372
15270,69.5681347847
15271,51.5635206699
15272,75.1184177399
15273,65.5058927536
15274,37.0220932961
15275,31.1829886436
15276,39.2608122826
15277,58.6035468578
15278,38.3229067326
15279,72.4150485992
15280,37.4254939556
15281,37.229473114
15282,39.6742630005
15283,24.6425199509
15284,40.5287611485
15285,54.4245886803
15286,29.1033568382
15287,77.586605072
15288,28.5465345383
15289,37.3804957867
15290,31.1949062347
15291,18.5864953995
15292,32.5059299469
15293,45.0991866589
15294,56.322748661
15295,65.413248539
15296,74.10750103
15297,35.450958252
15298,75.6659946442
15299,48.5808692873
15300,71.4647054672
15301,49.2402643561
15302,80.5113430023
15303,65.3323717117
15304,35.7164883614
15305,30.7350082397
15306,36.6645162106
15307,58.9057517052
15308,36.889724493
15309,71.6169033051
15310,36.2883045673
15311,36.4727840424
15312,37.3799343109
15313,24.30991745
15314,37.5661461353
15315,54.3927726746
15316,28.7637906075
15317,77.3563013077
15318,28.5230784416
15319,38.7027997971
15320,29.9077420235
15321,18.0313367844
15322,30.4545550346
15323,45.5430606008
15324,59.0300488472
15325,61.3388900757
15326,76.5595750809
15327,36.1502523422
15328,77.0039777756
15329,47.7542554736
15330,73.4535512924
15331,47.9676502347
15332,82.1553983688
15333,67.2634892464
15334,37.5586051941
15335,31.8258504868
15336,34.7670407295
15337,61.1246638298
15338,37.9766714573
15339,73.3432502747
15340,38.8446822166
15341,38.2850267887
15342,36.3439106941
15343,25.1497392654
15344,35.0009064674
15345,60.8245940208
15346,29.844543457
15347,79.2160549164
15348,31.0735931396
15349,42.1901718378
15350,28.3234033585
15351,19.8056144714
15352,26.9505629539
15353,51.0078874826
15354,57.1286902428
15355,61.2596054077
15356,74.5273761749
15357,31.8755922318
15358,72.3267660141
15359,47.6445383728
15360,71.6543040276
15361,47.1537753046
15362,79.9186763763
15363,64.9315681458
15364,33.5761728287
15365,30.4700503349
15366,38.9184844494
15367,58.031028986
15368,35.950381279
15369,71.6112570763
15370,33.1180872917
15371,37.3029899597
15372,39.2219846249
15373,22.6328687668
15374,40.9051008224
15375,55.4639725685
15376,29.3523645401
15377,75.5448503494
15378,25.019156456
15379,38.5790190697
15380,31.9736552238
15381,15.5016374588
15382,35.4981422424
15383,52.7966812849
15384,59.4286808968
15385,67.4821872711
15386,72.4612426758
15387,38.2955753803
15388,77.282910347
15389,53.6256730556
15390,74.7478895187
15391,54.3599710464
15392,79.1869955063
15393,64.4266262054
15394,34.656457901
15395,30.1006207466
15396,38.9857606888
15397,57.8067755699
15398,36.4819736481
15399,70.7550916672
15400,34.5659008026
15401,36.0669243336
15402,39.0385744572
15403,23.3021535873
15404,40.7867660522
15405,53.6768363714
15406,29.0182671547
15407,75.2880735397
15408,26.2313303947
15409,36.5992841721
15410,31.6639308929
15411,16.6008625031
15412,34.2251272202
15413,47.9747825414
15414,56.5739994049
15415,64.9586820602
15416,72.8268728256
15417,38.1205058098
15418,76.5170545578
15419,50.8384991884
15420,71.9565982819
15421,51.6324512959
15422,79.3878364563
15423,65.3480930328
15424,36.2188160419
15425,29.5806455612
15426,35.3029303551
15427,57.4005761147
15428,37.5172526836
15429,73.1169319153
15430,37.0110168457
15431,36.6324942112
15432,36.8180580139
15433,21.617477417
15434,35.8823304176
15435,54.188305378
15436,30.7916264534
15437,78.9674119949
15438,29.1108255386
15439,38.0731215477
15440,30.7864480019
15441,16.0300941467
15442,27.7384214401
15443,44.2097468376
15444,61.1901569366
15445,61.2090640068
15446,75.9645767212
15447,31.5054531097
15448,75.2530145645
15449,45.5948563814
15450,76.4977369308
15451,45.5452591181
15452,79.6458721161
15453,65.2134833336
15454,37.4699685574
15455,30.9801092148
15456,36.6776833534
15457,58.3358330727
15458,38.2621757984
15459,72.5066299438
15460,38.558429718
15461,38.3713753223
15462,37.8715324402
15463,23.09953022
15464,37.6511385441
15465,58.2248511314
15466,29.8438081741
15467,78.0905714035
15468,31.7099018097
15469,41.4375400543
15470,29.3289041519
15471,17.4407873154
15472,31.271241188
15473,50.9043665528
15474,56.7048890591
15475,63.6572299004
15476,70.036488533
15477,30.468003273
15478,69.7065124512
15479,48.2478114367
15480,69.3598179817
15481,48.1717543602
15482,75.4221839905
15483,65.367067337
15484,38.8920292854
15485,29.3659973145
15486,35.2436485291
15487,57.9119153023
15488,39.080381155
15489,73.3951892853
15490,40.7137098312
15491,36.7932357788
15492,36.7981188297
15493,21.5064926147
15494,35.6614966393
15495,56.0322675705
15496,29.4375429153
15497,80.7550477982
15498,34.0132827759
15499,40.1182458401
15500,27.8095421791
15501,15.8731069565
15502,27.9603252411
15503,44.4348120689
15504,57.6670174599
15505,60.0363664627
15506,73.7766695023
15507,26.8550920486
15508,70.7402701378
15509,43.3126308918
15510,69.948908329
15511,42.9134395123
15512,78.7172727585
15513,64.7691893578
15514,33.9927692413
15515,30.0276932716
15516,38.4716434479
15517,57.5152072906
15518,36.0234167576
15519,71.8771319389
15520,33.9193382263
15521,36.6654682159
15522,38.6720867157
15523,22.3488636017
15524,40.3665010929
15525,53.8208473921
15526,28.3567671776
15527,36.8005127907
15528,31.0741109848
15529,48.1585130319
15530,58.3828468323
15531,66.4960799217
15532,71.1741542816
15533,36.8608782291
15534,74.9218568802
15535,51.0365513563
15536,72.6100530624
15537,51.8252184391
15538,77.6812162399
15539,65.348110199
15540,37.7196292877
15541,30.8332972527
15542,35.5660786629
15543,59.0849962234
15544,38.2512702942
15545,71.305170536
15546,38.7584502697
15547,36.2959406376
15548,36.834842205
15549,24.8248786926
15550,35.789437294
15551,55.7580199242
15552,30.8324718475
15553,77.4822149277
15554,31.0576786995
15555,38.7795360088
15556,30.2185878754
15557,19.3651313782
15558,27.3401341438
15559,44.4518955946
15560,58.0449135303
15561,58.5684485435
15562,76.5159416199
15563,33.2979283333
15564,74.6544570923
15565,45.1510498524
15566,72.4068546295
15567,44.9195258617
15568,81.2902135849
15569,64.7796592712
15570,35.0983514786
15571,28.7636189461
15572,39.4668431282
15573,57.308552742
15574,36.8627893925
15575,72.0073413849
15576,35.2992596626
15577,34.8150601387
15578,39.314034462
15579,21.8993825912
15580,41.3771495819
15581,50.8728711605
15582,27.6550111771
15583,77.3109054565
15584,26.0825815201
15585,33.8087739944
15586,30.968732357
15587,15.130648613
15588,33.4434671402
15589,42.0489578247
15590,56.1046485901
15591,64.9722061157
15592,75.0563392639
15593,36.9802758694
15594,78.3185434341
15595,48.2865680158
15596,72.467259407
15597,49.3328576088
15598,81.5814743042
15599,64.7172231674
15600,38.3714139462
15601,29.6570076942
15602,35.9871368408
15603,57.9002380371
15604,38.7622811794
15605,71.6604766846
15606,39.6835885048
15607,36.018330574
15608,37.2235622406
15609,23.0335092545
15610,36.4190568924
15611,55.0011405945
15612,30.4251308441
15613,78.4767780304
15614,32.4736461639
15615,38.5217378139
15616,29.6778860092
15617,17.4009418488
15618,28.2374811172
15619,43.7587383986
15620,55.3843317032
15621,59.056142807
15622,75.1980657578
15623,30.5806932449
15624,73.2862100601
15625,44.0886372328
15626,70.2087507248
15627,43.959145546
15628,79.8049221039
15629,65.9574465752
15630,34.7059621811
15631,30.4701948166
15632,35.0688357353
15633,59.1959552765
15634,35.8669667244
15635,72.5450077057
15636,35.2857027054
15637,37.0058147907
15638,36.0277855396
15639,23.4732484818
15640,35.9518704414
15641,57.2654306889
15642,28.7060308456
15643,77.6306276321
15644,26.7740535736
15645,38.6186134815
15646,29.1734061241
15647,17.8813819885
15648,27.8902215958
15649,48.6396509707
15650,55.8895447254
15651,62.849032402
15652,71.4391279221
15653,34.2792477608
15654,71.8617067337
15655,48.5894633532
15656,70.927989006
15657,48.694408536
15658,77.1089086533
15659,66.8950109482
15660,34.3295030594
15661,29.477212429
15662,38.0827517509
15663,59.3001158237
15664,36.3520195484
15665,74.1909456253
15666,34.393040657
15667,37.1008071899
15668,38.6001391411
15669,20.9926671982
15670,39.9530689716
15671,57.4534077644
15672,29.2415027618
15673,78.4976119995
15674,25.3808870316
15675,38.3354201317
15676,30.8469028473
15677,14.2181081772
15678,32.9757514
15679,53.2140551805
15680,58.1595983505
15681,68.0985574722
15682,73.0034694672
15683,35.3331098557
15684,76.6709833145
15685,52.7096378803
15686,75.5721788406
15687,53.2038280964
15688,80.1823253632
15689,65.5881872177
15690,37.9331173897
15691,30.6183743477
15692,37.0035881996
15693,59.1655876637
15694,38.4904117584
15695,72.0561418533
15696,38.9602167606
15697,36.6593198776
15698,37.8771529198
15699,24.1464943886
15700,37.7352619171
15701,56.4501206875
15702,29.6950922012
15703,78.0901479721
15704,31.0080013275
15705,38.7605552673
15706,29.580988884
15707,18.3283910751
15708,29.6381878853
15709,46.219373703
15710,55.9601883888
15711,61.8183946609
15712,73.4862957001
15713,32.4626626968
15714,72.7269916534
15715,46.5921564102
15716,69.4722018242
15717,46.6006459594
15718,80.0092735291
15719,66.014462471
15720,37.0431303978
15721,30.7731370926
15722,35.5915389061
15723,58.8614473343
15724,37.8206241131
15725,73.6295843124
15726,38.062005043
15727,37.5728316307
15728,36.9300420284
15729,23.6567802429
15730,36.0402173996
15731,56.2608232498
15732,28.2260842323
15733,80.0606803894
15734,29.8348546028
15735,39.3384747505
15736,28.1411719322
15737,17.835308075
15738,27.5948410034
15739,44.4660902023
15740,58.1228456497
15741,63.0293984413
15742,73.3200845718
15743,30.636425972
15744,71.7739233971
15745,45.666131258
15746,70.2119035721
15747,45.6281780005
15748,79.5300350189
15749,66.4604330063
15750,37.2632188797
15751,28.7918944359
15752,35.8003592491
15753,59.0461163521
15754,38.1476919651
15755,74.0939397812
15756,38.281416893
15757,36.2356073856
15758,37.1843161583
15759,20.9753379822
15760,36.4293744564
15761,56.6253297329
15762,29.8827695847
15763,80.9932136536
15764,30.5532259941
15765,39.5324964523
15766,28.9946079254
15767,14.2646398544
15768,28.5233058929
15769,47.472900331
15770,58.554297924
15771,62.1464338303
15772,77.34375
15773,30.0691194534
15774,76.4448366165
15775,46.4333921671
15776,74.1549453735
15777,46.193846941
15778,83.9014520645
15779,65.3764228821
15780,37.0043363571
15781,29.8898091316
15782,36.4193887711
15783,58.588080883
15784,38.0410437584
15785,72.1120462418
15786,37.7942297459
15787,36.3768210411
15788,37.6258420944
15789,22.798210144
15790,37.1276049614
15791,55.767500639
15792,30.3216047287
15793,78.3455257416
15794,30.3939113617
15795,39.2831175327
15796,30.0804419518
15797,16.3535556793
15798,29.8679509163
15799,47.1126395166
15800,59.2586016655
15801,61.1449928284
15802,76.8744535446
15803,32.7868924141
15804,76.5469837189
15805,47.0186904073
15806,73.9185705185
15807,46.9366225004
15808,82.3873929977
15809,63.3911375999
15810,33.3483409882
15811,30.3248934746
15812,38.0001797676
15813,56.6926181316
15814,35.2552771568
15815,70.0770778656
15816,33.0649394989
15817,36.4660327435
15818,38.0395452976
15819,23.6187543869
15820,39.7630255222
15821,52.9635125399
15822,28.1095833778
15823,74.3560094833
15824,24.7557492256
15825,36.2096185684
15826,31.2721381187
15827,17.3574056625
15828,33.165804863
15829,46.9679602683
15830,53.9871615171
15831,65.1660346985
15832,68.8095645905
15833,38.0916137695
15834,72.6963243484
15835,50.5226815939
15836,68.6143541336
15837,51.4875075817
15838,74.805642128
15839,66.0020742416
15840,35.7104444504
15841,29.770544529
15842,34.6690793037
15843,58.3263430595
15844,36.7773377895
15845,73.8581485748
15846,36.6906430721
15847,36.4825129509
15848,36.0134890079
15849,22.6198368073
15850,35.1361670494
15851,54.0934209824
15852,27.4842925072
15853,80.4456396103
15854,28.0383839607
15855,37.4414792061
15856,27.9822192192
15857,41.1395845413
15858,59.0404515266
15859,61.6320462227
15860,75.9123315811
15861,31.6771559715
15862,74.4377574921
15863,44.4888364077
15864,72.9764900208
15865,44.5838770866
15866,80.7378158569
15867,65.667386055
15868,38.3303182125
15869,30.6687569618
15870,36.913567543
15871,58.2720694542
15872,39.1297495365
15873,73.2841501236
15874,39.3532855511
15875,37.4370703697
15876,38.219055891
15877,23.1068944931
15878,37.4856383801
15879,55.5332858562
15880,30.4597878456
15881,79.3822088242
15882,31.4353966713
15883,39.0906944275
15884,30.175406456
15885,17.415058136
15886,29.340130806
15887,44.7377722263
15888,60.337667942
15889,62.9553136826
15890,73.8768196106
15891,30.1835718155
15892,72.6398420334
15893,45.7096195221
15894,72.4569253922
15895,45.6222728491
15896,79.8672780991
15897,67.3155312538
15898,37.6412301064
15899,31.708509922
15900,33.9174413681
15901,60.4574260712
15902,38.4570851326
15903,73.7465314865
15904,38.8636057377
15905,39.1919159889
15906,36.2806277275
15907,23.4981851578
15908,33.965549469
15909,62.1035914421
15910,33.4478344917
15911,79.0588216782
15912,32.167473793
15913,44.5190763474
15914,30.6641607285
15915,18.4469032288
15916,27.0220842361
15917,55.4646456242
15918,62.1574215889
15919,60.3573732376
15920,76.7638435364
15921,30.5091934204
15922,74.4683847427
15923,48.627478838
15924,78.8549537659
15925,47.7069534659
15926,79.5614089966
15927,66.0795793533
15928,36.9067983627
15929,31.3088436127
15930,36.3341882229
15931,59.6277823448
15932,37.8184883595
15933,72.4193315506
15934,37.6732828617
15935,37.8787829876
15936,37.5070817471
15937,24.2304582596
15938,37.0773217678
15939,58.7189733982
15940,30.6258015633
15941,77.6306476593
15942,29.9306416512
15943,40.7369213104
15944,30.2342534065
15945,18.5682821274
15946,29.7197170258
15947,51.0809701681
15948,57.2998595238
15949,62.8678822517
15950,72.9128065109
15951,33.1874642372
15952,72.7910442352
15953,48.9818859994
15954,71.9900336266
15955,48.8560894132
15956,78.631562233
15957,65.0253109932
15958,35.6904730797
15959,31.2557916641
15960,38.6115403175
15961,59.0429098606
15962,36.8534202576
15963,71.3317437172
15964,35.9833059311
15965,37.2488193512
15966,38.6629514694
15967,24.8141641617
15968,40.1199316978
15969,76.4920120239
15970,28.1318621635
15971,18.1638021469
15972,33.8654594421
15973,49.0790210366
15974,55.1255357265
15975,65.2978506088
15976,70.8898630142
15977,36.6015615463
15978,73.1808700562
15979,50.5301181078
15980,67.769970417
15981,51.0784413815
15982,79.1955413818
15983,64.7599554062
15984,34.7792773247
15985,29.4422335625
15986,35.6966671944
15987,58.5009326935
15988,35.7437095642
15989,71.3648457527
15990,35.5316448212
15991,35.9281983376
15992,36.2626039982
15993,22.8186979294
15994,36.9107079506
15995,56.0606725216
15996,26.5014953613
15997,77.513428688
15998,27.9570465088
15999,38.3650574684
16000,27.2038135529
16001,16.1910037994
16002,30.044002533
16003,47.7234547511
16004,53.2589550018
16005,62.2726964951
16006,70.8873124123
16007,33.8619432449
16008,71.6213235855
16009,48.0148745477
16010,66.3202700615
16011,48.2843183577
16012,77.7593307495
16013,65.1966462135
16014,37.4142816067
16015,30.892932415
16016,36.9178676605
16017,58.7735881805
16018,38.2216901779
16019,71.861987114
16020,38.2532930374
16021,37.6062898636
16022,37.9606389999
16023,23.6532154083
16024,37.7409410477
16025,57.1104812622
16026,30.5035257339
16027,77.7080411911
16028,31.508471489
16029,41.3179614544
16030,30.1787939072
16031,17.4868211746
16032,31.4661226273
16033,50.1903256774
16034,57.840939045
16035,62.2120027542
16036,73.5780687332
16037,32.5777173042
16038,73.4689693451
16039,48.3373403549
16040,71.4128293991
16041,48.2168375552
16042,79.6729574203
16043,65.1169695854
16044,34.2976355553
16045,29.6844320297
16046,37.9975061417
16047,57.7167634964
16048,36.1066932678
16049,72.6969223022
16050,34.3467793465
16051,36.6531858444
16052,38.2962806225
16053,21.9926862717
16054,39.7151834965
16055,54.2769556046
16056,27.6077213287
16057,77.5850200653
16058,25.5149459839
16059,36.7175002098
16060,29.9738731384
16061,15.316277504
16062,32.5228543282
16063,47.2971387506
16064,56.8583979607
16065,67.0901298523
16066,70.2547302246
16067,35.0061507225
16068,73.3354139328
16069,50.1398413181
16070,70.454996109
16071,50.8653286099
16072,77.8318891525
16073,65.6516475677
16074,34.470023632
16075,28.8356280327
16076,34.5785593987
16077,58.2139964104
16078,35.601559639
16079,73.1666307449
16080,35.4392123222
16081,35.7307877541
16082,35.4908108711
16083,21.2627534866
16084,35.6243677139
16085,54.7736699581
16086,26.6907448769
16087,79.2927360535
16088,27.1598453522
16089,37.104395628
16090,27.2453684807
16091,15.1921806335
16092,27.6331629753
16093,44.3699523211
16094,57.5792469978
16095,61.9919199944
16096,72.4723491669
16097,32.2928323746
16098,72.2962732315
16099,46.225251317
16100,70.7886543274
16101,46.3686447144
16102,78.1692867279
16103,66.914747715
16104,38.6636667252
16105,30.2277946472
16106,36.6808104515
16107,60.2560071945
16108,38.9982089996
16109,73.6988840103
16110,40.0494425297
16111,36.4417376518
16112,37.7351768017
16113,23.8958787918
16114,37.1861858368
16115,56.985629797
16116,28.7105498314
16117,80.5878953934
16118,31.5422329903
16119,38.7438082695
16120,28.2275676727
16121,17.8884458542
16122,28.0676751137
16123,44.5461902618
16124,55.6687130928
16125,61.6629166603
16126,76.9437274933
16127,31.2647695541
16128,75.0321121216
16129,45.297162652
16130,70.5646591187
16131,45.2157352567
16132,83.6272630692
16133,65.2476139069
16134,35.5527763367
16135,30.5386090279
16136,35.8340849876
16137,59.0491948128
16138,36.4661979675
16139,71.3147735596
16140,36.254881382
16141,36.2329502106
16142,36.5465183258
16143,24.3430352211
16144,36.699760437
16145,55.8170249462
16146,28.2753124237
16147,76.9225759506
16148,28.1115088463
16149,37.9922375679
16150,28.9118156433
16151,18.4406261444
16152,28.8731718063
16153,46.1316928267
16154,55.97990942
16155,61.3190760612
16156,72.6720485687
16157,35.0164632797
16158,72.7514619827
16159,47.458965987
16160,69.3690705299
16161,47.6126294285
16162,78.8349380493
16163,63.5136466026
16164,37.8184168339
16165,29.9135756493
16166,39.0474429131
16167,56.8468408585
16168,38.8727245331
16169,70.5098333359
16170,38.6521532536
16171,36.9774641991
16172,39.6881961823
16173,22.3879022598
16174,40.5802280903
16175,55.3184158802
16176,30.5440635681
16177,76.2617340088
16178,32.6001362801
16179,40.0286521912
16180,31.0838956833
16181,15.9037542343
16182,35.4517450333
16183,50.1506745815
16184,54.8945410252
16185,62.902381897
16186,72.4399623871
16187,32.604557991
16188,73.9395046234
16189,48.7331493795
16190,69.7208433151
16191,49.0738078952
16192,77.3128767014
16193,64.4481596947
16194,33.6053724289
16195,29.6274747849
16196,39.8201937675
16197,57.9716291428
16198,35.8004951477
16199,70.6192474365
16200,33.2723178864
16201,35.9435462952
16202,39.5437173843
16203,22.4690437317
16204,42.1917665005
16205,54.3700304031
16206,28.2984423637
16207,74.7943096161
16208,25.1760692596
16209,36.9967796803
16210,31.4942851067
16211,15.048368454
16212,36.8579120636
16213,51.6564767361
16214,55.8801512718
16215,66.6167778969
16216,72.5447616577
16217,39.6438996792
16218,78.0188055038
16219,53.4399633408
16220,72.1782417297
16221,54.427709341
16222,79.6924724579
16223,65.4558234215
16224,36.2980298996
16225,29.8440999985
16226,33.8945217133
16227,57.5019664764
16228,37.0164256096
16229,73.629904747
16230,37.4505786896
16231,37.2450335026
16232,35.4939608574
16233,22.6669549942
16234,34.1117477417
16235,55.3613791466
16236,29.4532027245
16237,79.8323507309
16238,28.9446058273
16239,37.9075148106
16240,29.3450946808
16241,18.194483757
16242,24.2646689415
16243,42.5507186651
16244,52.4239679575
16245,60.8141698837
16246,72.5392942429
16247,29.818482399
16248,70.4685029984
16249,43.7465658188
16250,70.5234646797
16251,43.8185477257
16252,75.1149330139
16253,68.5272417068
16254,39.6156721115
16255,31.8749957085
16256,38.3251905441
16257,60.8453121185
16258,40.4005973339
16259,76.0008687973
16260,40.9750728607
16261,38.5671622753
16262,39.5993785858
16263,24.3432426453
16264,38.9873170853
16265,57.6711945534
16266,30.2609839439
16267,81.6463623047
16268,31.6677474976
16269,39.7094643116
16270,30.3128457069
16271,19.1071014404
16272,29.647690773
16273,45.5538378954
16274,61.6907343864
16275,65.1633324623
16276,78.3660163879
16277,31.3064045906
16278,76.8259191513
16279,46.8231449425
16280,77.1661720276
16281,46.8100485206
16282,83.8231143951
16283,65.652797699
16284,37.1678938866
16285,29.2250833511
16286,35.8894529343
16287,58.4734783173
16288,37.6584048271
16289,73.2116374969
16290,38.695681572
16291,36.0435647964
16292,36.7727036476
16293,22.0727920532
16294,36.8195157051
16295,55.2861835957
16296,26.9695386887
16297,80.0676498413
16298,30.840133667
16299,37.8919372559
16300,26.9473986626
16301,16.1811761856
16302,28.6614089012
16303,43.4046059847
16304,55.131673336
16305,61.5690751076
16306,72.9317865372
16307,30.212061882
16308,71.5070972443
16309,44.7126281261
16310,68.1325235367
16311,44.802090168
16312,78.7387733459
16313,63.4033141136
16314,35.0269289017
16315,32.2133159637
16316,34.8084411621
16317,57.7937951088
16318,35.7889223099
16319,69.4187936783
16320,35.8051328659
16321,38.1260883808
16322,35.7415909767
16323,25.9681377411
16324,35.5837597847
16325,56.9173557758
16326,27.7376074791
16327,74.6295518875
16328,29.3342041969
16329,40.8661050797
16330,28.1057395935
16331,20.7305402756
16332,29.6748075485
16333,48.684928894
16334,54.593880415
16335,60.7785859108
16336,66.531826973
16337,34.3145298958
16338,66.1815805435
16339,47.8932950646
16340,64.3494930267
16341,47.9692765474
16342,71.1932058334
16343,67.404062748
16344,37.9065306187
16345,31.060116291
16346,33.7976846695
16347,60.8258514404
16348,38.2630741596
16349,73.7183704376
16350,39.4373030663
16351,37.5605142117
16352,35.7348661423
16353,24.1426506042
16354,33.7228975296
16355,59.7837867737
16356,30.6299800873
16357,80.1314935684
16358,31.8143577576
16359,41.6965913773
16360,28.4618282318
16361,18.9057970047
16362,25.1855692863
16363,48.6249554157
16364,59.5552239418
16365,58.9873337746
16366,77.7653903961
16367,30.7396130562
16368,74.423166275
16369,45.6499922276
16370,74.8940534592
16371,44.9324848652
16372,81.9402151108
16373,65.2683448792
16374,34.0002150536
16375,29.613348484
16376,37.0538156033
16377,58.5194027424
16378,35.7104487419
16379,71.9603748322
16380,34.2359447479
16381,36.5965332985
