RowId,Location
14605,55.7258269787
14606,38.5354835987
14607,68.8815078735
14608,37.0822019577
14609,37.1721510887
14610,40.7040431499
14611,25.1222548485
14612,42.1834920645
14613,50.7167805433
14614,30.3812413216
14615,73.5223817825
14616,28.6154494286
14617,37.8067982197
14618,32.6009831429
14619,19.2366085052
14620,34.3867921829
14621,44.5167735815
14622,56.6395318508
14623,63.484331131
14624,76.3317947388
14625,36.8773641586
14626,78.825545311
14627,48.4260699749
14628,75.2820310593
14629,49.0689487159
14630,80.9701223373
14631,67.0224580765
14632,37.3887827396
14633,29.5337519646
14634,36.2834429741
14635,60.1363091469
14636,38.3059909344
14637,73.7180185318
14638,38.4079914093
14639,36.5387756824
14640,37.5522887707
14641,21.9677867889
14642,36.8810677528
14643,57.8027100563
14644,30.5016446114
14645,80.0031909943
14646,31.5768084526
14647,40.2961821556
14648,29.6019430161
14649,15.5174674988
14650,29.9946112633
14651,50.5810321569
14652,60.3534164429
14653,63.4781441689
14654,79.1249828339
14655,32.0788564682
14656,78.5229377747
14657,48.714013651
14658,77.7977542877
14659,48.4111269861
14660,84.5977449417
14661,65.5507922173
14662,37.28516078
14663,29.837310791
14664,37.9060864449
14665,57.7494585514
14666,39.0135519505
14667,73.787358284
14668,37.9449827671
14669,37.7978396416
14670,39.2862324715
14671,21.6662721634
14672,38.6555922031
14673,53.9420131445
14674,30.6908869743
14675,77.633231163
14676,28.1751623154
14677,40.2051115036
14678,31.3872184753
14679,16.5873842239
14680,29.7295832634
14681,47.915538786
14682,61.5649251938
14683,64.0922312737
14684,81.4835386276
14685,33.8645567894
14686,81.4730873108
14687,49.0189997256
14688,81.4661607742
14689,49.0988705456
14690,82.699596405
14691,68.3185687065
14692,33.1340332031
14693,30.390083313
14694,36.7704792023
14695,60.2207679749
14696,35.188536644
14697,75.5958824158
14698,32.9985852242
14699,37.8981792927
14700,37.3206646442
14701,22.4380674362
14702,38.1181876659
14703,56.1850955486
14704,25.7050409317
14705,79.7184505463
14706,22.5307731628
14707,38.0340106487
14708,28.0987157822
14709,14.9199371338
14710,29.526196003
14711,48.6885286868
14712,59.8347194195
14713,68.2737379074
14714,79.6766796112
14715,38.5383474827
14716,82.1029243469
14717,52.2284084558
14718,80.4296293259
14719,52.4996899366
14720,83.0153474808
14721,66.6077985764
14722,36.5327482224
14723,30.969168663
14724,39.5073781013
14725,59.7131259441
14726,38.1016402245
14727,73.7477302551
14728,36.7304828167
14729,37.842615366
14730,39.8197116852
14731,23.5072231293
14732,40.9749155045
14733,55.6092159748
14734,30.2376079559
14735,79.177116394
14736,28.6928014755
14737,39.4290525913
14738,31.9545521736
14739,17.0122518539
14740,34.0625281334
14741,49.2678272724
14742,58.4820656776
14743,66.5283508301
14744,74.8893241882
14745,36.771569252
14746,77.5030889511
14747,51.1526244879
14748,74.1032152176
14749,51.5641379356
14750,81.1325798035
14751,67.4444375038
14752,38.9287962914
14753,30.1203217506
14754,38.9389050007
14755,61.026517868
14756,39.2393789291
14757,74.387629509
14758,40.1301004887
14759,37.0165193081
14760,39.2241332531
14761,23.1031723022
14762,40.3407168388
14763,59.0141201019
14764,28.7556781769
14765,79.314617157
14766,31.6799082756
14767,38.8305230141
14768,28.5329647064
14769,17.4932556152
14770,32.6691040993
14771,49.3271913528
14772,51.4155589342
14773,65.841044426
14774,72.0238494873
14775,33.1414804459
14776,72.0867090225
14777,49.4751059711
14778,66.0807666779
14779,49.6829633117
14780,79.1483917236
14781,65.2219419479
14782,36.4139535427
14783,30.5300559998
14784,38.0179610252
14785,58.6962375641
14786,38.0555477142
14787,71.622066021
14788,36.784194231
14789,37.7736074924
14790,39.0635175705
14791,22.5263128281
14792,39.2787902355
14793,57.8589756489
14794,31.1003265381
14795,76.3072071075
14796,27.9524374008
14797,40.5239424706
14798,31.0274748802
14799,15.5438976288
14800,32.5725059509
14801,54.5589344501
14802,58.6192932129
14803,63.9348278046
14804,75.9873132706
14805,35.4178705215
14806,78.0006351471
14807,51.7686091661
14808,76.5615148544
14809,51.907954216
14810,82.459851265
14811,65.1504650116
14812,35.8271298409
14813,28.168504715
14814,37.1958532333
14815,57.6932351589
14816,37.5291624069
14817,73.4120292664
14818,36.1176252365
14819,35.9642128944
14820,38.4225883484
14821,19.7100791931
14822,38.1490838528
14823,55.25020051
14824,29.9372119904
14825,79.3967685699
14826,28.0612635612
14827,37.3206310272
14828,30.5985059738
14829,47.6669735089
14830,60.2152318954
14831,65.2814741135
14832,71.7931194305
14833,30.2599496841
14834,73.1891212463
14835,47.943279773
14836,73.371594429
14837,47.9514837228
14838,80.342256546
14839,63.872672081
14840,38.3921148777
14841,29.5741553307
14842,36.6324105263
14843,56.7479259968
14844,39.3756358624
14845,70.5943250656
14846,39.3553183079
14847,35.4712872505
14848,38.0531566143
14849,22.7713537216
14850,36.7167549133
14851,52.3271852732
14852,30.7031793594
14853,76.0761451721
14854,31.7475328445
14855,36.9864192009
14856,30.2811326981
14857,17.7189760208
14858,28.8810038567
14859,41.353877306
14860,59.6817018986
14861,59.0448045731
14862,78.9798431396
14863,31.0194454193
14864,77.219953537
14865,43.5149627924
14866,76.3872728348
14867,43.598543644
14868,82.1861057281
14869,66.9543571472
14870,34.1028728485
14871,29.7799444199
14872,34.4175782204
14873,59.7757701874
14874,35.2321329117
14875,74.3108654022
14876,35.0837445259
14877,36.9571452141
14878,35.4495563507
14879,22.2573795319
14880,35.362016201
14881,56.8611109257
14882,26.214222908
14883,80.4390306473
14884,26.4398818016
14885,38.8400888443
14886,26.6730594635
14887,16.5077562332
14888,26.9567470551
14889,46.5691514611
14890,53.8838067055
14891,63.497792244
14892,73.0293903351
14893,33.4263725281
14894,73.2171878815
14895,47.7673517615
14896,70.047706604
14897,47.8733232133
14898,79.0947360992
14899,67.9026560783
14900,36.3615174294
14901,30.3401799202
14902,35.4324932098
14903,60.1679348946
14904,37.5509905815
14905,74.7865505219
14906,37.5100436211
14907,37.127614975
14908,36.9525597095
14909,22.5694856644
14910,36.1083898544
14911,56.9094800949
14912,29.6768631935
14913,81.2654914856
14914,31.0397801399
14915,39.474170208
14916,29.3932085037
14917,15.9555559158
14918,29.0604228973
14919,46.623929143
14920,60.3719387054
14921,62.2511773109
14922,81.6047916412
14923,32.6025152206
14924,80.9424533844
14925,47.1088415086
14926,79.4721851349
14927,47.0279935598
14928,85.3104572296
14929,66.3634328842
14930,38.2371203899
14931,27.8432607651
14932,36.4909865856
14933,58.1567401886
14934,39.5601990223
14935,75.8590736389
14936,39.4134664536
14937,36.61383605
14938,38.3882725239
14939,19.0143527985
14940,36.8621900082
14941,55.6991279125
14942,32.2223453522
14943,82.1741609573
14944,32.0087928772
14945,39.0485079288
14946,31.5028295517
14947,47.0594164431
14948,61.7249708176
14949,63.9774484634
14950,77.250500679
14951,28.5770673752
14952,75.6605100632
14953,45.8258158565
14954,77.2913331985
14955,45.6510336399
14956,82.5253744125
14957,67.1801218987
14958,32.0838747025
14959,30.7778205872
14960,31.6372489929
14961,59.894777298
14962,33.473675251
14963,74.4340639114
14964,33.1172246933
14965,38.2978506088
14966,32.9380874634
14967,22.7967796326
14968,32.5545015335
14969,58.192854166
14970,25.170999527
14971,41.2480745316
14972,24.3040494919
14973,51.3060364723
14974,54.146739006
14975,64.7168812752
14976,72.9481601715
14977,68.6353325844
14978,37.8872251511
14979,27.7534561157
14980,35.6168131828
14981,60.7503232956
14982,38.8947722912
14983,76.9139814377
14984,39.7363021374
14985,36.0920777321
14986,37.5246584415
14987,19.484910965
14988,36.3548033237
14989,57.6239104271
14990,31.085170269
14991,84.2986736298
14992,33.3416519165
14993,39.8582746983
14994,29.6803679466
14995,12.4997005463
14996,29.2937750816
14997,47.7881361544
14998,60.3694639206
14999,62.4396743774
15000,84.4108943939
15001,29.1231894493
15002,82.8225059509
15003,46.025162816
15004,81.8196659088
15005,45.7565259933
15006,89.371430397
15007,65.095785141
15008,37.0450773239
15009,28.7146654129
15010,39.5853931904
15011,57.7614784241
15012,38.4114511013
15013,72.6780481339
15014,37.3427789211
15015,35.9250955582
15016,39.8347578049
15017,20.8644561768
15018,40.9920101166
15019,55.2980139256
15020,27.8683347702
15021,77.2105236053
15022,26.8749933243
15023,36.3370542526
15024,29.5546159744
15025,47.5744426847
15026,59.372395277
15027,64.9218621254
15028,77.4805498123
15029,35.2249660492
15030,79.5190429688
15031,49.5713075995
15032,77.7606554031
15033,49.8648295999
15034,80.1617946625
15035,67.4371862411
15036,40.5581624508
15037,29.709897995
15038,33.7089328766
15039,59.8047480583
15040,40.5851025581
15041,75.5501947403
15042,42.6063619852
15043,37.2836294174
15044,36.2741975784
15045,21.3482608795
15046,32.9075088501
15047,59.8130836487
15048,31.4252800941
15049,82.3258295059
15050,34.9987707138
15051,42.0323960781
15052,27.946475029
15053,47.0065578818
15054,59.641582489
15055,59.9548609257
15056,77.5563926697
15057,24.4938955307
15058,72.0288677216
15059,42.8810577393
15060,76.2843532562
15061,41.6497871876
15062,81.1270637512
15063,63.9920253754
15064,32.1877756119
15065,28.9821381569
15066,38.7276892662
15067,57.0361611843
15068,34.69896698
15069,71.5569591522
15070,31.8538770676
15071,36.3881678581
15072,38.4779977798
15073,20.8369960785
15074,41.0728697777
15075,52.2876924276
15076,26.1418662071
15077,74.7887020111
15078,21.6117668152
15079,37.3779816628
15080,28.8383989334
15081,13.3502197266
15082,33.8973484039
15083,52.5351372957
15084,55.9704766273
15085,69.4565820694
15086,71.650493145
15087,39.2606642246
15088,77.3426628113
15089,54.7452428341
15090,73.7820911407
15091,55.6832728386
15092,77.639585495
15093,66.9089827538
15094,37.3442008495
15095,30.0940976143
15096,37.0042970181
15097,58.5396351814
15098,39.1246368885
15099,75.0888147354
15100,38.3709132671
15101,37.7605934143
15102,38.7347888947
15103,21.3045043945
15104,37.8350179195
15105,55.5036256313
15106,32.6401576996
15107,80.552822113
15108,31.2898364067
15109,38.9436786175
15110,32.6010761261
15111,15.3158483505
15112,31.0306406021
15113,47.0719990432
15114,61.5867648125
15115,63.4780054092
15116,78.3801040649
15117,32.6593580246
15118,77.9263286591
15119,47.6058228314
15120,78.81569767
15121,47.6990008056
15122,81.2825860977
15123,68.7833104134
15124,41.307038784
15125,31.3944582939
15126,34.766851902
15127,62.4105548859
15128,40.8259091377
15129,76.1102571487
15130,43.6779931784
15131,38.4602401257
15132,36.8256554604
15133,23.8387784958
15134,34.647916317
15135,60.9226255417
15136,29.9754695892
15137,82.8194103241
15138,35.6191720963
15139,44.6490347385
15140,26.4109067917
15141,19.2408599854
15142,25.1404666901
15143,49.2507315874
15144,57.3074355125
15145,59.4189991951
15146,82.5345468521
15147,27.9431319237
15148,77.3094120026
15149,45.0027508736
15150,74.4362726212
15151,43.4013319016
15152,87.4279232025
15153,63.1646018028
15154,36.834710598
15155,29.584177494
15156,37.6011750698
15157,57.0757656097
15158,37.9062030315
15159,68.7568144798
15160,37.0380356312
15161,34.859102726
15162,38.2151613235
15163,23.436756134
15164,38.2720320225
15165,53.4686644077
15166,31.0399718285
15167,73.6549129486
15168,28.2628426552
15169,36.1133937836
15170,31.8465971947
15171,18.072924614
15172,30.8629102707
15173,43.6070315838
15174,58.1603035927
15175,60.3326268196
15176,72.8623638153
15177,34.4902181625
15178,73.0200805664
15179,45.9730997086
15180,70.4153022766
15181,46.2531605959
15182,79.4252071381
15183,65.8581933975
15184,38.2030649185
15185,30.1661324501
15186,35.7530264854
15187,59.1737852097
15188,38.8285052776
15189,73.1127433777
15190,39.4271564484
15191,36.9220454693
15192,37.2750999928
15193,22.7765350342
15194,36.079911232
15195,56.6363904476
15196,29.8698205948
15197,79.8280792236
15198,31.8445529938
15199,40.2776412964
15200,28.6706228256
15201,16.0821990967
15202,28.1658096313
15203,46.8048120439
15204,57.9374184608
15205,61.9968652725
15206,74.506685257
15207,29.6616697311
15208,72.3341388702
15209,45.8673035502
15210,71.6390476227
15211,45.3927344084
15212,80.9264717102
15213,65.6607413292
15214,35.3384957314
15215,29.3372068405
15216,37.3873364925
15217,58.3467564583
15218,37.0418729782
15219,73.3283615112
15220,35.8221273422
15221,36.9868690968
15222,38.1668157578
15223,21.5024614334
15224,38.8075261116
15225,54.8298568726
15226,27.7827057838
15227,78.5204687119
15228,26.981356144
15229,37.9134070873
15230,28.6310720444
15231,14.3347320557
15232,30.9867339134
15233,48.8950310647
15234,57.2890226841
15235,64.8954677582
15236,75.882894516
15237,34.967001915
15238,77.718621254
15239,49.909473896
15240,74.6606140137
15241,50.107468307
15242,80.2649517059
15243,68.1483578682
15244,32.2799034119
15245,25.7152848244
15246,36.4034342766
15247,59.6909980774
15248,34.0710110664
15249,76.3844547272
15250,32.7126731873
15251,34.1459584236
15252,36.4655871391
15253,16.9169540405
15254,38.2330312729
15255,53.9415585995
15256,22.4335956573
15257,81.7948350906
15258,19.9788293839
15259,36.5037174225
15260,25.2262372971
15261,10.0283002853
15262,27.5854582787
15263,45.9033790827
15264,56.1212918758
15265,65.4680786133
15266,81.4552545547
15267,32.1362056732
15268,83.6035938263
15269,47.3157640994
15270,79.3652200699
15271,47.8992013223
15272,85.2810001373
15273,65.103582859
15274,36.5323011875
15275,31.6677188873
15276,39.3200082779
15277,58.0842347145
15278,38.1742486954
15279,72.2405061722
15280,36.8781166077
15281,38.2814412117
15282,39.8235025406
15283,24.4634299278
15284,40.6835517883
15285,53.9571347237
15286,30.1291365623
15287,78.0173492432
15288,29.6608986855
15289,38.5106627941
15290,31.7948827744
15291,17.801024437
15292,34.0506906509
15293,46.6227985024
15294,58.7569642067
15295,65.4608974457
15296,75.6961584091
15297,36.8130297661
15298,77.76176548
15299,50.1361008883
15300,75.3138570786
15301,50.4491915703
15302,81.388338089
15303,65.6886105537
15304,35.5093374252
15305,30.8085465431
15306,37.3955032825
15307,58.4734854698
15308,37.1704394817
15309,72.5439577103
15310,35.5911641121
15311,37.0584776402
15312,38.0099129677
15313,23.8831243515
15314,38.1600658894
15315,53.2009910345
15316,31.5020012856
15317,76.0302085876
15318,26.990090847
15319,37.5048880577
15320,32.9423031807
15321,18.524851799
15322,30.6489443779
15323,45.3682978749
15324,60.736415863
15325,64.9553132057
15326,77.6763982773
15327,37.5665595531
15328,78.8544330597
15329,49.7753623724
15330,78.0577411652
15331,50.0589532256
15332,81.9465436935
15333,67.7158355713
15334,39.3472995758
15335,30.5547122955
15336,33.3863296509
15337,61.0512413979
15338,39.2892343998
15339,74.9932537079
15340,41.6629815102
15341,37.8278839588
15342,35.5092587471
15343,22.489397049
15344,33.6241092682
15345,60.4461708069
15346,29.9720449448
15347,79.9492435455
15348,33.5860261917
15349,43.304797411
15350,25.9779911041
15351,19.2863101959
15352,24.7279515266
15353,50.5672754645
15354,54.2627613544
15355,59.9668951035
15356,76.5290079117
15357,26.6291885376
15358,71.7601833344
15359,45.2293276191
15360,70.7095870972
15361,43.6850913763
15362,80.7176027298
15363,64.1834807396
15364,34.9122033119
15365,29.3369750977
15366,39.2068283558
15367,57.6995530128
15368,36.9641439915
15369,70.5245389938
15370,34.518196106
15371,36.0631220341
15372,39.4744477272
15373,21.8094978333
15374,40.8135488033
15375,54.0951583385
15376,31.5570402145
15377,73.9983730316
15378,27.0735640526
15379,38.2704792023
15380,33.1056990623
15381,14.8716888428
15382,35.2819547653
15383,53.1567932367
15384,59.85257864
15385,67.3212690353
15386,74.1507253647
15387,37.341422081
15388,78.3381271362
15389,53.3313635588
15390,76.9611110687
15391,53.7126073837
15392,80.1926822662
15393,65.0311317444
15394,35.5223035812
15395,29.8979473114
15396,40.5740375519
15397,57.2612292767
15398,37.8243412971
15399,73.0821447372
15400,35.190226078
15401,37.235360384
15402,40.7026298046
15403,21.7946004868
15404,42.310890913
15405,52.2117179632
15406,29.6358246803
15407,77.553319931
15408,26.500711441
15409,36.8542814255
15410,32.6858711243
15411,14.3332386017
15412,35.6994366646
15413,47.7448571473
15414,61.2388501167
15415,69.2395319939
15416,73.4947357178
15417,36.8609576225
15418,77.7184095383
15419,52.1047868729
15420,77.2790193558
15421,52.7338721752
15422,80.5587902069
15423,67.4947156906
15424,37.6588869095
15425,29.8019514084
15426,36.5600938797
15427,58.6842427254
15428,39.2062525749
15429,75.810341835
15430,38.7311053276
15431,37.0584290028
15432,38.2856254578
15433,21.463637352
15434,36.8109977245
15435,54.4193716049
15436,32.0407791138
15437,82.4650011063
15438,31.8451423645
15439,37.3695602417
15440,32.3552026749
15441,15.9011449814
15442,29.4534058571
15443,41.5884418488
15444,63.6798477173
15445,62.5933055878
15446,83.4854135513
15447,32.1067585945
15448,82.0847511292
15449,45.1461669803
15450,82.8909502029
15451,45.3236265779
15452,86.2725906372
15453,65.4260802269
15454,37.8959255219
15455,30.2564234734
15456,37.0324487686
15457,58.2864632607
15458,39.0591630936
15459,73.0254135132
15460,38.6243519783
15461,37.7913122177
15462,38.5498416424
15463,21.7330083847
15464,37.7023580074
15465,57.4752709866
15466,33.0984706879
15467,78.6598720551
15468,31.7322235107
15469,40.3553202152
15470,32.1092948914
15471,15.739279747
15472,31.8731760979
15473,50.40095222
15474,60.5388336182
15475,64.5050711632
15476,72.564745903
15477,28.6511063576
15478,72.2095785141
15479,47.7845001742
15480,74.2010822296
15481,47.4293713421
15482,81.9235668182
15483,65.3754286766
15484,38.4863204956
15485,28.8828105927
15486,35.6816225052
15487,58.0111234188
15488,39.5666913986
15489,73.0196886063
15490,39.6568365097
15491,36.0471339226
15492,37.8673253059
15493,20.9586524963
15494,35.4992365837
15495,56.7514958382
15496,31.3031916618
15497,80.2454881668
15498,32.6849284172
15499,37.9954276085
15500,30.3180713654
15501,14.6579017639
15502,27.3464312553
15503,45.849368155
15504,62.0642795563
15505,61.8180198669
15506,75.4471950531
15507,27.692709446
15508,73.1915073395
15509,44.5953058004
15510,76.9211111069
15511,44.1611427069
15512,78.5464038849
15513,65.2986831665
15514,35.2641906738
15515,30.6227273941
15516,39.5098192692
15517,57.6407546997
15518,37.6031699181
15519,72.8837528229
15520,35.0509328842
15521,37.6740989685
15522,40.0828084946
15523,22.8759326935
15524,41.0316696167
15525,52.970326066
15526,31.1065764427
15527,37.0685749054
15528,33.8022379875
15529,46.6299161911
15530,60.0637378693
15531,69.2197494507
15532,71.4985899925
15533,36.4676141739
15534,75.1587295532
15535,51.6145048141
15536,74.7925930023
15537,52.1558525562
15538,79.7995977402
15539,64.2919735909
15540,35.6825380325
15541,31.7114253044
15542,38.1573264599
15543,56.879794836
15544,37.4715199471
15545,71.1611824036
15546,35.731408596
15547,37.9636631012
15548,38.8569867611
15549,24.4129385948
15550,39.1451411247
15551,52.5878405571
15552,29.0735492706
15553,76.0885219574
15554,26.4270486832
15555,38.0782184601
15556,30.8342313766
15557,18.3218078613
15558,30.6780538559
15559,45.3336684108
15560,59.2035927773
15561,63.4871935844
15562,74.3602809906
15563,35.3996443748
15564,75.9490184784
15565,48.2730191275
15566,75.0305271149
15567,48.5596082211
15568,77.6824836731
15569,65.6718292236
15570,35.9252300262
15571,30.6777834892
15572,39.2677044868
15573,58.1790990829
15574,37.3676211834
15575,72.9134988785
15576,36.3483281136
15577,37.3124063015
15578,39.2638163567
15579,23.4710941315
15580,41.0298006535
15581,53.266017437
15582,28.1599917412
15583,79.1687107086
15584,27.6078400612
15585,38.2402718067
15586,30.2871665955
15587,16.5859394073
15588,33.3229236603
15589,45.6143140197
15590,52.7732248306
15591,64.0046238899
15592,74.6866836548
15593,36.740831852
15594,77.0867786407
15595,48.5878798217
15596,70.3992934227
15597,49.4356807172
15598,80.0824184418
15599,64.6493926048
15600,38.5493717194
15601,27.9125261307
15602,34.965385437
15603,57.8078126907
15604,39.2099626064
15605,71.8600473404
15606,39.7192032337
15607,34.9268574715
15608,36.9170944691
15609,20.5709209442
15610,34.6878376007
15611,56.2381803989
15612,31.3861942291
15613,78.8540067673
15614,32.8659939766
15615,39.4161708355
15616,29.5596170425
15617,14.7796726227
15618,26.7230014801
15619,46.0743861794
15620,60.8512945175
15621,58.0097694397
15622,78.5132932663
15623,26.680975914
15624,75.496049881
15625,42.9890924692
15626,76.4891767502
15627,42.2722012997
15628,81.6891975403
15629,63.8847699165
15630,38.6254134178
15631,31.7132863998
15632,34.5449552536
15633,57.6921172142
15634,38.924387455
15635,69.8078641891
15636,40.0160443783
15637,37.5723423958
15638,36.3007378578
15639,24.3100233078
15640,34.5564951897
15641,56.2994556427
15642,31.9084367752
15643,75.0279693604
15644,33.409784317
15645,44.1509349346
15646,29.4153370857
15647,20.2619132996
15648,28.1860470772
15649,48.822653085
15650,59.2901022434
15651,56.8093879223
15652,77.1997747421
15653,26.3752970695
15654,73.5712337494
15655,43.1896877289
15656,75.0973491669
15657,42.0926163197
15658,79.819773674
15659,67.8490405083
15660,36.9479341507
15661,26.2912516594
15662,38.1033890247
15663,58.7184576988
15664,38.793889761
15665,74.738448143
15666,37.5161254406
15667,33.6140313148
15668,39.0370817184
15669,17.0176334381
15670,39.487197876
15671,56.5241539478
15672,29.0815901756
15673,79.5795478821
15674,26.832886219
15675,35.1834568977
15676,29.2110185623
15677,10.470708847
15678,29.3760538101
15679,48.2354682013
15680,63.5197563171
15681,62.7792906761
15682,87.5960426331
15683,32.8782548904
15684,89.0859804153
15685,48.4090700895
15686,86.630853653
15687,48.655711323
15688,91.184589386
15689,65.7596597672
15690,37.5113003254
15691,31.2231731415
15692,37.6749887466
15693,58.7456581593
15694,38.7069160938
15695,72.9031934738
15696,38.2077255249
15697,37.7433457375
15698,38.7633948326
15699,24.0574364662
15700,38.3049767017
15701,55.2513041496
15702,31.1445651054
15703,79.1928920746
15704,30.5097913742
15705,38.6609280109
15706,31.6047420502
15707,17.7260942459
15708,30.7091903687
15709,45.854257822
15710,59.5083975792
15711,63.5900902748
15712,75.8497066498
15713,34.1081814766
15714,75.85521698
15715,47.7470667735
15716,74.5380735397
15717,47.9495793991
15718,80.5981149673
15719,67.3258895874
15720,38.2187168598
15721,31.1561594009
15722,36.2586557865
15723,60.0082182884
15724,38.8913226128
15725,75.1883926392
15726,39.7762920856
15727,38.5215668678
15728,37.7114238739
15729,23.4378433228
15730,36.8777439594
15731,57.6372199059
15732,28.9612355232
15733,81.9627170563
15734,32.7998914719
15735,40.8300769329
15736,28.1682014465
15737,17.7453374863
15738,29.2995786667
15739,46.6079537272
15740,55.7832627296
15741,62.361451149
15742,76.3514328003
15743,30.2248864174
15744,74.593960762
15745,45.9356523156
15746,73.1505689621
15747,45.6787762642
15748,79.9368724823
15749,66.9748148918
15750,36.8999462128
15751,29.6966729164
15752,37.7548205853
15753,59.5352990627
15754,38.5280950069
15755,74.6815481186
15756,37.3063817024
15757,37.2356529236
15758,39.0269837379
15759,21.5756921768
15760,38.4487345219
15761,56.6377944946
15762,32.0889358521
15763,80.3549451828
15764,28.881175518
15765,38.9874093533
15766,32.7037525177
15767,15.398431778
15768,30.4788422585
15769,48.6528751999
15770,63.1548614502
15771,66.1366825104
15772,76.8191814423
15773,33.6685795784
15774,77.763133049
15775,49.5714055896
15776,79.1475048065
15777,49.7586382627
15778,82.149312973
15779,67.1938576698
15780,36.4517297745
15781,28.9625086784
15782,36.5989787579
15783,60.0343551636
15784,37.6508288383
15785,73.865026474
15786,37.1388802528
15787,35.6917333603
15788,37.6982574463
15789,21.2232942581
15790,37.5696780682
15791,57.2579534054
15792,30.7797846794
15793,79.2504043579
15794,29.3138923645
15795,39.0928874016
15796,31.0594010353
15797,14.9478721619
15798,30.8267412186
15799,47.9381751828
15800,60.8487453461
15801,62.1293334961
15802,78.9037027359
15803,32.898583889
15804,78.9859428406
15805,47.5448431224
15806,76.5875072479
15807,47.5410350114
15808,84.5116138458
15809,63.2188038826
15810,33.4027733803
15811,30.9846024513
15812,40.5170474052
15813,55.6574406624
15814,36.1642034054
15815,70.6419539452
15816,32.8136844635
15817,38.2070302963
15818,40.3163630962
15819,22.9578008652
15820,42.9656181335
15821,51.0129611492
15822,28.71941185
15823,74.031703949
15824,24.915555954
15825,36.6187477112
15826,32.3695077896
15827,15.8294277191
15828,38.2176818848
15829,49.3713836074
15830,57.420753479
15831,68.5006971359
15832,71.8138217926
15833,40.2957966328
15834,77.5814008713
15835,53.5251070261
15836,75.1451797485
15837,54.238704443
15838,77.169213295
15839,65.1398162842
15840,34.9544935226
15841,29.0436830521
15842,35.6892957687
15843,57.1582202911
15844,36.5100653172
15845,73.3288078308
15846,35.3630204201
15847,36.4008922577
15848,36.9832127094
15849,21.1632699966
15850,35.8872556686
15851,52.6304243803
15852,28.3032746315
15853,78.9101028442
15854,26.2486696243
15855,36.6519341469
15856,29.5828428268
15857,43.5095418692
15858,59.8453316689
15859,64.2571706772
15860,75.2401714325
15861,33.2904839516
15862,75.6055469513
15863,47.2710817605
15864,76.1794996262
15865,47.3055622727
15866,80.4656524658
15867,65.2474365234
15868,38.128824234
15869,29.9548401833
15870,37.7115690708
15871,57.8896508217
15872,39.2522227764
15873,73.1234264374
15874,38.832007885
15875,37.0697979927
15876,39.0125155449
15877,21.9936218262
15878,38.3147342205
15879,54.37063694
15880,31.0230417252
15881,79.2624750137
15882,31.0456223488
15883,38.7440021038
15884,31.309381485
15885,15.4754104614
15886,31.1699609756
15887,45.5136727095
15888,60.4156208038
15889,65.6953482628
15890,73.0381879807
15891,30.713909626
15892,72.5484380722
15893,47.3978731334
15894,74.2614583969
15895,47.1419143081
15896,80.9859952927
15897,67.6523194313
15898,37.2954404354
15899,30.4753203392
15900,36.7027623653
15901,60.5266256332
15902,38.4487044811
15903,74.6518106461
15904,37.9425065517
15905,38.2071561813
15906,38.1286604404
15907,22.0853347778
15908,37.3218276501
15909,58.9342188835
15910,32.1775145531
15911,80.544716835
15912,29.4811677933
15913,43.2963094711
15914,30.888194561
15915,14.6918020248
15916,29.722176075
15917,54.2802071571
15918,63.7093791962
15919,64.5396366119
15920,81.5039892197
15921,32.195338726
15922,81.627822876
15923,50.6319741011
15924,81.6202468872
15925,50.4376620054
15926,87.0265903473
15927,67.2165155411
15928,36.8353965282
15929,29.4613423347
15930,37.9699838161
15931,59.5086107254
15932,38.363162756
15933,74.9282655716
15934,37.4673807621
15935,37.3259403706
15936,38.889977932
15937,20.8130550385
15938,39.3015067577
15939,57.1800277233
15940,30.8393125534
15941,80.2968120575
15942,28.5650753975
15943,39.7042686939
15944,30.6494021416
15945,13.4507789612
15946,31.7173347473
15947,52.1319283247
15948,58.1998400688
15949,65.6227955818
15950,75.5119113922
15951,33.5338754654
15952,76.9981212616
15953,50.7528038621
15954,75.0903425217
15955,50.8679528832
15956,80.9051914215
15957,62.6601762772
15958,35.6266465187
15959,29.6680655479
15960,41.064804554
15961,55.4569816589
15962,37.7692036629
15963,69.5083880424
15964,35.3000135422
15965,35.9104170799
15966,41.0431380272
15967,22.2595911026
15968,42.9343185425
15969,73.9426145554
15970,27.4905810356
15971,15.3592672348
15972,37.0723443031
15973,44.8683958054
15974,59.7815437317
15975,65.9734067917
15976,74.0086755753
15977,36.6159796715
15978,78.0674600601
15979,49.7077606916
15980,76.4406080246
15981,50.2878811955
15982,77.9118175507
15983,64.1444005966
15984,35.3132772446
15985,29.8526358604
15986,37.4962713718
15987,56.679605484
15988,36.9197552204
15989,71.4824953079
15990,35.6694931984
15991,36.927179575
15992,38.1514778137
15993,21.9358377457
15994,38.7730965614
15995,52.5010428429
15996,28.0774168968
15997,77.4376544952
15998,27.4675111771
15999,38.3206672668
16000,29.3796472549
16001,15.0289764404
16002,31.8346381187
16003,47.0898373425
16004,57.0264222622
16005,62.8971848488
16006,72.6796674728
16007,34.983962059
16008,74.2810764313
16009,48.460454464
16010,72.1596364975
16011,48.705079928
16012,77.3275794983
16013,65.0059261322
16014,36.4008443356
16015,30.478290081
16016,37.9273195267
16017,57.6432423592
16018,38.0348582268
