RowId,Location
15357,26.8228125572
15358,71.9436993599
15359,45.456160605
15360,70.8039550781
15361,44.2240744829
15362,80.5665435791
15363,64.4070982933
15364,34.4716801643
15365,29.6869769096
15366,39.6616122723
15367,57.6385924816
15368,37.0405418873
15369,71.7877950668
15370,34.0106019974
15371,37.1070713997
15372,40.1254377365
15373,21.5628547668
15374,41.6699767113
15375,54.563873291
15376,30.8525018692
15377,75.1673555374
15378,25.9176979065
15379,38.496001482
15380,33.0880022049
15381,14.7115001678
15382,35.7822461128
15383,54.2668848038
15384,59.1314342022
15385,69.0201573372
15386,72.5423269272
15387,37.3681311607
15388,77.4082660675
15389,54.5689537525
15390,75.8504133224
15391,55.1873373985
15392,79.2373437881
15393,64.2855920792
15394,35.0644655228
15395,30.0376982689
15396,40.0785255432
15397,56.7788279057
15398,37.499102354
15399,72.2175951004
15400,34.7872724533
15401,37.1934943199
15402,40.4798340797
15403,22.0959119797
15404,41.9291882515
15405,52.4986166954
15406,29.5359048843
15407,76.4597854614
15408,26.7717103958
15409,36.5653409958
15410,32.7838168144
15411,15.043261528
15412,35.6609373093
15413,48.205287762
15414,60.8304033279
15415,68.989525795
15416,73.3648023605
15417,37.2831931114
15418,77.6487493515
15419,52.6818205118
15420,76.5530090332
15421,53.4835903645
15422,79.9959754944
15423,67.0726647377
15424,37.3625686169
15425,29.3907351494
15426,37.0134644508
15427,58.7129337788
15428,38.9550261497
15429,75.3998680115
15430,38.1959238052
15431,36.6726372242
15432,38.6484954357
15433,21.3130302429
15434,37.5554673672
15435,54.0946605206
15436,32.0287699699
15437,81.7571697235
15438,30.7116107941
15439,37.3803355694
15440,32.8633832932
15441,15.1196079254
15442,29.5332527161
15443,43.105083704
15444,64.161658287
15445,63.7112388611
15446,81.7491130829
15447,32.6400432587
15448,81.2467575073
15449,46.538972497
15450,81.560136795
15451,46.6733896136
15452,86.872833252
15453,65.3331799507
15454,38.3908445835
15455,30.2064657211
15456,37.385270834
15457,58.3031036854
15458,39.5272936821
15459,73.1619329453
15460,39.3886914253
15461,37.8243649006
15462,38.8702654839
15463,22.0070800781
15464,38.3680930138
15465,57.3818757534
15466,32.8559374809
15467,78.4363489151
15468,32.8119363785
15469,41.3081924915
15470,31.8184161186
15471,16.2951793671
15472,32.5523657799
15473,50.6155430675
15474,60.3718042374
15475,64.3027224541
15476,72.2875642776
15477,27.9805812836
15478,71.5805339813
15479,47.6166185886
15480,72.4494581223
15481,47.2969527394
15482,81.6612081528
15483,65.6586713791
15484,38.3829066753
15485,28.7016534805
15486,35.9448308945
15487,58.3640692234
15488,39.3682115078
15489,73.6021757126
15490,39.4637389183
15491,36.2677617073
15492,37.9129593372
15493,20.7341737747
15494,36.1119289398
15495,56.805795908
15496,32.4997472763
15497,80.2343387604
15498,32.2317180634
15499,39.168920517
15500,31.2531952858
15501,14.5623407364
15502,27.9232449532
15503,47.2073129117
15504,61.3934397697
15505,61.9566607475
15506,74.615032196
15507,28.0661344528
15508,72.7824382782
15509,45.4294703007
15510,75.1564207077
15511,45.0067563057
15512,79.9785919189
15513,65.4715390205
15514,34.8508043289
15515,30.5804357529
15516,39.5761985779
15517,57.8807072639
15518,37.2036938667
15519,73.610959053
15520,34.6316184998
15521,37.801003933
15522,40.009683609
15523,22.3513355255
15524,41.5399374962
15525,53.529086709
15526,30.1118130684
15527,37.5814654827
15528,33.1128931046
15529,48.5068246722
15530,59.8419270515
15531,70.3022232056
15532,70.6084899902
15533,35.4393224716
15534,74.8303155899
15535,52.3700687885
15536,73.7347583771
15537,53.1192780733
15538,80.3287210464
15539,63.5739583969
15540,35.7675890923
15541,30.7291331291
15542,38.7497777939
15543,56.4890499115
15544,37.6438257694
15545,71.095477581
15546,36.0209498405
15547,37.4200944901
15548,39.377061367
15549,23.4345531464
15550,40.1737217903
15551,51.6014910936
15552,29.0301003456
15553,75.6976003647
15554,27.1261081696
15555,38.285027504
15556,30.9086308479
15557,17.6413507462
15558,32.1216273308
15559,44.9013662338
15560,58.5027887821
15561,62.4591937065
15562,75.4360942841
15563,35.5625209808
15564,77.3944187164
15565,47.8488894179
15566,74.8810386658
15567,48.2938544378
15568,78.5032711029
15569,64.2590103149
15570,35.9930362701
15571,31.0484447479
15572,39.3593494892
15573,57.5944676399
15574,37.6811270714
15575,71.150821209
15576,36.4095797539
15577,37.2605195045
15578,39.6689765453
15579,24.3499503136
15580,41.2301251888
15581,52.9906979799
15582,28.2784538269
15583,76.5317344666
15584,27.9946260452
15585,37.5964729786
15586,30.2289619446
15587,17.8430786133
15588,33.8357191086
15589,46.540638864
15590,54.1649959087
15591,63.0379800797
15592,74.337272644
15593,36.3569984436
15594,76.8845129013
15595,48.5459710211
15596,71.2871289253
15597,49.1168122888
15598,79.784113884
15599,64.0219960213
15600,38.0282077789
15601,28.164522171
15602,35.7587413788
15603,56.8143968582
15604,38.7920429707
15605,71.9577469826
15606,39.2454342842
15607,35.694683075
15608,37.3810915947
15609,20.3725690842
15610,35.9497861862
15611,54.2823536396
15612,31.2067136765
15613,78.6625928879
15614,32.9385452271
15615,40.1804566383
15616,30.145927906
15617,14.7893514633
15618,28.587697506
15619,45.2418315411
15620,60.3201341629
15621,58.762242794
15622,78.9560880661
15623,27.708981514
15624,76.8776378632
15625,43.6759675741
15626,76.6668548584
15627,43.3076913357
15628,81.4621295929
15629,64.5738887787
15630,37.7995555401
15631,31.749584198
15632,35.0537567139
15633,57.5995688438
15634,38.8050677776
15635,72.4760541916
15636,39.0435791016
15637,39.1888568401
15638,37.1491370201
15639,23.7011804581
15640,35.269071579
15641,56.2145247459
15642,31.4568901062
15643,77.1201124191
15644,32.1194486618
15645,43.0910586119
15646,30.2614946365
15647,19.4484100342
15648,28.4568686485
15649,48.037826322
15650,60.0555438995
15651,60.9294204712
15652,75.2461967468
15653,27.1005678177
15654,72.8004798889
15655,44.6839356422
15656,75.8952312469
15657,44.0357766151
15658,78.187497139
15659,67.427251339
15660,36.93684268
15661,26.0614972115
15662,38.6234157085
15663,59.1006231308
15664,38.8488943577
15665,75.465256691
15666,37.4987733364
15667,34.5649666786
15668,39.7201309204
15669,16.9710960388
15670,40.0251860619
15671,56.8384988308
15672,29.4293546677
15673,80.0309143066
15674,26.2245512009
15675,36.5520057678
15676,29.9236221313
15677,10.2257537842
15678,30.1337156296
15679,50.9924651384
15680,62.7899136543
15681,65.001475811
15682,86.0953445435
15683,32.4505577087
15684,87.7858257294
15685,49.9735119939
15686,85.586514473
15687,50.274330318
15688,89.0229892731
15689,66.0851111412
15690,37.2904286385
15691,31.1511855125
15692,38.1330385208
15693,58.9963009357
15694,38.7335700989
15695,73.2645177841
15696,37.9759018421
15697,37.7301428318
15698,39.2381865978
15699,24.0007081032
15700,39.1787517071
15701,55.5639352798
15702,30.7044968605
15703,79.1319665909
15704,30.3379869461
15705,38.7978615761
15706,31.6587123871
15707,17.9383363724
15708,31.6014876366
15709,46.3411211371
15710,59.0562951565
15711,63.8480415344
15712,75.4090547562
15713,34.0623965263
15714,75.9511098862
15715,48.1629794128
15716,74.2598991394
15717,48.3808773905
15718,80.2048215866
15719,66.0035533905
15720,37.8084776402
15721,31.1426339149
15722,36.1238908768
15723,59.1475896835
15724,38.5712778568
15725,73.7571144104
15726,39.3670728207
15727,38.3036820889
15728,37.5914905071
15729,23.7024078369
15730,36.8870944977
15731,56.6774475574
15732,29.39909935
15733,80.412817955
15734,33.1191859245
15735,40.9682593346
15736,28.9225172997
15737,18.140499115
15738,29.8418970108
15739,46.3567045927
15740,56.0080597401
15741,61.4543609619
15742,75.2411785126
15743,30.72787714
15744,73.5440826416
15745,45.6933544278
15746,72.6002197266
15747,45.5188611746
15748,78.6293535233
15749,66.5295238495
15750,37.8360915184
15751,29.3432321548
15752,38.1668815613
15753,58.690839529
15754,39.5713276863
15755,75.2049865723
15756,38.5977852345
15757,37.5509784222
15758,39.8016657829
15759,20.632475853
15760,39.0870609283
15761,55.5213439465
15762,32.6942210197
15763,80.6054363251
15764,30.1590714455
15765,40.3125650883
15766,33.0610485077
15767,14.7408742905
15768,30.8470988274
15769,48.9169870913
15770,63.0191259384
15771,64.958594799
15772,77.8376712799
15773,31.8480634689
15774,78.1211185455
15775,48.6517861784
15776,79.5310277939
15777,48.7843362093
15778,82.6447277069
15779,66.5753674507
15780,36.0308554173
15781,29.3130912781
15782,37.0465772152
15783,59.1609270573
15784,37.6215033531
15785,73.9184703827
15786,36.6516873837
15787,36.5099315643
15788,38.2419819832
15789,21.4263353348
15790,38.1226537228
15791,56.3786308765
15792,30.4732317924
15793,79.7693967819
15794,29.4051504135
15795,38.6789560318
15796,31.1918506622
15797,15.020442009
15798,31.4952135086
15799,48.1394427493
15800,60.5967664719
15801,62.9887104034
15802,78.0352506638
15803,33.5790610313
15804,78.7916994095
15805,48.4270295352
15806,76.9387121201
15807,48.5210911632
15808,83.045920372
15809,62.3834109306
15810,32.8938589096
15811,30.4222784042
15812,41.4091422558
15813,55.2660455704
15814,35.8944797516
15815,69.9980220795
15816,31.9216117859
15817,37.4785959721
15818,40.8673553467
15819,22.3593034744
15820,44.125238657
15821,50.2265782356
15822,28.2242102623
15823,72.7748336792
15824,23.1102104187
15825,36.4653432369
15826,32.7151322365
15827,15.1977338791
15828,38.3533172607
15829,50.3029042482
15830,56.9554717541
15831,69.4146137238
15832,70.7191972733
15833,41.1686968803
15834,77.7194795609
15835,54.866560936
15836,74.8774909973
15837,55.8966186047
15838,76.0236053467
15839,65.2662363052
15840,34.1641588211
15841,28.1749176979
15842,35.2085781097
15843,57.5801324844
15844,35.6879181862
15845,73.2951393127
15846,34.5384693146
15847,35.7529377937
15848,36.3021740913
15849,20.2319898605
15850,35.7957229614
15851,53.5424269438
15852,28.1817169189
15853,79.0532855988
15854,25.7733750343
15855,36.750181675
15856,28.9779853821
15857,44.8682280779
15858,58.8652839661
15859,63.5914678574
15860,74.5431489944
15861,32.6547403336
15862,75.3522090912
15863,47.3000014275
15864,74.8912010193
15865,47.5231438279
15866,79.7776651382
15867,65.9798769951
15868,38.3094162941
15869,30.7254767418
15870,37.8060507774
15871,58.4890751839
15872,39.5238919258
15873,74.0016489029
15874,38.9965453148
15875,37.7472395897
15876,39.131456852
15877,22.8526468277
15878,38.4336819649
15879,54.9393210411
15880,32.4270544052
15881,79.7262468338
15882,31.6954321861
15883,39.1988639832
15884,32.3569865227
15885,16.5462856293
15886,31.0503015518
15887,46.3759049177
15888,61.4014978409
15889,66.681063652
15890,71.8268923759
15891,30.1279535294
15892,71.5696148872
15893,47.8988282606
15894,73.1318807602
15895,47.9375905059
15896,81.5071878433
15897,66.5915408134
15898,36.8659350872
15899,30.3099546432
15900,37.0442097187
15901,59.4265351295
15902,38.5151309967
15903,73.8674411774
15904,37.4532945156
15905,38.4202365875
15906,38.6648898125
15907,21.8216400146
15908,38.1008048058
15909,58.6747426987
15910,31.8230409622
15911,79.4722537994
15912,30.0949172974
15913,42.9543993473
15914,31.2708392143
15915,14.5819787979
15916,31.4227981567
15917,55.4591224194
15918,63.1951761246
15919,64.1015281677
15920,80.931429863
15921,32.908551693
15922,81.4833984375
15923,51.2125600576
15924,81.909942627
15925,51.0253590345
15926,84.7636671066
15927,67.0365285873
15928,36.7875101566
15929,28.983953476
15930,38.2377963066
15931,59.132381916
15932,38.4518523216
15933,75.6747264862
15934,37.4139246941
15935,37.5556797981
15936,39.2021269798
15937,20.0986804962
15938,39.7527093887
15939,57.0494549274
15940,31.0464577675
15941,80.7557888031
15942,29.1847085953
15943,40.347094059
15944,31.4756627083
15945,13.8245401382
15946,32.4498252869
15947,51.8420648575
15948,58.2819213867
15949,66.822681427
15950,74.367931366
15951,31.8875026703
15952,76.0269470215
15953,50.592590332
15954,75.1983890533
15955,50.7124625444
15956,79.4796352386
15957,60.2113380432
15958,35.4596199989
15959,28.6586637497
15960,41.798630476
15961,53.5060669184
15962,37.8358340263
15963,67.425822258
15964,35.0782399178
15965,35.055524826
15966,41.572078228
15967,21.622838974
15968,44.0372064114
15969,70.9004859924
15970,27.0010242462
15971,15.2360172272
15972,38.1502761841
15973,45.2311892509
15974,57.919107914
15975,64.793150425
15976,72.1509418488
15977,36.5014357567
15978,77.0120658875
15979,49.6564044356
15980,74.1639118195
15981,50.5709171891
15982,77.0421009064
15983,64.0234265327
15984,35.0945663452
15985,29.4725589752
15986,38.0008814335
15987,56.7341194153
15988,36.9666852951
15989,71.7750878334
15990,35.3654494286
15991,36.8989319801
15992,38.5954091549
15993,21.5690202713
15994,39.5905823708
15995,52.8995250463
15996,28.7230110168
15997,77.2589006424
15998,27.5812711716
15999,38.6492478848
16000,30.0797867775
16001,14.7350549698
16002,33.0145711899
16003,48.3179639429
16004,56.5166924
16005,63.7212781906
16006,72.5313749313
16007,35.2861475945
16008,74.9301280975
16009,49.5146579146
16010,71.8377056122
16011,49.8683828115
16012,77.5678453445
16013,64.5562520027
16014,37.2569746971
16015,30.3109173775
16016,38.678139925
16017,57.6714134216
16018,38.8206739426
16019,72.0789670944
16020,37.936208725
16021,37.8780312538
16022,39.6362257004
16023,22.2358045578
16024,40.1991076469
16025,55.7064249516
16026,32.1414513588
16027,76.5877189636
16028,31.4198584557
16029,41.0465054512
16030,32.3330583572
16031,16.4796667099
16032,34.6775536537
16033,52.2313131094
16034,57.7895743847
16035,64.9523305893
16036,73.3952579498
16037,32.9091768265
16038,74.8843889236
16039,50.4245660305
16040,73.781252861
16041,50.5526429415
16042,78.2658805847
16043,65.6008057594
16044,34.6578512192
16045,30.2720890045
16046,40.3390960693
16047,58.0101621151
16048,37.031093359
16049,73.7659721375
16050,34.4764080048
16051,37.8433570862
16052,40.5164101124
16053,22.1588315964
16054,42.6272535324
16055,54.4039921761
16056,28.7271580696
16057,77.9540348053
16058,25.4123826027
16059,37.7921097279
16060,32.0437688828
16061,15.6643295288
16062,35.3185515404
16063,49.1146700978
16064,57.3442053795
16065,69.5634770393
16066,71.6880354881
16067,35.5271558762
16068,76.6516456604
16069,52.2082893848
16070,74.0495567322
16071,53.0869710445
16072,79.02602005
16073,66.6164703369
16074,35.7021789551
16075,29.1765832901
16076,36.3702349663
16077,58.986386776
16078,37.1618978977
16079,73.7817306519
16080,36.3717827797
16081,36.3417270184
16082,37.5196752548
16083,21.4109945297
16084,37.270958662
16085,56.4682424068
16086,28.9219121933
16087,78.9377231598
16088,27.659060955
16089,37.4678621292
16090,29.6121225357
16091,15.7773141861
16092,29.1600966454
16093,47.2078307569
16094,59.3088912964
16095,63.1108417511
16096,79.228597641
16097,32.0365233421
16098,79.5676231384
16099,47.2603031248
16100,78.3623571396
16101,47.3948970884
16102,82.8824214935
16103,66.6407260895
16104,38.6086463928
16105,32.0858430862
16106,38.4902129173
16107,59.6732025146
16108,39.4200217724
16109,73.6861152649
16110,39.9328351021
16111,38.1869444847
16112,39.3519451618
16113,25.266872406
16114,39.4916832447
16115,55.2926323414
16116,28.8559670448
16117,79.1451244354
16118,31.3105988503
16119,39.7727787495
16120,29.4842848778
16121,20.0572185516
16122,30.6457715034
16123,44.1064488888
16124,53.3272486925
16125,62.9981231689
16126,77.0408735275
16127,32.2141184807
16128,76.3344669342
16129,45.7926871777
16130,72.5789909363
16131,45.9710319042
16132,79.5883369446
16133,63.4791097641
16134,36.5306425095
16135,31.6630711555
16136,38.1142101288
16137,56.7807018757
16138,37.9558982849
16139,70.5776896477
16140,36.9563448429
16141,38.0759782791
16142,38.8077127934
16143,24.8130712509
16144,39.1348671913
16145,52.8063461781
16146,30.8876237869
16147,74.8975152969
16148,29.6537833214
16149,39.2128450871
16150,32.0424585342
16151,19.7089748383
16152,32.416238308
16153,45.8146467805
16154,57.1167676449
16155,62.3490128517
16156,73.6150474548
16157,36.0558571815
16158,74.520406723
16159,48.3173933029
16160,73.0108366013
16161,48.5921370238
16162,77.4738492966
16163,63.8857984543
16164,34.3924555779
16165,28.9721460342
16166,38.0095510483
16167,57.6121566296
16168,36.2002773285
16169,71.0619935989
16170,34.5703325272
16171,36.7855010033
16172,38.1908884048
16173,21.0040397644
16174,39.7950167656
16175,56.5767495632
16176,26.5751338005
16177,75.3019752502
16178,25.3358716965
16179,39.1384027004
16180,27.0217452049
16181,13.3474159241
16182,32.5159606934
16183,57.3629844189
16184,54.2806506157
16185,67.3337845802
16186,72.5989522934
16187,36.1366868019
16188,76.7340660095
16189,54.2495348454
16190,72.996969223
16191,54.8460080624
16192,76.5412845612
16193,62.2224640846
16194,33.6698284149
16195,31.6630768776
16196,40.8820281029
16197,56.48615098
16198,36.239607811
16199,68.4659099579
16200,32.8599772453
16201,38.3193211555
16202,40.5626263618
16203,24.6078486443
16204,43.2982499599
16205,52.9503335953
16206,27.1162919998
16207,71.930996418
16208,23.1748723984
16209,39.6805958748
16210,30.2633757591
16211,16.200802803
16212,36.6013026237
16213,56.5280163288
16214,56.9895915985
16215,68.8633575439
16216,75.0802574158
16217,43.0361831188
16218,81.3330116272
16219,57.4142224789
16220,76.8186006546
16221,58.3947508335
16222,80.4476423264
16223,65.7125558853
16224,34.487279892
16225,29.2180137634
16226,34.4290008545
16227,57.6875681877
16228,35.9232788086
16229,73.9573688507
16230,35.0946950912
16231,36.9043314457
16232,35.7802648544
16233,21.0526199341
16234,34.9176979065
16235,54.3054656982
16236,28.8040466309
16237,79.6637191772
16238,26.810324192
16239,37.975509882
16240,29.0498199463
16241,15.0997009277
16242,26.7147445679
16243,44.6008880138
16244,57.728209734
16245,62.2175774574
16246,73.3900852203
16247,32.1196017265
16248,73.3114013672
16249,46.2768691778
16250,72.5600252151
16251,46.3139267564
16252,77.8062086105
16253,66.9754257202
16254,40.2630643845
16255,30.2111706734
16256,39.9740138054
16257,59.405185461
16258,41.3152542114
16259,75.0259408951
16260,41.6435165405
16261,37.4035413265
16262,41.0407819748
16263,22.8302536011
16264,41.0653574467
16265,55.8785440922
16266,32.0845541954
16267,80.3378219604
16268,33.5766620636
16269,38.7276685238
16270,32.4828286171
16271,17.5112657547
16272,32.2621350288
16273,45.6521460414
16274,61.1802721024
16275,64.0871958733
16276,81.6395730972
16277,32.9210987091
16278,81.1034660339
16279,47.8466550708
16280,79.9140644073
16281,47.8549893089
16282,84.503159523
16283,65.1125621796
16284,37.0753741264
16285,31.8832798004
16286,38.9699692726
16287,57.6612167358
16288,38.8558616638
16289,72.5934791565
16290,37.7877388
16291,38.4488825798
16292,39.9085936546
16293,24.8003125191
16294,40.3308956623
16295,52.7462131977
16296,28.6592531204
16297,78.5202169418
16298,29.6497449875
16299,39.0948085785
16300,30.3194503784
16301,18.3573246002
16302,32.4063949585
16303,44.0478740931
16304,58.9885060787
16305,62.4634609222
16306,77.6948747635
16307,35.4692187309
16308,78.6512088776
16309,47.5358608067
16310,76.2618970871
16311,47.882599365
16312,80.502573967
16313,65.4273147583
16314,36.2963204384
16315,30.5466914177
16316,36.9746303558
16317,58.8785734177
16318,37.6509189606
16319,72.3558139801
16320,36.7447657585
16321,37.2320480347
16322,38.0305831432
16323,23.5244264603
16324,37.8942260742
16325,56.4201350212
16326,29.9843044281
16327,77.8892383575
16328,28.9076113701
16329,39.4176950455
16330,30.3093037605
16331,17.3153543472
16332,30.5199165344
16333,48.8180544376
16334,57.1587731838
16335,63.606628418
16336,71.1054668427
16337,33.6014685631
16338,71.8430972099
16339,48.9940903187
16340,69.9250502586
16341,49.0409470797
16342,78.6009864807
16343,64.7218565941
16344,38.5430717468
16345,30.5057387352
16346,33.816195488
16347,58.1346330643
16348,38.908495903
16349,71.8740520477
16350,40.2789866924
16351,37.249475956
16352,35.9712152481
16353,23.3570194244
16354,33.5535907745
16355,56.5875256062
16356,31.2789888382
16357,78.231508255
16358,33.2223129272
16359,40.9814128876
16360,28.8903036118
16361,18.3269577026
16362,24.7275509834
16363,46.2422765493
16364,57.7360517979
16365,58.578224659
16366,75.1279935837
16367,28.6059250832
16368,71.3207402229
16369,43.8852900267
16370,73.3423175812
16371,43.1837904453
16372,77.770485878
16373,64.5001587868
16374,35.5316534042
16375,29.40122509
16376,38.620732069
16377,57.8298354149
16378,37.4566876888
16379,71.3331441879
16380,35.5658555031
16381,36.4867200851
16382,39.3947474957
16383,21.8007631302
16384,40.1419658661
16385,55.4410700798
16386,30.1265873909
16387,76.3118562698
16388,27.8414497375
16389,38.6089596748
16390,31.4446291924
16391,14.5305376053
16392,33.9454393387
16393,52.078481555
16394,60.7300043106
16395,65.1742358208
16396,76.9140815735
16397,36.0568950176
16398,79.7127485275
16399,51.6921168566
16400,77.8302097321
16401,52.0866032839
16402,82.4448423386
16403,65.1035785675
16404,33.3782930374
16405,28.0613408089
16406,37.8143649101
16407,56.1913948059
16408,35.8308806419
16409,74.0356750488
16410,33.4148826599
16411,35.9762792587
16412,38.3297889233
16413,19.5853242874
16414,39.2387974262
16415,49.9148147106
16416,26.8727416992
16417,78.3924007416
16418,24.3115839958
16419,34.4233317375
16420,30.1281352043
16421,13.0628414154
16422,31.1045093536
16423,42.024756074
16424,61.2506289482
16425,66.6642808914
16426,80.8611488342
16427,48.8684923053
16428,82.8760986328
16429,64.1761937141
16430,36.3620066643
16431,30.4198737144
16432,36.0211315155
16433,70.8701791763
16434,37.3553180695
16435,36.6201946735
16436,37.0109746456
16437,23.9440870285
16438,36.7568736076
16439,44.9871153831
16440,53.9468922615
16441,61.2453961372
16442,71.3402810097
16443,32.320432663
16444,70.7917914391
16445,46.0849868059
16446,68.5351252556
16447,46.1804825664
16448,76.136715889
16449,66.1935782433
16450,34.7806835175
16451,28.022591114
16452,38.0830764771
16453,58.3397169113
16454,37.1050364971
16455,74.2864494324
16456,35.0350370407
16457,36.3387322426
16458,38.9171683788
16459,19.0945587158
16460,39.9005513191
16461,55.8807406425
16462,29.756026268
16463,78.9353885651
16464,27.1012301445
16465,38.1480345726
16466,30.8589019775
16467,12.0077476501
16468,33.519493103
16469,52.9921928644
16470,60.2718200684
16471,66.9166646004
16472,76.4060096741
16473,34.5193362236
16474,79.5479536057
16475,52.2092671394
16476,78.7496967316
16477,52.5993926525
16478,79.9266386032
16479,65.1028676033
16480,38.7720637321
16481,32.5528378487
16482,37.2592241764
16483,72.0733594894
16484,39.7467505932
16485,39.4480319023
16486,38.5932490826
16487,25.7260494232
16488,37.6623430252
16489,77.422659874
16490,31.6827936172
16491,20.4021663666
16492,29.1707382202
16493,51.3419834375
16494,56.2235090733
16495,62.40483284
16496,73.1102085114
16497,33.2847261429
16498,71.7643733025
16499,49.0307748914
16500,71.2295880318
16501,48.8975308836
16502,76.7739315033
16503,64.4033432007
16504,37.3713097572
16505,30.0532493591
16506,38.2576060295
16507,57.7250618935
16508,38.7338740826
16509,71.6544113159
16510,37.8423213959
16511,38.0244548321
16512,39.1874041557
16513,22.2394580841
16514,39.2840051651
16515,57.0573120117
16516,28.9777851105
16517,76.2910223007
16518,27.4498586655
16519,41.3504698277
16520,28.3755168915
16521,15.2866601944
16522,29.6461858749
16523,55.7728357315
16524,57.8367433548
16525,63.7805557251
16526,78.9501628876
16527,35.7263946533
16528,80.5523071289
16529,52.4332938194
16530,78.0237464905
16531,52.4746080637
16532,81.6749153137
16533,66.0919017792
16534,35.9132580757
16535,29.0801725388
16536,37.3744196892
16537,58.7652511597
16538,37.5140161514
16539,73.650346756
16540,36.5448725224
16541,36.4043076038
16542,38.3438372612
16543,21.1567668915
16544,38.7415108681
16545,55.1481034756
16546,30.9103760719
16547,79.6183834076
16548,30.5494308472
16549,38.3345646858
16550,31.5864043236
16551,14.0770082474
16552,33.4714035988
16553,48.9699474871
16554,59.3592653275
16555,64.7778739929
16556,76.1323785782
16557,33.8538651466
16558,77.5860614777
16559,49.321539402
16560,75.7225942612
16561,49.6028857827
16562,82.530175209
16563,67.0920081139
16564,38.0337510109
16565,28.9141101837
16566,38.5107414722
16567,59.6707735062
16568,39.3130159378
16569,75.084145546
16570,39.0912623405
16571,36.973338604
16572,39.5517368317
16573,20.6757173538
16574,39.8924467564
16575,57.7549731731
16576,29.3835582733
16577,80.8443574905
16578,30.6691074371
16579,39.6521680355
16580,29.3724331856
16581,14.0168781281
16582,32.0230650902
16583,51.1420025826
16584,58.5781316757
16585,65.452205658
16586,77.0300703049
16587,31.8401999474
16588,77.5910053253
16589,49.6881744862
16590,75.5705852509
16591,49.7688446045
16592,81.1142807007
16593,65.3921813965
16594,36.5337789059
16595,29.1304006577
16596,37.8876850605
16597,57.7691445351
16598,38.3950045109
16599,74.0922861099
16600,37.0866930485
16601,38.4471845627
16602,39.3421061039
16603,19.5628566742
16604,39.2648413181
16605,57.8216686249
16606,31.4454374313
16607,79.15254879
16608,30.3693065643
16609,43.0773539543
16610,31.6171331406
16611,12.8865251541
16612,34.2355399132
16613,55.9355220795
16614,61.081299305
16615,66.8017444611
16616,74.7962293625
16617,28.0239872932
16618,76.2832517624
16619,50.4832922816
16620,78.1966295242
16621,50.394451797
16622,80.6103887558
16623,65.5839943886
16624,35.3702616692
16625,30.5814385414
16626,38.5307621956
16627,58.1746230125
16628,37.4221236706
16629,37.9122476578
16630,39.3103852272
16631,22.4700536728
16632,40.1777572632
16633,54.8942699432
16634,29.9690852165
16635,38.8414099216
16636,31.8584375381
16637,15.9010763168
16638,34.1985626221
16639,49.4662115872
16640,58.8808550835
16641,67.7562017441
16642,70.8123135567
16643,34.2561206818
16644,73.6499061584
16645,51.138360858
16646,73.2208414078
16647,51.547078371
16648,78.7210836411
16649,67.6099905968
16650,37.0576851368
16651,27.5886797905
16652,35.420539856
16653,59.827902317
16654,38.1389980316
16655,75.6828718185
16656,38.0786647797
16657,35.6918463707
16658,37.0544793606
16659,19.0849256516
16660,35.9307975769
16661,58.4259982109
16662,30.735915184
16663,82.4146270752
16664,30.6998562813
16665,38.8947458267
16666,29.5811047554
16667,12.9103031158
16668,27.9775357246
16669,49.2156127989
16670,62.0323090553
16671,63.2134165764
16672,79.216255188
16673,28.0490655899
16674,78.1814117432
16675,46.5919082165
16676,78.5688800812
16677,46.1816520095
16678,85.5881538391
16679,62.6870069504
16680,35.77135849
16681,29.2071347237
16682,40.8242311478
16683,55.4892253876
16684,37.5370774269
16685,70.1014451981
16686,35.9194521904
16687,35.8298106194
16688,40.556789875
16689,22.2240085602
16690,42.8227722645
16691,50.6698383093
16692,27.6135234833
16693,74.1952142715
16694,27.4627561569
16695,35.0285124779
16696,30.7173914909
16697,15.9461402893
16698,35.7808213234
16699,44.0449358225
16700,54.9367039204
16701,64.5589227676
16702,73.0251216888
16703,35.9447908401
16704,76.7007865906
16705,48.5797744542
16706,72.5562515259
16707,49.5165233016
16708,76.2290840149
16709,67.0269713402
16710,36.7668850422
16711,29.1635985374
16712,39.0295343399
16713,59.9971868992
16714,38.1857442856
16715,74.2172613144
16716,37.5274493694
16717,36.5350728035
16718,39.5580611229
16719,21.7882032394
16720,40.8265385628
16721,57.5848925114
16722,28.5384149551
16723,79.2045507431
16724,28.2118005753
16725,37.5429153442
16726,29.5669112206
16727,15.2158041
16728,32.5678224564
16729,51.1245292425
16730,53.6706755161
16731,65.4838843346
16732,78.4757566452
16733,35.8155913353
16734,80.5028743744
16735,50.9364160895
16736,74.3254394531
16737,51.5221606493
16738,84.1168613434
16739,64.8760113716
16740,31.8694653511
16741,29.2887954712
16742,35.1787462234
16743,56.752038002
16744,33.8805127144
16745,73.2377586365
16746,32.0198078156
16747,36.7447814941
16748,35.7836093903
16749,21.1504840851
16750,36.3407592773
16751,50.7180722952
16752,25.5042757988
16753,78.3994789124
16754,22.7851438522
16755,36.2209918499
16756,27.9573054314
16757,14.3342571259
16758,28.0466065407
16759,42.8662691116
16760,57.0297231674
16761,64.902680397
16762,73.5813159943
16763,35.6276078224
16764,75.9345817566
16765,48.2874846384
16766,74.2163286209
16767,48.8724061847
16768,77.9851541519
16769,68.3202924728
