RowId,Location
16583,51.3256015778
16584,57.4027218819
16585,66.6089429855
16586,76.5778827667
16587,32.2172756195
16588,77.7510051727
16589,50.3177332878
16590,74.8555727005
16591,50.4558223486
16592,82.5535726547
16593,66.4317641258
16594,38.4087975025
16595,29.5212965012
16596,37.8410253525
16597,58.5796072483
16598,39.7911930084
16599,74.9786138535
16600,39.3563990593
16601,38.7299301624
16602,39.5782370567
16603,20.1253395081
16604,38.8429412842
16605,58.3398299217
16606,32.7925944328
16607,80.5476436615
16608,32.5057196617
16609,42.6655318737
16610,31.8686885834
16611,14.0549440384
16612,32.5613894463
16613,54.2764642239
16614,61.3767356873
16615,66.1043100357
16616,76.301030159
16617,28.3721451759
16618,76.3259382248
16619,49.6623292565
16620,79.0879611969
16621,49.3180864155
16622,79.8355264664
16623,65.1475424767
16624,35.6617455482
16625,30.8130712509
16626,38.4902536869
16627,58.0241231918
16628,37.4819419384
16629,37.8680763245
16630,39.1668326855
16631,23.2693920135
16632,39.9520325661
16633,54.7514197826
16634,30.591427803
16635,38.7750263214
16636,32.3145246506
16637,17.1903419495
16638,34.2287735939
16639,49.0467462838
16640,59.1494579315
16641,67.2009701729
16642,69.9237556458
16643,34.4939932823
16644,72.4075241089
16645,50.6594156027
16646,72.0325641632
16647,51.0681806803
16648,76.8544979095
16649,67.9404802322
16650,37.6599869728
16651,28.3012833595
16652,36.3365092278
16653,60.248960495
16654,38.7014000416
16655,75.6530399323
16656,38.5117664337
16657,36.1052212715
16658,37.8633842468
16659,20.2690286636
16660,36.8459558487
16661,58.6371088028
16662,30.6969995499
16663,81.735918045
16664,29.9838194847
16665,38.0442996025
16666,29.8999929428
16667,14.2265853882
16668,27.8499655724
16669,48.6829455793
16670,61.2244462967
16671,64.0463776588
16672,78.004989624
16673,29.8767557144
16674,77.2117624283
16675,47.4584054947
16676,77.5337991714
16677,47.1155928075
16678,84.1545352936
16679,62.9458665848
16680,36.0030183792
16681,30.7135448456
16682,40.6152348518
16683,56.3236641884
16684,37.6706979275
16685,69.4357423782
16686,36.0114798546
16687,36.7708003521
16688,40.4962892532
16689,24.4473967552
16690,42.3756483793
16691,51.9974119663
16692,28.5515213013
16693,73.6936798096
16694,27.0903224945
16695,36.4513950348
16696,31.5804133415
16697,18.6407146454
16698,34.3824834824
16699,45.6448194981
16700,53.2421092987
16701,64.7036504745
16702,71.7114772797
16703,37.7426805496
16704,75.2196979523
16705,49.8374848366
16706,70.0444436073
16707,50.7513694167
16708,75.4362630844
16709,66.9916334152
16710,36.8403038979
16711,29.0128526688
16712,38.7571599483
16713,59.9655783176
16714,38.1118898392
16715,73.6159286499
16716,37.4037737846
16717,36.0683677197
16718,39.2831540108
16719,21.5937767029
16720,40.2840971947
16721,57.197537899
16722,29.1485009193
16723,79.1886005402
16724,28.4481554031
16725,37.32599473
16726,30.0259480476
16727,14.4759321213
16728,32.1554617882
16729,50.8475157022
16730,55.9442002773
16731,65.3184800148
16732,80.0444641113
16733,35.9987955093
16734,82.136346817
16735,51.0125681162
16736,76.9066400528
16737,51.3609448671
16738,86.5655450821
16739,65.0998392105
16740,32.5584483147
16741,29.5079255104
16742,35.8892154694
16743,56.5704016685
16744,34.7517528534
16745,73.3533668518
16746,32.7312455177
16747,36.9393911362
16748,36.5910866261
16749,21.3627920151
16750,37.3510093689
16751,51.1429209709
16752,25.9767723083
16753,78.9787101746
16754,23.322561264
16755,36.1315104961
16756,28.6694898605
16757,14.9403963089
16758,28.6781315804
16759,42.7458672523
16760,56.5841474533
16761,64.7580885887
16762,74.6346187592
16763,35.9370589256
16764,76.7711734772
16765,48.0916198567
16766,74.9720363617
16767,48.7504939735
16768,78.291343689
16769,68.429204464
16770,36.3192844391
16771,27.1185379028
16772,38.3332049847
16773,60.0382890701
16774,37.9478130341
16775,76.8032627106
16776,36.781724453
16777,35.2945404053
16778,39.06940341
16779,18.4441394806
16780,39.7577841282
16781,56.3305277824
16782,28.5987668037
16783,82.8692293167
16784,27.0437293053
16785,35.8392562866
16786,29.8593263626
16787,10.8670034409
16788,30.933508873
16789,47.8480991051
16790,60.5944061279
16791,67.7398395538
16792,78.9397058487
16793,32.9205822945
16794,80.7060241699
16795,49.9146237373
16796,78.1107559204
16797,50.3017033339
16798,86.7566928864
16799,67.9773645401
16800,35.1119213104
16801,30.2805490494
16802,36.7167506218
16803,59.5530767441
16804,36.9950079918
16805,75.8315563202
16806,35.8323569298
16807,37.4280996323
16808,37.870043993
16809,22.285200119
16810,37.9356193542
16811,53.8310515881
16812,28.9259319305
16813,81.9494476318
16814,28.1376643181
16815,37.5393140316
16816,30.9168376923
16817,15.883020401
16818,30.6722803116
16819,43.7305483818
16820,60.9191064835
16821,65.5863318443
16822,80.8655033112
16823,35.0417032242
16824,81.6630420685
16825,48.1761282161
16826,80.6998872757
16827,48.5539321303
16828,84.1783046722
16829,65.22600317
16830,35.3828930855
16831,30.1960659027
16832,38.2437515259
16833,58.3796646595
16834,36.9372003078
16835,72.0665445328
16836,35.5977330208
16837,37.1630265713
16838,38.6579504013
16839,22.9353475571
16840,39.8195149899
16841,55.4452157021
16842,28.9450922012
16843,76.9773616791
16844,27.5965003967
16845,38.8343882561
16846,30.4653167725
16847,16.4600830078
16848,33.2438335419
16849,50.1366947293
16850,56.3009870052
16851,65.9497089386
16852,71.9807367325
16853,35.0586805344
16854,74.3336420059
16855,50.6752331257
16856,71.0375118256
16857,51.1660362482
16858,78.4118041992
16859,66.7187576294
16860,39.3270263672
16861,30.8546361923
16862,35.990087986
16863,59.0684909821
16864,39.9545609951
16865,74.0531587601
16866,40.9150364399
16867,37.5142300129
16868,37.9588894844
16869,23.6667194366
16870,36.1348614693
16871,55.3041751385
16872,30.7991580963
16873,81.2333078384
16874,33.6847028732
16875,39.3851995468
16876,29.8760576248
16877,18.3960027695
16878,26.8804922104
16879,42.4053697586
16880,58.5242400169
16881,59.8566684723
16882,80.1800365448
16883,30.092874527
16884,77.2188863754
16885,43.501855731
16886,76.6405506134
16887,43.031606555
16888,83.1540699005
16889,67.5771217346
16890,37.6581408978
16891,31.4864301682
16892,36.2732484341
16893,60.6534876823
16894,38.6707749367
16895,74.5707178116
16896,38.7938146591
16897,39.0628008842
16898,37.8739993572
16899,23.9348716736
16900,36.9932870865
16901,59.6051373482
16902,29.8936915398
16903,80.4678754807
16904,30.6626844406
16905,42.0586910248
16906,29.0085296631
16907,18.0294399261
16908,28.7364292145
16909,51.9230382442
16910,59.7436423302
16911,63.5090990067
16912,77.5982551575
16913,33.1317343712
16914,76.6620140076
16915,49.4259746969
16916,76.5700063705
16917,49.0855194926
16918,81.2103652954
16919,66.179087162
16920,36.184823513
16921,30.6871504784
16922,38.3878247738
16923,58.888906002
16924,37.9488458633
16925,73.5474872589
16926,36.3884925842
16927,38.1358015537
16928,39.2746889591
16929,22.7553291321
16930,39.7386667728
16931,56.2258508205
16932,30.9851789474
16933,78.1064186096
16934,29.087059021
16935,39.5425629616
16936,32.2589120865
16937,16.6422300339
16938,33.7702345848
16939,50.7479757071
16940,59.7298965454
16941,68.0911531448
16942,71.6038398743
16943,33.2754135132
16944,73.636267662
16945,51.0205099583
16946,73.9899702072
16947,51.2043560743
16948,78.6917037964
16949,64.4666919708
16950,37.0040431023
16951,30.901093483
16952,36.5807182789
16953,58.2145872116
16954,37.8975434303
16955,71.0402140617
16956,37.9730772972
16957,37.9716560841
16958,37.6192302704
16959,24.0555052757
16960,37.5348250866
16961,57.2423901558
16962,30.6265797615
16963,76.0790176392
16964,31.3616838455
16965,41.4789354801
16966,30.1386580467
16967,18.765086174
16968,31.4220628738
16969,51.1326742172
16970,55.4135019779
16971,61.7056031227
16972,71.0339140892
16973,32.9127745628
16974,70.8172330856
16975,48.7072239965
16976,69.1465101242
16977,48.5356945843
16978,74.6072902679
16979,66.784532547
16980,35.9531321526
16981,30.4961571693
16982,38.0709922314
16983,59.9439840317
16984,37.5074157715
16985,73.9936208725
16986,35.9329848289
16987,38.0022261143
16988,38.8288271427
16989,22.7108974457
16990,39.2548942566
16991,58.7701234818
16992,30.2261867523
16993,78.1496486664
16994,27.4280118942
16995,39.5414357185
16996,31.0916862488
16997,16.7440624237
16998,32.4462218285
16999,53.013682723
17000,58.961145401
17001,69.3931474686
17002,68.8028569221
17003,31.5142793655
17004,71.1153531075
17005,51.6547032595
17006,71.8394980431
17007,51.7195426226
17008,78.7313518524
17009,68.2832093239
17010,35.6078453064
17011,28.7691807747
17012,33.4866485596
17013,60.4102964401
17014,36.5554246902
17015,76.3107748032
17016,36.6745655537
17017,36.82199049
17018,35.1740083694
17019,20.4253807068
17020,33.8786487579
17021,58.6111063957
17022,27.5150814056
17023,83.2986602783
17024,27.3198409081
17025,39.5674567223
17026,26.3650102615
17027,13.9118928909
17028,23.8538017273
17029,48.3403371647
17030,58.7217957973
17031,62.3890771866
17032,77.5951795578
17033,47.0251232386
17034,75.389087677
17035,46.5073086619
17036,83.4454479218
17037,66.4589724541
17038,35.7725129128
17039,29.3520755768
17040,35.8739733696
17041,59.3404061794
17042,37.0401985645
17043,73.999162674
17044,36.3518428802
17045,37.2035121918
17046,37.072422266
17047,21.3544006348
17048,36.6918346882
17049,57.8324546814
17050,29.1605472565
17051,79.412481308
17052,27.7181210518
17053,40.0896778107
17054,28.8613657951
17055,15.1549444199
17056,28.6395850182
17057,51.3389003277
17058,57.1301436424
17059,64.8765048981
17060,72.9613866806
17061,30.8996071815
17062,73.2952079773
17063,49.1553135216
17064,72.3792171478
17065,48.9539000988
17066,79.6165094376
17067,66.1536998749
17068,39.251488924
17069,32.4608631134
17070,34.4493913651
17071,59.5871472359
17072,39.4817948341
17073,72.9769964218
17074,40.867954731
17075,39.7791209221
17076,36.6817088127
17077,24.9784398079
17078,34.3740148544
17079,59.815182209
17080,30.2095499039
17081,78.9370908737
17082,33.0508747101
17083,44.6939871311
17084,27.6205816269
17085,20.4789276123
17086,25.1092028618
17087,50.9022678137
17088,59.5878052711
17089,58.6291308403
17090,79.2268781662
17091,29.9845032692
17092,75.5625314713
17093,46.0277051926
17094,76.2062301636
17095,45.1083694696
17096,80.66639328
17097,55.3997933865
17098,31.7942647934
17099,79.8246517181
17100,29.8480381966
17101,37.5551862717
17102,31.9038734436
17103,12.1244831085
17104,31.1836967468
17105,48.4702798426
17106,64.4020614624
17107,63.3095498085
17108,80.0252952576
17109,31.821269989
17110,80.6427555084
17111,48.1231301017
17112,80.6764698029
17113,48.2554447353
17114,84.6225643158
17115,66.2436261177
17116,36.2339243889
17117,31.2170562744
17118,38.4345953465
17119,58.4653859138
17120,38.1497547626
17121,73.5663127899
17122,36.6585595608
17123,38.2113010883
17124,39.4481892586
17125,54.6561341286
17126,30.335919857
17127,78.6992912292
17128,28.1642189026
17129,38.2859380245
17130,32.1499199867
17131,18.0212659836
17132,31.7790269852
17133,46.3086392283
17134,59.5235924721
17135,64.9881577492
17136,76.0308322906
17137,36.0325913429
17138,77.5097093582
17139,49.3785857856
17140,76.4129619598
17141,49.8240988255
17142,78.8446998596
17143,66.4638433456
17144,32.4872660637
17145,28.3408956528
17146,36.4737660885
17147,58.1194016933
17148,35.0035400391
17149,75.2053184509
17150,32.2719068527
17151,36.7625935078
17152,37.2753303051
17153,19.2555427551
17154,38.1250197887
17155,54.7367577553
17156,27.0370330811
17157,80.7055749893
17158,22.7807950974
17159,37.008494854
17160,29.19358778
17161,11.5170822144
17162,30.4848175049
17163,49.1428608298
17164,59.2834854126
17165,68.9015779495
17166,71.4602165222
17167,33.8779878616
17168,75.041390419
17169,51.2298849821
17170,74.3220806122
17171,51.8569124937
17172,79.9899702072
17173,66.5165462494
17174,39.1916642189
17175,30.4360728264
17176,37.9151072502
17177,58.7764985561
17178,40.1583395004
17179,74.3409204483
17180,39.951772213
17181,37.9649727345
17182,39.3879590034
17183,22.5089435577
17184,38.4274735451
17185,56.453425169
17186,32.874329567
17187,80.4492359161
17188,33.4843468666
17189,40.1393516064
17190,32.3628444672
17191,16.6141262054
17192,31.8825273514
17193,47.510280937
17194,61.8101806641
17195,66.0175123215
17196,73.4483985901
17197,28.1035680771
17198,72.3697357178
17199,47.0733165443
17200,73.9664897919
17201,46.748924911
17202,81.886007309
17203,65.8914842606
17204,37.3999106884
17205,29.3279829025
17206,37.8421769142
17207,58.8638241291
17208,38.2758858204
17209,73.3309421539
17210,38.2190308571
17211,36.6891438961
17212,38.5747432709
17213,21.9337663651
17214,39.0459337234
17215,55.9665513039
17216,29.1642007828
17217,79.4633216858
17218,30.8993768692
17219,38.6402041912
17220,29.4675822258
17221,15.5202198029
17222,32.0735034943
17223,48.1799553707
17224,54.8587918282
17225,65.4812808037
17226,72.5422668457
17227,31.3327960968
17228,73.1694602966
17229,48.3902704418
17230,69.0196967125
17231,48.5548688024
17232,80.9541549683
17233,69.8833537102
17234,41.1006774902
17235,30.6639375687
17236,34.683754921
17237,61.8966722488
17238,41.0342917442
17239,77.8831987381
17240,43.405967474
17241,38.3265738487
17242,37.2234034538
17243,22.5699062347
17244,34.4920291901
17245,59.8866848946
17246,30.8499498367
17247,85.6977481842
17248,36.1821498871
17249,41.8149204254
17250,27.8563928604
17251,17.375667572
17252,24.5697455406
17253,45.23681885
17254,60.2872638702
17255,60.9366831779
17256,83.1341915131
17257,25.4650225639
17258,77.7470655441
17259,42.9128344059
17260,78.6439819336
17261,41.6767787933
17262,88.1827869415
17263,65.0237817764
17264,34.4773321152
17265,29.572010994
17266,38.02871418
17267,57.3388137817
17268,36.5710830688
17269,72.3891935349
17270,34.4589014053
17271,37.0435144901
17272,38.6830644608
17273,21.4727210999
17274,39.6715922356
17275,54.3204767704
17276,29.1510715485
17277,77.0286283493
17278,25.5551290512
17279,38.0351207256
17280,31.0667567253
17281,15.0218811035
17282,32.1523075104
17283,49.6072171926
17284,58.068649292
17285,65.372490406
17286,74.5592365265
17287,35.918715477
17288,77.505572319
17289,50.7192503214
17290,75.7136764526
17291,51.2759792805
17292,78.1657733917
17293,65.1690073013
17294,38.3549859524
17295,31.5556368828
17296,35.121714592
17297,57.5163431168
17298,39.1099612713
17299,72.8167877197
17300,39.5426988602
17301,38.7247710228
17302,37.1461007595
17303,24.0015220642
17304,35.0919713974
17305,55.7568054199
17306,31.9880890846
17307,78.5399694443
17308,32.4966244698
17309,40.7622070312
17310,31.0033979416
17311,20.0705480576
17312,26.5867996216
17313,44.9647958279
17314,58.7329616547
17315,60.709174633
17316,71.9983062744
17317,29.2128782272
17318,69.3028593063
17319,44.5357575417
17320,72.269156456
17321,44.0520672798
17322,73.6188898087
17323,66.690155983
17324,35.5842375755
17325,27.5092992783
17326,37.3531029224
17327,58.1054470539
17328,37.6517078876
17329,75.6697826385
17330,35.9818725586
17331,36.2497293949
17332,38.620292902
17333,18.1820926666
17334,38.7338619232
17335,54.933453083
17336,31.4546041489
17337,81.7373971939
17338,28.5464887619
17339,37.9073352814
17340,32.2689042091
17341,11.1090288162
17342,32.188477993
17343,49.0911982656
17344,61.6162490845
17345,67.048833847
17346,74.3827457428
17347,31.4956583977
17348,76.0991220474
17349,49.662366271
17350,77.1207361221
17351,49.8170506954
17352,80.6091299057
17353,66.7056384087
17354,37.9684231281
17355,29.2939338684
17356,35.6025252342
17357,58.1299631596
17358,39.3075942993
17359,75.3741502762
17360,39.1712050438
17361,37.6568198204
17362,37.7724838257
17363,20.5859355927
17364,35.9609041214
17365,56.1866877079
17366,32.673555851
17367,82.0465450287
17368,32.5536732674
17369,39.4267423153
17370,31.7237935066
17371,14.9468364716
17372,28.1774582863
17373,46.3768470883
17374,61.4562492371
17375,62.9347529411
17376,75.6219348907
17377,29.0291147232
17378,73.856300354
17379,46.006937027
17380,76.9139785767
17381,45.6413648129
17382,78.6237001419
17383,66.0070810318
17384,36.8045868874
17385,28.4747114182
17386,36.4314551353
17387,57.9813716412
17388,38.1834383011
17389,73.9354906082
17390,37.7320933342
17391,36.6104114056
17392,37.938857317
17393,20.0064210892
17394,37.3841993809
17395,55.8487737179
17396,30.9234037399
17397,79.8596534729
17398,30.5318112373
17399,39.4132211208
17400,30.8251247406
17401,14.2339439392
17402,30.0948429108
17403,48.4408383071
17404,59.7580254078
17405,62.3564372063
17406,77.9138917923
17407,30.9986143112
17408,77.7254133224
17409,47.3821794391
17410,77.5759878159
17411,47.3513551354
17412,79.4982833862
17413,65.5785784721
17414,38.1099965572
17415,29.9056692123
17416,36.9499447346
17417,58.1197078228
17418,39.3920788765
17419,73.2616138458
17420,39.0084385872
17421,37.4692139626
17422,38.5527956486
17423,22.1149320602
17424,37.6244294643
17425,55.8053948879
17426,32.4686536789
17427,79.7206993103
17428,32.3861603737
17429,39.7819182873
17430,31.9751057625
17431,15.9235754013
17432,30.7887897491
17433,48.0450820103
17434,61.0910024643
17435,62.8414721489
17436,75.062830925
17437,31.3318734169
17438,74.3317308426
17439,47.4190897644
17440,74.8483772278
17441,47.2992521524
17442,79.9768695831
17443,65.162733078
17444,37.338121891
17445,29.0499286652
17446,36.5325136185
17447,57.2910397053
17448,38.8487305641
17449,73.0748319626
17450,38.1086483002
17451,37.0095448494
17452,38.287550211
17453,20.809876442
17454,37.1458175182
17455,55.241938591
17456,32.5118350983
17457,79.3003005981
17458,31.3293843269
17459,39.4766521454
17460,32.2543787956
17461,14.9077806473
17462,30.1276531219
17463,47.6924815848
17464,62.3492002487
17465,61.8825473785
17466,76.9030838013
17467,30.9154815674
17468,76.3369617462
17469,46.919872731
17470,77.9115486145
17471,46.7992452979
17472,79.4994621277
17473,63.9204940796
17474,35.9850611687
17475,30.7338323593
17476,37.7397944927
17477,57.7071168423
17478,37.2835028172
17479,70.3255262375
17480,36.228733778
17481,37.2943739891
17482,38.333899498
17483,24.0995149612
17484,38.9445362091
17485,55.5399477482
17486,30.1832699776
17487,74.6976242065
17488,28.9071192741
17489,39.2925474644
17490,31.074947834
17491,18.6161699295
17492,32.8009271622
17493,49.7949632406
17494,55.6242442131
17495,64.6005249023
17496,68.0658831596
17497,33.3534650803
17498,69.6377234459
17499,49.3604007661
17500,67.6101193428
17501,49.617369175
17502,74.8386583328
17503,65.6531553268
17504,39.2627928257
17505,30.6520986557
17506,38.0656807423
17507,58.4553673267
17508,40.2416238785
17509,73.0509738922
17510,40.4241821766
17511,38.0288250446
17512,39.4553704262
17513,23.038441658
17514,38.943212986
17515,55.5334210396
17516,32.1584558487
17517,79.195186615
17518,33.7823495865
17519,41.1258058548
17520,31.7487301826
17521,17.2014684677
17522,32.1992526054
17523,48.0218158811
17524,58.9906339645
17525,62.692688942
17526,76.9231681824
17527,31.2735843658
17528,76.0326633453
17529,47.2822796702
17530,75.0085802078
17531,47.102469027
17532,80.1378335953
17533,67.3402690887
17534,37.7160415649
17535,29.1073522568
17536,35.310968399
17537,58.7056574821
17538,39.0677475929
17539,76.0987501144
17540,38.9378020763
17541,37.5724289417
17542,37.5109469891
17543,20.2444181442
17544,35.6691999435
17545,56.6890146732
17546,32.4576029778
17547,82.9726066589
17548,32.3439502716
17549,39.5118720531
17550,31.3855705261
17551,14.4013996124
17552,27.9068756104
17553,46.7558990121
17554,61.6738958359
17555,63.3199796677
17556,76.384180069
17557,28.8701777458
17558,74.6437454224
17559,46.223444581
17560,77.5777301788
17561,45.8058487773
17562,80.1096925735
17563,71.2546262741
17564,37.3030471802
17565,28.2611761093
17566,38.8180196285
17567,62.3819832802
17568,38.9411401749
17569,79.9742946625
17570,38.2040348053
17571,37.1357102394
17572,39.8451125622
17573,18.9382896423
17574,40.4559874535
17575,59.2101316452
17576,28.8042025566
17577,86.407702446
17578,27.8761739731
17579,37.7479948997
17580,29.5771722794
17581,11.2287368774
17582,30.8035726547
17583,50.6530968547
17584,59.9581289291
17585,69.9549379349
17586,82.7334823608
17587,33.1681594849
17588,84.1784791946
17589,51.4058007002
17590,81.7205629349
17591,51.6623028517
17592,89.7109279633
17593,65.0061321259
17594,36.2687315941
17595,31.3540062904
17596,35.3138151169
17597,47.2142069042
17598,53.750818491
17599,46.5371521711
17600,75.073425293
17601,63.8179779053
17602,37.7945280075
17603,29.8349518776
17604,39.0145039558
17605,47.912991643
17606,58.5096337795
17607,48.184458632
17608,76.777258873
17609,65.4485864639
17610,41.0139856339
17611,29.2105035782
17612,35.456577301
17613,53.1475682259
17614,62.7787685394
17615,44.1180328131
17616,81.3986234665
17617,66.9327192307
17618,34.5754380226
17619,30.516992569
17620,35.8525342941
17621,46.6739986539
17622,57.0483562946
17623,49.1412795782
17624,78.2540874481
17625,64.3088107109
17626,37.0937175751
17627,32.1979808807
17628,38.2975094318
17629,46.5170636773
17630,56.2095830441
17631,48.75608477
17632,73.1669454575
17633,63.9188318253
17634,36.0384521484
17635,32.3967003822
17636,38.7352774143
17637,47.302408576
17638,56.5775957108
17639,50.6353476048
17640,73.7967424393
17641,66.155023098
17642,38.7356472015
17643,29.257229805
17644,35.9398126602
17645,47.2414664626
17646,60.2031369209
17647,45.2472993135
17648,85.9848117828
17649,65.03819561
17650,36.7489285469
17651,30.7978262901
17652,38.399600029
17653,50.2152997255
17654,60.4702234268
17655,50.4334341288
17656,77.1065711975
17657,65.9306373596
17658,37.9996812344
17659,29.1157422066
17660,37.7447018623
17661,49.076354295
17662,60.4557409286
17663,47.9462291524
17664,80.1204957962
17665,64.039475441
17666,35.9383592606
17667,30.5279932022
17668,36.5066828728
17669,49.9282577634
17670,56.6439549923
17671,49.3153451979
17672,76.6402387619
17673,67.0080127716
17674,36.0578634739
17675,29.8911151886
17676,34.5939359665
17677,44.9585738182
17678,59.3736476898
17679,46.2275519371
17680,77.5591278076
17681,65.3231520653
17682,37.3530035019
17683,30.9437513351
17684,37.4901294708
17685,47.0387714803
17686,59.7403092384
17687,48.3181052282
17688,82.1856079102
17689,65.5183854103
17690,36.2429623604
17691,30.2744479179
17692,37.1619100571
17693,49.0694547594
17694,54.2356545925
17695,49.2369943857
17696,79.9598522186
17697,65.673438549
17698,37.7582287788
17699,32.7083888054
17700,37.4329247475
17701,43.0250333548
17702,57.8692381382
17703,46.522808075
17704,77.055765152
17705,65.6028499603
17706,36.3766922951
17707,30.5409994125
17708,36.1122779846
17709,46.884191215
17710,58.5294370651
17711,47.2113352418
17712,76.5702352524
17713,63.1643443108
17714,35.0537424088
17715,31.0235037804
17716,40.4803361893
17717,53.0111489296
17718,56.07589674
17719,54.960965395
17720,74.8007097244
17721,66.4797821045
17722,33.7661633492
17723,28.7583146095
17724,40.0514502525
17725,53.5307203531
17726,61.5396795273
17727,55.9561507702
17728,81.9693946838
17729,64.3129892349
17730,37.8025767803
17731,30.7544531822
17732,38.1556584835
17733,48.7614190578
17734,56.5936589241
17735,48.6837217212
17736,77.6758003235
17737,65.5234122276
17738,35.9120206833
17739,28.6005249023
17740,37.6657733917
17741,46.6671391726
17742,54.7835254669
17743,48.4764666259
17744,78.1393489838
17745,68.923579216
17746,37.7947075367
17747,29.7374782562
17748,39.537633419
17749,47.0316215158
17750,59.2791538239
17751,50.3624312282
17752,84.5768594742
17753,66.1359014511
17754,40.4144239426
17755,31.2367172241
17756,35.9568543434
17757,52.9801225662
17758,62.4157819748
17759,46.3133046627
17760,79.7609767914
17761,66.77237463
17762,34.5418767929
17763,30.0802674294
17764,36.9549615383
17765,48.8207005262
17766,58.1014451981
17767,51.2546049356
17768,78.3790969849
17769,65.7008514404
17770,37.7970514297
17771,31.2565512657
17772,37.1884610653
17773,46.3469907045
17774,54.8890228271
17775,46.8344221115
17776,77.0352201462
17777,66.6486682892
17778,37.5188298225
17779,29.322057724
17780,38.7719843388
17781,48.1301664189
17782,56.9972863197
17783,49.0956351757
17784,79.7341976166
17785,66.0816435814
17786,37.55625844
17787,29.4039402008
17788,37.5035090446
17789,47.4331160188
17790,54.4915122986
17791,47.3627947569
17792,79.380200386
17793,64.1916189194
17794,36.3413057327
17795,30.1952934265
17796,37.1165878773
17797,46.0668413043
17798,55.1906347275
17799,47.5075826347
17800,76.3761148453
17801,65.7333598137
17802,34.8783130646
17803,30.0114269257
17804,39.5611023903
17805,48.0447501317
17806,60.977077961
17807,53.1509224176
17808,78.824051857
17809,64.788485527
17810,35.3411822319
17811,30.0294971466
17812,38.7018914223
17813,52.0836839676
17814,55.9189574718
17815,52.4931503534
17816,79.5261440277
17817,65.5431890488
17818,37.4543001652
17819,31.1155686378
17820,36.5482907295
17821,46.0333169103
17822,59.4154243469
17823,46.5493075848
17824,78.8454265594
17825,65.3795642853
17826,35.6605353355
17827,30.1929030418
17828,38.5312507153
17829,48.0980912782
17830,54.1048793793
17831,50.5281465054
17832,78.3860177994
17833,67.2244648933
17834,38.6669855118
17835,29.6038484573
17836,35.2961368561
17837,44.3226081133
17838,57.0229282379
17839,43.1406515837
17840,81.7694921494
17841,65.9491424561
17842,33.6244783401
17843,28.6173090935
17844,34.3604722023
17845,48.524623096
17846,54.0713024139
17847,48.4013061672
17848,78.4819364548
17849,66.0316944122
17850,39.6228189468
17851,30.2641439438
17852,40.2561514378
17853,46.5700358748
17854,59.0892934799
17855,48.2854475677
17856,81.8672876358
17857,64.8545365334
17858,36.272683382
17859,31.0024709702
17860,35.6622190475
17861,45.7836992741
17862,52.5673234463
17863,46.5657484531
17864,77.9430027008
17865,64.2102413177
17866,33.3433456421
17867,30.9706921577
17868,39.6023147106
17869,55.3292820454
17870,56.0301275253
17871,56.4532649517
17872,75.5650520325
17873,64.8517026901
17874,34.9621925354
17875,29.4277510643
17876,37.1229429245
17877,50.0778125525
17878,58.0162131786
17879,50.2990336418
17880,77.6808614731
17881,63.7512588501
17882,38.3967247009
17883,30.0572419167
17884,37.686529398
17885,47.0273919404
17886,59.6907348633
17887,46.0946822762
17888,77.1639175415
17889,67.3684358597
17890,40.9377765656
17891,30.8001823425
17892,38.0938467979
17893,46.3130056858
17894,54.5910129547
17895,44.783629775
17896,78.8539409637
17897,67.0073747635
17898,35.1996102333
17899,27.5741257668
17900,36.5105681419
17901,46.6644791365
17902,60.7360267639
17903,48.544577837
17904,82.3335313797
17905,64.0499396324
17906,34.7497301102
17907,30.7401709557
17908,41.3391079903
17909,47.2211049199
17910,56.9278450012
17911,53.7877918482
17912,78.1197223663
17913,66.0159244537
17914,37.4653143883
17915,29.3943586349
17916,37.0559055805
17917,46.884304136
17918,58.7869477272
17919,47.3579666018
17920,84.1480522156
17921,64.656888485
17922,35.9299020767
17923,32.1550240517
17924,40.1463217735
17925,47.4294464886
17926,57.134701252
17927,52.5365359783
17928,75.0672512054
17929,63.8600921631
17930,36.8532972336
17931,30.3692407608
17932,35.5654878616
17933,47.7140397057
17934,57.8367433548
17935,45.863222301
17936,74.5842933655
17937,65.2134017944
17938,35.5976529121
17939,30.6683278084
17940,36.6114120483
17941,53.8027439117
17942,58.8465042114
17943,51.1182518005
17944,80.2063236237
17945,65.23416996
17946,36.1590750217
17947,27.5717253685
17948,37.3226072788
17949,43.3313480616
17950,58.8461380005
17951,46.0510092974
17952,82.3192663193
17953,63.2686042786
17954,37.5171060562
17955,30.4001584053
17956,39.2098932266
17957,48.2274802029
17958,61.2328262329
17959,49.1477361917
17960,77.1052722931
17961,66.5631251335
17962,37.7336368561
17963,31.1119937897
17964,37.9089074135
17965,48.0898717269
17966,56.6524143219
17967,48.6711861491
17968,78.8602867126
17969,65.7977228165
17970,37.905071497
17971,31.0149307251
17972,36.8068399429
17973,44.8443961143
17974,56.8750433922
17975,46.1009808183
17976,80.5350179672
17977,65.1968579292
17978,38.5716905594
17979,30.5778679848
17980,38.8596425056
17981,48.3731968403
17982,55.8669190407
17983,48.159553349
17984,77.8464546204
17985,65.2053909302
17986,35.2267398834
17987,31.0496935844
17988,38.6808178425
17989,51.6214889288
17990,60.3500490189
17991,52.5609229803
17992,80.7465848923
17993,66.4973516464
17994,38.4132585526
17995,30.6744761467
