RowId,Location
13776,74.5927429199
13777,50.2127151489
13778,76.353225708
13779,50.3118782043
13780,76.1459274292
13781,64.5934906006
13782,34.9965515137
13783,30.9083824158
13784,40.233455658
13785,57.3902702332
13786,37.6736755371
13787,72.1842498779
13788,34.3823471069
13789,38.1060600281
13790,40.8038520813
13791,23.1382141113
13792,42.3246269226
13793,52.1669082642
13794,30.7629013062
13795,76.1869125366
13796,25.8803520203
13797,37.4106063843
13798,33.337097168
13799,15.5004119873
13800,35.5381011963
13801,49.0021057129
13802,59.5249099731
13803,69.8163757324
13804,69.8551101685
13805,37.8481483459
13806,74.6800231934
13807,53.4819641113
13808,74.0136871338
13809,54.1824226379
13810,78.7541732788
13811,66.2194442749
13812,32.2452011108
13813,28.0471038818
13814,37.5055160522
13815,58.6565055847
13816,34.8405380249
13817,75.0658111572
13818,31.7634983063
13819,36.2058372498
13820,38.3354873657
13821,20.1167793274
13822,39.7449913025
13823,54.4001464844
13824,28.0037269592
13825,79.6760253906
13826,23.5551223755
13827,36.9877853394
13828,30.7652187347
13829,12.5902557373
13830,31.6626720428
13831,47.1429634094
13832,64.6185150146
13833,70.6467285156
13834,74.6027526855
13835,35.5596923828
13836,79.432434082
13837,52.484287262
13838,79.958404541
13839,52.7468338013
13840,83.0420913696
13841,68.96534729
13842,34.1449775696
13843,26.2791576385
13844,35.7715492249
13845,61.0400543213
13846,36.2699966431
13847,77.4689788818
13848,34.6490745544
13849,34.6478118896
13850,37.1689414978
13851,17.491481781
13852,37.3312301636
13853,57.4153137207
13854,29.9674682617
13855,83.1664505005
13856,26.8928699493
13857,37.2950744629
13858,30.4378929138
13859,9.77151870728
13860,31.9588375092
13861,50.2716026306
13862,63.9631958008
13863,67.5575866699
13864,80.4012527466
13865,31.6931724548
13866,81.9884185791
13867,50.4681892395
13868,82.3991622925
13869,50.5140571594
13870,88.6333999634
13871,64.5071792603
13872,35.6143188477
13873,27.8440113068
13874,40.905128479
13875,57.0823249817
13876,38.160194397
13877,74.0939025879
13878,35.353805542
13879,36.1202392578
13880,41.2693099976
13881,19.446893692
13882,43.2799758911
13883,51.3843955994
13884,32.3185844421
13885,79.4534454346
13886,26.9287815094
13887,35.8643379211
13888,35.4595451355
13889,12.6434783936
13890,35.9073829651
13891,46.9993629456
13892,62.5886077881
13893,68.8460006714
13894,76.3275756836
13895,37.5170440674
13896,81.4931869507
13897,51.8956375122
13898,80.2472610474
13899,52.7261199951
13900,84.8966140747
13901,70.3144836426
13902,41.538482666
13903,30.6398620605
13904,29.5944080353
13905,60.7073287964
13906,40.2404327393
13907,78.0517883301
13908,44.7538261414
13909,38.2699279785
13910,33.2984390259
13911,22.0965957642
13912,27.9248695374
13913,59.057182312
13914,31.7817687988
13915,85.5076599121
13916,38.2866287231
13917,42.00440979
13918,26.0269756317
13919,20.054058075
13920,16.5172920227
13921,39.6532783508
13922,55.9984130859
13923,55.6814956665
13924,81.5655212402
13925,20.8563365936
13926,71.6115341187
13927,36.7241439819
13928,76.4162750244
13929,35.4163093567
13930,83.2236480713
13931,62.2177581787
13932,42.1048545837
13933,33.2630844116
13934,38.3419342041
13935,56.4702835083
13936,42.3542976379
13937,69.3654327393
13938,43.2007484436
13939,39.9748497009
13940,40.1388320923
13941,27.0109443665
13942,37.9863700867
13943,56.5121269226
13944,35.4678955078
13945,74.8064193726
13946,36.3444480896
13947,43.0682449341
13948,33.4132156372
13949,22.9454460144
13950,30.4576702118
13951,47.4322013855
13952,57.2532997131
13953,59.7323951721
13954,70.3453903198
13955,30.03748703
13956,67.3491287231
13957,45.4851722717
13958,69.2651519775
13959,44.6989135742
13960,75.584274292
13961,62.6145782471
13962,37.3425750732
13963,32.4806976318
13964,41.2610435486
13965,56.2818374634
13966,38.7049942017
13967,69.9961013794
13968,37.625038147
13969,38.3971939087
13970,41.2728767395
13971,25.2862567902
13972,42.8129272461
13973,50.9808883667
13974,29.4484863281
13975,74.7157287598
13976,31.0228919983
13977,41.0258331299
13978,32.6840209961
13979,21.2455444336
13980,37.135055542
13981,45.0246238708
13982,57.1622810364
13983,66.4852905273
13984,69.2589874268
13985,33.4659423828
13986,71.3170089722
13987,48.285358429
13988,68.864982605
13989,48.7086677551
13990,75.567276001
13991,68.4071426392
13992,40.1135025024
13993,29.3996925354
13994,37.9420394897
13995,60.0818557739
13996,41.5533447266
13997,76.4658203125
13998,41.4786911011
13999,37.6657180786
14000,40.3387451172
14001,19.8597621918
14002,38.9483261108
14003,58.2565193176
14004,31.2604503632
14005,82.3868560791
14006,32.0624313354
14007,41.3431053162
14008,29.6407489777
14009,12.6796798706
14010,29.4984798431
14011,50.9915313721
14012,62.9571228027
14013,63.5606193542
14014,86.4046173096
14015,31.1394882202
14016,85.3882904053
14017,48.7002906799
14018,83.3580703735
14019,47.9150848389
14020,89.8797988892
14021,61.5814552307
14022,39.4676513672
14023,34.3824234009
14024,40.7017173767
14025,55.9674568176
14026,40.7904052734
14027,68.1675033569
14028,39.837802887
14029,40.6361541748
14030,41.4510726929
14031,27.8678131104
14032,41.7896728516
14033,55.0110816956
14034,34.3989944458
14035,41.9708633423
14036,34.5161590576
14037,22.8273086548
14038,36.6077575684
14039,52.2372093201
14040,57.9571990967
14041,66.257232666
14042,65.6455612183
14043,34.3699188232
14044,67.5985565186
14045,51.3306312561
14046,69.9951553345
14047,51.3550262451
14048,70.6228103638
14049,63.6829566956
14050,34.9083099365
14051,32.3422775269
14052,43.325630188
14053,56.7224082947
14054,38.418132782
14055,70.5212860107
14056,33.8736419678
14057,38.2455368042
14058,43.2131347656
14059,24.988237381
14060,45.9662742615
14061,51.6929588318
14062,31.865644455
14063,36.5837020874
14064,36.2915878296
14065,17.5661811829
14066,39.6014671326
14067,50.9197006226
14068,62.8858070374
14069,69.6336669922
14070,72.6662445068
14071,44.2162475586
14072,80.0777664185
14073,56.2548141479
14074,77.9973220825
14075,57.7172927856
14076,78.167388916
14077,66.7651519775
14078,39.1490097046
14079,34.4376220703
14080,36.1409721375
14081,58.9862174988
14082,39.9580116272
14083,72.4649353027
14084,40.3507385254
14085,39.0281715393
14086,38.1868591309
14087,27.8361301422
14088,35.8609924316
14089,54.3187637329
14090,33.425567627
14091,77.5885391235
14092,34.0871810913
14093,39.5612945557
14094,32.1886138916
14095,23.8699550629
14096,28.1275177002
14097,41.8160324097
14098,60.7651062012
14099,58.3569717407
14100,78.7265930176
14101,33.3496780396
14102,75.7831573486
14103,44.2093429565
14104,77.0371551514
14105,43.8827667236
14106,81.7191390991
14107,67.0225448608
14108,36.1811943054
14109,28.6331558228
14110,36.6039123535
14111,59.5919570923
14112,37.1422843933
14113,74.5260314941
14114,36.970790863
14115,35.7709541321
14116,37.6520309448
14117,20.8481082916
14118,37.8952713013
14119,56.5159683228
14120,27.6897010803
14121,80.3588256836
14122,28.4943675995
14123,37.3436813354
14124,28.1996459961
14125,14.5549240112
14126,29.3186130524
14127,45.8330421448
14128,56.6908988953
14129,64.2995147705
14130,75.9159088135
14131,33.7479934692
14132,76.4463195801
14133,48.2305183411
14134,73.3065185547
14135,48.4365119934
14136,81.4402999878
14137,64.239440918
14138,38.0149383545
14139,31.8803501129
14140,37.9299697876
14141,58.2325973511
14142,38.519115448
14143,71.5686035156
14144,38.7817268372
14145,38.9796257019
14146,38.7987136841
14147,24.8875350952
14148,38.6662750244
14149,55.9341011047
14150,31.6902503967
14151,75.0867538452
14152,31.3527812958
14153,40.9475746155
14154,31.2687149048
14155,20.0455322266
14156,31.5181884766
14157,49.6129188538
14158,56.6121864319
14159,63.6747207642
14160,69.059753418
14161,32.5785827637
14162,68.8013763428
14163,48.7868499756
14164,70.2077636719
14165,48.4186592102
14166,73.6236877441
14167,66.4966201782
14168,36.4202613831
14169,27.9779701233
14170,38.637550354
14171,58.2431411743
14172,39.007900238
14173,75.0213928223
14174,36.5210266113
14175,36.3735580444
14176,40.0622291565
14177,18.5093193054
14178,39.9314498901
14179,56.7591018677
14180,31.4424171448
14181,81.4098205566
14182,30.1565341949
14183,37.0781784058
14184,32.2503852844
14185,11.4023284912
14186,34.8641586304
14187,50.138923645
14188,63.6080360413
14189,70.2252426147
14190,74.8835754395
14191,29.0123214722
14192,77.4767456055
14193,50.4859428406
14194,80.610748291
14195,50.6932754517
14196,83.4905700684
14197,69.550201416
14198,32.7150115967
14199,26.9282588959
14200,36.0195732117
14201,60.6697921753
14202,35.5762557983
14203,77.930480957
14204,33.3548355103
14205,34.946975708
14206,37.4416503906
14207,17.9094371796
14208,37.8823318481
14209,53.8523979187
14210,27.7608604431
14211,83.9064941406
14212,23.819229126
14213,35.1350250244
14214,29.8134460449
14215,9.89427185059
14216,28.9833335876
14217,46.307434082
14218,61.1635513306
14219,70.7582702637
14220,76.5675048828
14221,33.6678543091
14222,79.9778060913
14223,50.9208335876
14224,78.9197463989
14225,51.3194389343
14226,86.1325836182
14227,60.1790237427
14228,38.372833252
14229,35.0460510254
14230,38.5162773132
14231,53.7979125977
14232,39.2038269043
14233,66.1213302612
14234,38.8501281738
14235,40.7312965393
14236,39.4202537537
14237,27.9497127533
14238,38.9440383911
14239,47.6579093933
14240,52.4686851501
14241,60.8211174011
14242,64.550819397
14243,33.9106941223
14244,64.7432861328
14245,47.2423248291
14246,65.2838287354
14247,47.3698158264
14248,67.5145263672
14249,67.7656402588
14250,37.065322876
14251,27.4793739319
14252,36.8106307983
14253,59.4681625366
14254,38.7392997742
14255,75.866897583
14256,37.2363777161
14257,35.8369293213
14258,38.6998138428
14259,18.4865684509
14260,37.5733642578
14261,57.4334487915
14262,31.0023136139
14263,82.7875747681
14264,28.7083320618
14265,39.596736908
14266,30.0226287842
14267,10.7565727234
14268,29.4030838013
14269,52.1242866516
14270,66.5227661133
14271,64.4844665527
14272,83.49168396
14273,30.7722015381
14274,84.5694503784
14275,49.5918998718
14276,83.4653320312
14277,49.3183479309
14278,91.7470245361
14279,64.3893585205
14280,37.0753631592
14281,31.2759819031
14282,34.5661048889
14283,58.4875030518
14284,36.9290924072
14285,70.1959686279
14286,37.9251861572
14287,37.3610076904
14288,35.6992263794
14289,24.9137058258
14290,34.6575813293
14291,56.7986488342
14292,31.1037082672
14293,76.1103668213
14294,32.3162994385
14295,42.1149673462
14296,29.7778606415
14297,18.8679084778
14298,28.928030014
14299,49.4103126526
14300,53.6992073059
14301,59.32762146
14302,72.2886505127
14303,32.6994400024
14304,70.8717727661
14305,47.0402679443
14306,69.9104614258
14307,46.5991706848
14308,77.9273910522
14309,68.0595779419
14310,35.2804641724
14311,28.0637283325
14312,39.3604278564
14313,60.161895752
14314,37.4001922607
14315,77.2130813599
14316,34.9216957092
14317,36.5688018799
14318,40.2126350403
14319,19.4793548584
14320,40.8174972534
14321,56.0786933899
14322,29.3759346008
14323,82.5497894287
14324,25.9981861115
14325,36.1705169678
14326,31.2735176086
14327,12.6357498169
14328,32.6085586548
14329,47.7514801025
14330,62.3857345581
14331,71.1507415771
14332,72.7231674194
14333,33.0700836182
14334,76.730682373
14335,51.435546875
14336,78.0885162354
14337,51.707069397
14338,82.8574523926
14339,67.7852172852
14340,37.161655426
14341,28.3314170837
14342,35.4763412476
14343,59.3655776978
14344,38.4147338867
14345,76.3547210693
14346,38.3386192322
14347,36.3953285217
14348,37.3983459473
14349,19.1965255737
14350,36.0555114746
14351,57.7593574524
14352,30.4319610596
14353,38.7799568176
14354,29.5867481232
14355,47.4689941406
14356,60.2176589966
14357,65.0346221924
14358,75.4385986328
14359,27.5931587219
14360,73.89453125
14361,46.5033340454
14362,75.4138793945
14363,46.2907295227
14364,82.5123214722
14365,62.4813117981
14366,37.4978981018
14367,35.3138198853
14368,42.8655471802
14369,55.8035354614
14370,39.7486305237
14371,66.9998397827
14372,36.3733253479
14373,39.9357910156
14374,43.2210044861
14375,27.9619979858
14376,44.2607154846
14377,53.630027771
14378,34.6915283203
14379,69.3485107422
14380,29.0096282959
14381,39.8348731995
14382,37.527961731
14383,22.6304512024
14384,38.7962608337
14385,51.9170074463
14386,61.048789978
14387,66.5705184937
14388,66.8357315063
14389,38.3338890076
14390,71.9514465332
14391,53.3186187744
14392,73.3124847412
14393,53.2752685547
14394,72.8841705322
14395,66.9066162109
14396,36.1982536316
14397,28.6687507629
14398,32.7915725708
14399,60.1375541687
14400,37.1305999756
14401,75.4838562012
14402,37.7231941223
14403,36.0960083008
14404,34.8349838257
14405,21.4605903625
14406,33.1281814575
14407,57.276550293
14408,27.7159786224
14409,82.6983184814
14410,29.3003120422
14411,37.9094390869
14412,26.6926841736
14413,15.821975708
14414,23.8677482605
14415,43.5521125793
14416,57.3010177612
14417,45.5798873901
14418,74.1713256836
14419,45.1264724731
14420,80.632194519
14421,67.8462905884
14422,30.8626289368
14423,24.1306648254
14424,38.3634796143
14425,58.1087837219
14426,34.4986915588
14427,77.0822372437
14428,30.0421638489
14429,33.8399734497
14430,39.3132095337
14431,14.2137145996
14432,40.8177452087
14433,53.443862915
14434,29.9875907898
14435,81.8458862305
14436,22.4713611603
14437,31.8266677856
14438,33.609161377
14439,6.38231658936
14440,35.0696640015
14441,50.4999923706
14442,64.5597457886
14443,73.1653442383
14444,74.3886260986
14445,37.6753997803
14446,81.8483886719
14447,55.8849563599
14448,82.9180145264
14449,56.2769622803
14450,84.5697937012
14451,65.8915710449
14452,29.4541130066
14453,26.772146225
14454,32.1786270142
14455,57.5112380981
14456,31.7083206177
14457,74.6759796143
14458,29.2138786316
14459,35.1288528442
14460,33.6391067505
14461,18.7366046906
14462,33.1973266602
14463,53.8330955505
14464,24.8067359924
14465,80.4489746094
14466,19.8699245453
14467,35.7670669556
14468,26.6586837769
14469,11.1712112427
14470,25.0709342957
14471,44.4060249329
14472,54.2706298828
14473,65.1711044312
14474,69.0777587891
14475,32.1253356934
14476,71.44090271
14477,47.6362304688
14478,69.4787902832
14479,48.2289085388
14480,76.1383209229
14481,58.5256881714
14482,38.4911766052
14483,37.604019165
14484,45.8530387878
14485,53.106803894
14486,41.6651878357
14487,63.5155220032
14488,37.5402297974
14489,42.6429176331
14490,46.1592674255
14491,30.7401847839
14492,48.2113800049
14493,51.5842170715
14494,35.6902656555
14495,65.2998352051
14496,30.299905777
14497,43.6986923218
14498,39.207321167
14499,25.1093521118
14500,43.303352356
14501,56.0743331909
14502,58.6994400024
14503,64.4791717529
14504,69.39087677
14505,44.7442893982
14506,75.3404693604
14507,55.806728363
14508,73.3718032837
14509,56.3778305054
14510,71.8559265137
14511,65.1457672119
14512,34.8760147095
14513,31.4684352875
14514,39.0809669495
14515,57.9627914429
14516,37.016746521
14517,71.1773834229
14518,34.5493545532
14519,37.6160316467
14520,39.704914093
14521,23.2915420532
14522,40.7390060425
14523,54.5762519836
14524,29.9439334869
14525,75.0223770142
14526,25.8609695435
14527,38.7498435974
14528,32.2516746521
14529,17.6005382538
14530,34.0206451416
14531,50.9629211426
14532,60.5062675476
14533,65.8481750488
14534,73.0448760986
14535,36.669670105
14536,76.468132019
14537,51.9021987915
14538,75.4391937256
14539,52.2056999207
14540,79.5848999023
14541,57.0445976257
14542,43.6323776245
14543,38.038772583
14544,40.5556869507
14545,54.1162185669
14546,44.0328216553
14547,59.3750991821
14548,43.6452140808
14549,41.0687141418
14550,42.4279327393
14551,34.2435112
14552,39.9418182373
14553,52.0774841309
14554,39.6887588501
14555,64.206199646
14556,40.4164237976
14557,45.6657447815
14558,38.096572876
14559,30.037776947
14560,36.3288459778
14561,50.8192558289
14562,55.9724121094
14563,48.6151123047
14564,69.6811065674
14565,40.0985107422
14566,67.2066726685
14567,46.1278953552
14568,65.3075408936
14569,45.1980819702
14570,66.4327545166
14571,66.4876098633
14572,40.7341995239
14573,29.3225536346
14574,36.7517852783
14575,59.3927764893
14576,41.4531669617
14577,74.2523574829
14578,42.1290359497
14579,37.9640312195
14580,39.0047225952
14581,20.7743301392
14582,36.8660812378
14583,60.0602798462
14584,31.5298690796
14585,79.3789596558
14586,33.4734268188
14587,42.1309127808
14588,29.3446903229
14589,15.6172523499
14590,28.1874542236
14591,52.3347740173
14592,59.4749908447
14593,65.0498504639
14594,72.2785339355
14595,28.4599494934
14596,68.664276123
14597,48.6839828491
14598,72.9811401367
14599,47.8465423584
14600,74.4431838989
14601,73.1969299316
14602,30.7219390869
14603,23.7759819031
14604,32.3093986511
14605,62.8804321289
14606,32.4633560181
14607,81.0413513184
14608,31.0651760101
14609,30.4319496155
14610,32.8958740234
14611,14.075843811
14612,33.5775299072
14613,57.0789985657
14614,19.6288566589
14615,89.7315979004
14616,19.4021759033
14617,32.7727508545
14618,21.2369270325
14619,5.06932067871
14620,22.5042514801
14621,43.4842834473
14622,61.8069038391
14623,66.0263290405
14624,91.1059799194
14625,31.9687004089
14626,91.3814086914
14627,47.2020874023
14628,85.4874038696
14629,46.9018745422
14630,96.0
14631,67.4553527832
14632,37.2788162231
14633,30.0121212006
14634,35.2609519958
14635,60.7290687561
14636,37.6600875854
14637,73.6769638062
14638,38.3082580566
14639,36.7556686401
14640,36.4210128784
14641,23.3081874847
14642,35.9153747559
14643,58.0538444519
14644,29.8760108948
14645,79.1615219116
14646,30.666595459
14647,39.5879669189
14648,28.9159660339
14649,18.0647201538
14650,28.0838508606
14651,48.1432876587
14652,57.6485748291
14653,60.7842025757
14654,75.383644104
14655,32.559337616
14656,73.3889770508
14657,47.1602554321
14658,70.7685241699
14659,46.6709976196
14660,81.2063446045
14661,60.0398788452
14662,40.8744773865
14663,37.7282714844
14664,39.8575515747
14665,54.7690086365
14666,42.0764732361
14667,65.4953460693
14668,41.9833908081
14669,41.84973526
14670,41.3806343079
14671,33.2219581604
14672,40.284412384
14673,51.1588134766
14674,37.1901473999
14675,67.8803939819
14676,35.9325904846
14677,40.2176971436
14678,37.5479278564
14679,30.9443473816
14680,33.7491989136
14681,42.6951065063
14682,57.1016845703
14683,56.763343811
14684,70.6181640625
14685,41.8307800293
14686,69.298866272
14687,47.1523780823
14688,69.2908325195
14689,47.181224823
14690,70.1147384644
14691,67.559967041
14692,35.9379653931
14693,31.5013637543
14694,39.1514511108
14695,60.0097427368
14696,37.2881164551
14697,74.0965499878
14698,35.9553947449
14699,38.1086349487
14700,39.6699676514
14701,23.5566902161
14702,40.5933990479
14703,56.044178009
14704,28.9019260406
14705,78.3536987305
14706,27.4785614014
14707,39.2158432007
14708,31.1632595062
14709,16.8144073486
14710,33.223323822
14711,49.3688316345
14712,60.1206512451
14713,67.8420028687
14714,76.5513076782
14715,36.1289710999
14716,79.3888778687
14717,51.3636512756
14718,77.767074585
14719,51.8937950134
14720,81.8764801025
14721,61.9332351685
14722,36.8996391296
14723,31.185295105
14724,44.0453262329
14725,55.3773078918
14726,39.4110069275
14727,69.0536499023
14728,36.3762207031
14729,38.70362854
14730,43.5906143188
14731,24.4764995575
14732,46.327583313
14733,52.2619056702
14734,32.9645271301
14735,71.9840927124
14736,28.7643508911
14737,36.9799041748
14738,36.3269195557
14739,19.0287151337
14740,41.590423584
14741,50.7719345093
14742,54.6532859802
14743,69.9674301147
14744,67.5629501343
14745,39.0698318481
14746,74.1363143921
14747,54.3917198181
14748,70.2412490845
14749,55.5341262817
14750,74.2672576904
14751,64.0695037842
14752,40.4890365601
14753,33.2551956177
14754,38.3520278931
14755,58.9537734985
14756,40.6700363159
14757,69.1348571777
14758,41.5232925415
14759,38.5448417664
14760,39.5238647461
14761,27.6428565979
14762,38.735332489
14763,56.7201576233
14764,34.974811554
14765,75.2897491455
14766,35.3080673218
14767,41.9580764771
14768,33.57862854
14769,22.384765625
14770,31.6616477966
14771,49.909362793
14772,55.9450492859
14773,60.4554748535
14774,69.6045684814
14775,34.3555679321
14776,68.9260406494
14777,48.6816329956
14778,68.2422637939
14779,48.0983581543
14780,76.6328277588
14781,66.9969940186
14782,35.5791511536
14783,29.4986190796
14784,37.5349655151
14785,58.7719764709
14786,37.8791770935
14787,74.1930389404
14788,35.78074646
14789,37.5229530334
14790,39.3517379761
14791,19.9597892761
14792,39.0100402832
14793,58.5644760132
14794,29.2951202393
14795,80.0523605347
14796,26.712184906
14797,40.8551521301
14798,29.1826515198
14799,12.5825233459
14800,30.8303909302
14801,55.7693138123
14802,62.8699951172
14803,66.0076293945
14804,79.0854492188
14805,32.4542388916
14806,81.8281021118
14807,51.5027046204
14808,82.2777099609
14809,51.200843811
14810,85.0525665283
14811,63.0677032471
14812,38.6189079285
14813,30.5794391632
14814,39.7889404297
14815,56.2391052246
14816,40.2814292908
14817,69.9096679688
14818,38.778629303
14819,37.1266784668
14820,41.272605896
14821,22.5936927795
14822,40.5279159546
14823,54.3783454895
14824,33.5179977417
14825,74.4210510254
14826,32.3950653076
14827,38.3972663879
14828,33.4859848022
14829,48.5275268555
14830,60.9598617554
14831,63.7816352844
14832,71.7790374756
14833,30.0712585449
14834,72.9251403809
14835,48.2800483704
14836,74.6146697998
14837,48.0430145264
14838,81.2017822266
14839,63.7753982544
14840,39.8968734741
14841,31.9575920105
14842,37.3401184082
14843,56.5584487915
14844,40.652015686
14845,70.2924804688
14846,40.7829399109
14847,37.5065956116
14848,39.1789741516
14849,25.9330024719
14850,37.4156265259
14851,51.2180557251
14852,33.1185112
14853,77.4722290039
14854,34.325088501
14855,39.2120742798
14856,32.6017913818
14857,20.7056808472
14858,29.0930137634
14859,40.7296028137
14860,59.0734214783
14861,59.6507110596
14862,78.4066162109
14863,31.8762874603
14864,76.1010284424
14865,43.6672668457
14866,74.4795227051
14867,43.6879768372
14868,81.5182342529
14869,67.2504425049
14870,34.9157791138
14871,28.9926242828
14872,35.4245452881
14873,59.7512054443
14874,36.3109283447
14875,75.0720748901
14876,35.4756698608
14877,36.7225151062
14878,36.9640197754
14879,21.4665813446
14880,36.7296333313
14881,56.2759628296
14882,27.8201770782
14883,80.9786376953
14884,27.2570800781
14885,37.3086051941
14886,28.3432750702
14887,15.3326950073
14888,28.230140686
14889,45.4305877686
14890,57.6915397644
14891,65.7205047607
14892,75.6095428467
14893,33.9986991882
14894,76.5137023926
14895,49.0342483521
14896,74.7675323486
14897,49.0553817749
14898,82.2521133423
14899,71.8561553955
14900,33.4953918457
14901,26.0215892792
14902,32.2106323242
14903,63.2908096313
14904,34.6397476196
14905,79.7506866455
14906,34.6585159302
14907,33.5908088684
14908,33.8815689087
14909,17.3542385101
14910,33.4465751648
14911,57.6399116516
14912,24.9800930023
14913,88.0905914307
14914,25.4536018372
14915,38.4669647217
14916,24.1678695679
14917,8.00080871582
14918,23.5333099365
14919,47.6135787964
14920,61.4457626343
14921,64.1907196045
14922,85.549156189
14923,30.7433338165
14924,85.0872344971
14925,47.6317977905
14926,81.2979049683
14927,47.356502533
14928,91.6372528076
14929,66.2536621094
14930,39.1174240112
14931,27.2129058838
14932,38.9860610962
14933,57.5561447144
14934,40.9343338013
14935,75.750869751
14936,40.2486000061
14937,35.9993209839
14938,40.6496086121
14939,17.6464576721
14940,40.1200675964
14941,55.3171310425
14942,34.4001312256
14943,80.7435913086
14944,32.5806655884
14945,38.1424865723
14946,34.6841583252
14947,47.7002067566
14948,63.9033241272
14949,66.4371185303
14950,77.8967971802
14951,27.9099826813
14952,77.6703796387
14953,46.9519119263
14954,79.3966522217
14955,47.2695884705
14956,84.2035140991
14957,66.2220993042
14958,36.8106575012
14959,32.2029342651
14960,36.1300964355
14961,59.3067321777
14962,38.1436920166
14963,73.0400695801
14964,37.4293060303
14965,39.2727279663
14966,37.6641540527
14967,25.2243614197
14968,36.8392448425
14969,56.8863067627
14970,30.4450626373
14971,40.8033790588
14972,29.1779727936
14973,49.1139984131
14974,54.1324806213
14975,65.3856964111
14976,70.0955657959
14977,74.5215759277
14978,33.3034515381
14979,22.1153945923
14980,29.2282543182
14981,64.0772857666
14982,35.7748413086
14983,85.5239334106
14984,35.3859863281
14985,33.2043304443
14986,32.9603118896
14987,10.647102356
14988,30.3809127808
14989,60.6843338013
14990,25.9344596863
14991,94.4491271973
14992,23.7558803558
14993,37.8080444336
14994,22.8140945435
14995,2.41572952271
14996,17.829580307
14997,50.9320373535
14998,67.1150665283
14999,63.9341888428
15000,95.2992553711
15001,27.0179252625
15002,93.8749542236
15003,47.0566749573
15004,91.984375
15005,46.4897384644
15006,96.0
15007,62.3784370422
15008,40.1152038574
15009,36.208896637
15010,42.0109100342
15011,55.2932319641
15012,40.9187202454
15013,70.7983093262
15014,40.5098304749
15015,42.0364570618
15016,42.0635643005
15017,29.3810806274
15018,42.9189224243
15019,48.9202232361
15020,32.9504203796
15021,73.5624771118
15022,32.1846237183
15023,40.5413208008
15024,36.1089859009
15025,41.563419342
15026,59.8023414612
15027,65.1515808105
15028,72.6151199341
15029,38.1627235413
15030,73.8025970459
15031,48.3902778625
15032,75.6402130127
15033,48.4870643616
15034,69.4045715332
15035,71.3730697632
15036,38.2417449951
15037,25.1814403534
15038,31.1911449432
15039,63.7432250977
15040,37.6807556152
15041,79.0274581909
15042,40.6613082886
15043,33.4384613037
15044,33.2533111572
15045,17.6593551636
15046,30.8521823883
15047,63.1275100708
15048,26.7803459167
15049,87.6151123047
15050,33.1403770447
15051,39.43983078
15052,23.6922283173
15053,47.42029953
15054,55.7414398193
15055,61.1939353943
15056,82.7170410156
15057,23.2373275757
15058,76.8285217285
15059,43.349571228
15060,76.8462600708
15061,42.1314048767
15062,86.3586273193
15063,56.6345596313
15064,35.8346176147
15065,32.9389648438
15066,44.0638999939
15067,51.6257553101
15068,39.712348938
15069,63.4780349731
15070,34.8008003235
15071,39.377784729
15072,44.6023178101
15073,26.2868995667
15074,46.5992774963
15075,48.3845100403
15076,33.9615249634
15077,63.8901596069
15078,25.9834403992
15079,39.1598739624
15080,37.1752090454
15081,21.1060028076
15082,41.8516159058
15083,53.0705909729
15084,55.89868927
15085,66.0678100586
15086,63.2313919067
15087,42.4328041077
15088,70.6976165771
15089,55.2015914917
15090,69.6749267578
15091,55.9626693726
15092,67.419052124
15093,70.9426345825
15094,35.3622970581
15095,27.5916461945
15096,34.6789093018
15097,63.1311264038
15098,37.2025108337
15099,81.2192840576
15100,36.1267318726
15101,36.6936721802
15102,36.6542320251
15103,18.1129131317
15104,35.2175827026
15105,60.9640426636
15106,29.0586147308
15107,87.9014587402
15108,27.1212463379
15109,38.3792877197
15110,28.451965332
15111,11.4673118591
15112,26.5507659912
15113,49.0282249451
15114,61.4752883911
15115,67.0662994385
15116,84.2819213867
15117,31.2068862915
15118,83.7358932495
15119,49.5645065308
15120,82.5918426514
15121,49.6113815308
15122,90.9213867188
15123,66.6253967285
15124,41.2981529236
15125,31.6313781738
15126,36.4415550232
15127,60.5111999512
15128,41.3204879761
15129,73.6597290039
15130,43.0122413635
15131,38.1113777161
15132,38.4693336487
15133,24.4675998688
15134,36.2932510376
15135,58.6909332275
15136,33.7149505615
15137,79.7014923096
15138,36.8019943237
15139,41.6917266846
15140,30.9176940918
15141,20.4142341614
15142,28.0428752899
15143,47.9586334229
15144,56.352558136
15145,59.7408828735
15146,79.6660308838
15147,30.4589729309
15148,75.775352478
15149,45.4857215881
15150,74.3720397949
15151,44.7029190063
15152,82.2173461914
15153,65.0246429443
15154,38.0324325562
15155,31.2715587616
15156,40.2143135071
15157,58.4870529175
15158,39.8480529785
15159,71.7490234375
15160,37.9482192993
15161,37.7361183167
15162,40.8869056702
15163,24.2978801727
15164,41.22838974
15165,55.8592605591
15166,32.5830421448
15167,75.8646774292
15168,28.4594573975
15169,39.3145484924
15170,33.9248962402
15171,18.5261592865
15172,32.5170631409
15173,49.9515380859
15174,59.9420051575
15175,64.6675949097
15176,77.1120071411
15177,35.4386634827
15178,79.2449645996
15179,49.8773803711
15180,78.0202407837
15181,50.1831893921
15182,83.4781646729
15183,61.7682189941
15184,41.2093505859
15185,33.3246994019
15186,37.725769043
15187,56.0860671997
15188,41.5089263916
