RowId,Location
15997,78.0214776993
15998,28.845887661
15999,38.526696682
16000,30.4943904877
16001,16.1272773743
16002,31.6484870911
16003,47.7967815399
16004,56.3244760036
16005,63.851480484
16006,72.8593597412
16007,34.2044634819
16008,74.1094665527
16009,48.7758875191
16010,71.345937252
16011,49.0157076716
16012,79.2828598022
16013,65.1080117226
16014,37.4494249821
16015,30.9852032661
16016,38.1931400299
16017,58.0643749237
16018,38.8310837746
16019,72.3589582443
16020,38.092881918
16021,38.2023789883
16022,39.2626883984
16023,23.2792282104
16024,39.2152454853
16025,56.1071984768
16026,31.4141349792
16027,77.1693134308
16028,30.5510187149
16029,40.3380618095
16030,31.5298891068
16031,17.4880142212
16032,32.5494947433
16033,49.9545090795
16034,58.3129384518
16035,64.1336574554
16036,74.3280773163
16037,33.1078934669
16038,75.1132621765
16039,49.1910007596
16040,74.4011335373
16041,49.2659785151
16042,78.9190378189
16043,64.9347710609
16044,35.3148050308
16045,29.5057554245
16046,40.4633595943
16047,57.5354712009
16048,37.5487160683
16049,72.7985486984
16050,35.0004787445
16051,36.9770936966
16052,40.626414299
16053,21.4136352539
16054,42.5046143532
16055,53.5353040695
16056,29.6673173904
16057,77.0421524048
16058,26.2543759346
16059,37.8651008606
16060,32.1350784302
16061,14.4473361969
16062,35.8957071304
16063,50.1582487822
16064,58.8057661057
16065,68.8812789917
16066,73.9669904709
16067,36.2856416702
16068,78.5645370483
16069,52.5465227365
16070,75.5608005524
16071,53.2881506681
16072,80.7783823013
16073,65.448346138
16074,36.6381590366
16075,30.1649751663
16076,36.5815057755
16077,58.2827124596
16078,37.8328385353
16079,73.1298036575
16080,37.4269909859
16081,37.3242352009
16082,37.6719353199
16083,22.5592803955
16084,37.3954882622
16085,55.4709169865
16086,29.7217154503
16087,78.8401079178
16088,29.6207327843
16089,39.7682175636
16090,29.6182308197
16091,16.6267433167
16092,29.9127759933
16093,48.175609231
16094,58.1167931557
16095,62.6044950485
16096,76.4682769775
16097,32.8723282814
16098,76.5964622498
16099,47.8855534941
16100,74.2860574722
16101,47.9312382638
16102,81.0215177536
16103,66.6351699829
16104,37.1676027775
16105,30.9783153534
16106,36.4400568008
16107,59.7956979275
16108,37.7833650112
16109,73.3801088333
16110,37.9501390457
16111,37.2264075279
16112,37.2423362732
16113,24.1047677994
16114,37.0376915932
16115,56.5650279522
16116,29.2963857651
16117,79.0055837631
16118,29.4742069244
16119,39.512291193
16120,29.3641233444
16121,18.7029075623
16122,28.3631014824
16123,45.9551450014
16124,57.0110907555
16125,62.7754225731
16126,74.9212245941
16127,32.6860699654
16128,74.0442724228
16129,46.7410336733
16130,72.1978626251
16131,46.7054722309
16132,80.4156475067
16133,64.8146009445
16134,35.9235777855
16135,31.2712783813
16136,37.3938832283
16137,58.6469929218
16138,37.1231718063
16139,71.1082148552
16140,36.225304842
16141,37.2655277252
16142,37.8944656849
16143,24.992916584
16144,38.3942956924
16145,55.3933660984
16146,29.3462991714
16147,76.2410144806
16148,27.8471231461
16149,38.801905632
16150,30.3936624527
16151,19.058303833
16152,30.7267785072
16153,47.9256049544
16154,55.5802638531
16155,63.3205704689
16156,71.5968174934
16157,36.2046689987
16158,72.7937879562
16159,49.2936351299
16160,69.6826472282
16161,49.6010438204
16162,77.6816539764
16163,64.6313180923
16164,37.1183130741
16165,30.5263881683
16166,39.176035881
16167,57.5651171207
16168,38.5313329697
16169,71.6732954979
16170,37.3235220909
16171,37.5492010117
16172,39.7292797565
16173,23.1265296936
16174,40.4345419407
16175,55.0167238712
16176,30.5261135101
16177,77.0399923325
16178,29.6196870804
16179,39.5134234428
16180,31.319299221
16181,16.0465450287
16182,33.9217000008
16183,50.1138235331
16184,58.8393616676
16185,65.0531759262
16186,74.4114074707
16187,34.1885018349
16188,76.3479423523
16189,50.2504947782
16190,73.5272397995
16191,50.5090312958
16192,80.3829345703
16193,64.6579914093
16194,34.2212262154
16195,29.7013320923
16196,39.990228653
16197,57.4537639618
16198,36.6172699928
16199,72.1897001266
16200,33.9371623993
16201,37.0619058609
16202,40.0697100163
16203,21.7942743301
16204,42.1026874781
16205,53.6713457108
16206,27.9446582794
16207,76.5823488235
16208,25.0241131783
16209,37.8559634686
16210,30.6585202217
16211,14.0896940231
16212,35.6234149933
16213,51.3222513199
16214,58.1285390854
16215,68.907128334
16216,74.0889644623
16217,37.6961181164
16218,79.1653203964
16219,53.4441912174
16220,74.8597354889
16221,54.2557911873
16222,81.4821653366
16223,65.6002421379
16224,34.29748106
16225,30.6498556137
16226,35.0402226448
16227,57.6952013969
16228,35.9249339104
16229,73.8078289032
16230,34.9177708626
16231,38.4981894493
16232,36.3222920895
16233,22.4755725861
16234,36.0687117577
16235,54.8190529346
16236,27.9098625183
16237,79.5189857483
16238,25.962199688
16239,39.7505156994
16240,28.8107557297
16241,16.6734466553
16242,27.6497826576
16243,47.1846183836
16244,55.4902589321
16245,63.6501531601
16246,72.3460264206
16247,33.6754360199
16248,72.8449802399
16249,48.1208776385
16250,72.4640493393
16251,48.4200899005
16252,75.0447177887
16253,66.2568569183
16254,38.7703206539
16255,30.8591179848
16256,39.5513942242
16257,58.7475335598
16258,40.1941595078
16259,73.6625232697
16260,39.2218587399
16261,37.8836395741
16262,40.7327284813
16263,23.1462278366
16264,40.3677148819
16265,55.4558501244
16266,33.1353621483
16267,78.5792484283
16268,31.002825737
16269,39.6497983932
16270,33.6832494736
16271,17.3572769165
16272,32.4249901772
16273,48.1743188649
16274,62.408138752
16275,65.0514335632
16276,79.5360088348
16277,33.8394026756
16278,80.4161682129
16279,49.2434264123
16280,80.4052305222
16281,49.3965466619
16282,83.678981781
16283,64.7473812103
16284,37.6310377121
16285,30.7307925224
16286,37.888958931
16287,57.5216825008
16288,38.7392492294
16289,71.9580731392
16290,38.4259228706
16291,37.4445633888
16292,38.8892154694
16293,23.5284719467
16294,38.7751750946
16295,54.1059229374
16296,30.3713493347
16297,78.5310659409
16298,31.055996418
16299,39.4332282543
16300,30.9024338722
16301,16.9340772629
16302,31.5088677406
16303,46.2903338671
16304,58.8765077591
16305,62.0735292435
16306,76.3976583481
16307,33.6877298355
16308,76.57654953
16309,47.3187795281
16310,74.4620418549
16311,47.4933084995
16312,80.521777153
16313,64.8752975464
16314,36.5502419472
16315,30.448615551
16316,36.7575438023
16317,58.424706459
16318,37.3529741764
16319,71.6032233238
16320,37.2910709381
16321,37.0546810627
16322,37.4903311729
16323,23.64894104
16324,37.6598746777
16325,55.8262360096
16326,29.6026425362
16327,77.3325634003
16328,30.2076587677
16329,39.4218356609
16330,29.7761893272
16331,17.5057725906
16332,31.1431460381
16333,47.8279589117
16334,56.5397000313
16335,62.4653248787
16336,71.043358326
16337,33.4136366844
16338,71.1165390015
16339,47.9752160758
16340,68.8463087082
16341,47.987595275
16342,77.5655193329
16343,65.7034034729
16344,38.9349474907
16345,30.5393099785
16346,34.8410897255
16347,58.9645586014
16348,39.3281114101
16349,73.1046266556
16350,40.3683629036
16351,37.5736620426
16352,36.7858450413
16353,23.1316738129
16354,34.6938815117
16355,57.760471344
16356,31.488714695
16357,79.4569244385
16358,32.7749633789
16359,42.2838513851
16360,29.2552227974
16361,17.9006710052
16362,25.9650964737
16363,47.9395255744
16364,60.2938156128
16365,58.4247608185
16366,77.936296463
16367,28.9900875092
16368,74.8471097946
16369,44.6255017519
16370,75.3252954483
16371,43.9830332994
16372,81.0791416168
16373,65.8365054131
16374,35.0390367508
16375,29.2794342041
16376,38.8726444244
16377,58.2873108387
16378,37.1589767933
16379,73.2312841415
16380,34.9474654198
16381,36.7448244095
16382,39.4538927078
16383,21.2635402679
16384,40.5904855728
16385,55.1845593452
16386,29.7397842407
16387,77.6807355881
16388,26.7762651443
16389,38.0408041477
16390,31.5192418098
16391,14.1880331039
16392,34.0326390266
16393,50.8065805435
16394,60.5122346878
16395,67.6566553116
16396,75.2131433487
16397,35.7687163353
16398,78.594039917
16399,52.1938251257
16400,77.4343070984
16401,52.5570770502
16402,81.6258659363
16403,64.5231571198
16404,34.9361143112
16405,30.4123492241
16406,40.9892220497
16407,55.8917627335
16408,37.8983616829
16409,72.900592804
16410,34.5983462334
16411,37.5656690598
16412,41.4846303463
16413,22.0094432831
16414,43.1366325617
16415,50.1507503986
16416,30.4599580765
16417,76.9990024567
16418,25.4570617676
16419,36.3268582821
16420,34.7383918762
16421,15.5325450897
16422,36.047000885
16423,44.6548594236
16424,62.8060598373
16425,68.241642952
16426,78.6491603851
16427,51.0397778749
16428,82.2614250183
16429,65.2420964241
16430,36.2451488972
16431,31.4632229805
16432,34.9912590981
16433,71.8910307884
16434,37.202268362
16435,37.9543418884
16436,35.9983119965
16437,24.7372069359
16438,35.6329421997
16439,47.5850513577
16440,56.9236414433
16441,61.0379447937
16442,71.0476956367
16443,32.9608898163
16444,69.7740869522
16445,46.9254046082
16446,69.1287760735
16447,46.6463064551
16448,75.3543176651
16449,65.8322138786
16450,35.2982354164
16451,28.5582704544
16452,37.3427202702
16453,57.8012881279
16454,37.3827438354
16455,74.3674278259
16456,35.4286608696
16457,37.4027380943
16458,38.4102122784
16459,19.536646843
16460,38.5978732109
16461,56.553498745
16462,30.9345531464
16463,79.364739418
16464,27.9191451073
16465,39.9810125828
16466,31.1886663437
16467,12.7656068802
16468,32.5078439713
16469,53.4128440619
16470,62.2045497894
16471,66.8952727318
16472,75.7165117264
16473,32.855951786
16474,77.8661956787
16475,51.8163900375
16476,79.5017166138
16477,51.9137753248
16478,80.8609313965
16479,64.9063167572
16480,38.6938755512
16481,31.1702899933
16482,36.162258625
16483,72.2904167175
16484,39.9842255116
16485,38.9861340523
16486,37.8160257339
16487,23.253490448
16488,36.697520256
16489,78.0320062637
16490,33.5397362709
16491,18.0832328796
16492,29.9405407906
16493,51.9261231422
16494,57.7208447456
16495,60.8569364548
16496,76.2180919647
16497,30.2499318123
16498,74.3325576782
16499,47.4713779986
16500,74.8131952286
16501,47.0621885061
16502,78.406671524
16503,65.4180951118
16504,37.4891674519
16505,30.7999577522
16506,37.6836383343
16507,57.9006485939
16508,38.8615880013
16509,73.2285060883
16510,38.1195895672
16511,39.0887897015
16512,39.1659407616
16513,22.3392620087
16514,38.4747533798
16515,57.1207902431
16516,30.9099912643
16517,78.5742359161
16518,30.3876428604
16519,41.9010229111
16520,30.260307312
16521,16.1075363159
16522,31.1795053482
16523,52.3295041323
16524,58.814291954
16525,63.8319182396
16526,76.2902097702
16527,32.6362624168
16528,77.1458272934
16529,49.8642504215
16530,76.9393043518
16531,49.7644239664
16532,80.5957345963
16533,67.0417442322
16534,37.0392136574
16535,29.1874279976
16536,36.5348989964
16537,60.1062984467
16538,37.8684926033
16539,73.717051506
16540,37.9887020588
16541,36.224306345
16542,37.4620978832
16543,22.0033092499
16544,37.4091711044
16545,58.2178294659
16546,29.3092303276
16547,79.8606491089
16548,30.4229850769
16549,38.9579916
16550,28.7563676834
16551,14.9434204102
16552,30.0461997986
16553,50.1780874729
16554,58.9818334579
16555,63.1866674423
16556,77.2948951721
16557,32.7897634506
16558,77.07670784
16559,48.9013656378
16560,74.7983894348
16561,48.6937053055
16562,84.7466926575
16563,65.8161664009
16564,37.681293726
16565,29.7864775658
16566,37.7815032005
16567,58.9559004307
16568,38.4882466793
16569,72.9796171188
16570,38.4893295765
16571,36.9723565578
16572,38.5913293362
16573,22.7560443878
16574,38.6847031116
16575,56.9586524963
16576,29.6439127922
16577,79.146314621
16578,30.4174103737
16579,39.4400610924
16580,29.7552452087
16581,16.3479852676
16582,30.6367120743
16583,48.8829611242
16584,56.5997979641
16585,63.3725624084
16586,74.5887565613
16587,32.0536723137
16588,74.885799408
16589,48.1739174277
16590,71.6323757172
16591,48.2186645865
16592,80.6625137329
16593,65.2414054871
16594,37.2241401672
16595,30.4655313492
16596,35.4324030876
16597,57.3487858772
16598,38.4996442795
16599,73.6035776138
16600,38.4089977741
16601,38.6863574982
16602,37.3485109806
16603,21.7461748123
16604,35.7897291183
16605,55.9117949009
16606,31.9356307983
16607,79.8468618393
16608,31.6939702034
16609,42.5844089985
16610,30.9362039566
16611,16.4642744064
16612,28.6594920158
16613,48.5981614888
16614,59.4684047699
16615,62.0457515717
16616,74.5476007462
16617,28.6346282959
16618,73.0134544373
16619,46.1176739931
16620,75.6642351151
16621,45.830544591
16622,77.2467699051
16623,65.9521365166
16624,35.6674561501
16625,30.4541816711
16626,38.0324134827
16627,58.6600313187
16628,37.2190053463
16629,37.4034862518
16630,38.6912949085
16631,22.9350099564
16632,39.3749177456
16633,55.4454882145
16634,29.6256136894
16635,38.0719671249
16636,31.1259942055
16637,16.7866315842
16638,32.3522114754
16639,48.2743080184
16640,57.8049960136
16641,65.9759659767
16642,72.0710878372
16643,35.0880718231
16644,73.9994802475
16645,50.031829834
16646,72.3638563156
16647,50.4774788618
16648,78.7070102692
16649,68.8583049774
16650,38.643674612
16651,28.4605350494
16652,36.045381546
16653,60.9671459198
16654,39.0714633465
16655,76.537021637
16656,39.9820811749
16657,36.4107542038
16658,37.477530241
16659,20.3333272934
16660,36.4221861362
16661,59.7969660759
16662,30.7159581184
16663,82.8339385986
16664,31.9534521103
16665,39.6268987656
16666,29.1389193535
16667,14.5312128067
16668,27.8335390091
16669,49.1797838509
16670,60.7503376007
16671,63.4381313324
16672,79.2153911591
16673,28.7622299194
16674,77.2733917236
16675,46.8152014017
16676,77.618396759
16677,46.3278077245
16678,85.3689966202
16679,63.9052805901
16680,36.4989616871
16681,31.430996418
16682,39.6562399864
16683,56.9540305138
16684,38.0772593021
16685,71.1404571533
16686,36.694331646
16687,38.1936306953
16688,40.0536990166
16689,24.2344751358
16690,41.1420664787
16691,53.1654632092
16692,30.2201099396
16693,76.1489610672
16694,29.479640007
16695,38.8251185417
16696,32.1042380333
16697,18.164686203
16698,35.03551054
16699,47.7734340727
16700,56.9007568359
16701,65.6649999619
16702,71.8195466995
16703,36.2986793518
16704,74.3695678711
16705,50.0617631078
16706,71.8853273392
16707,50.6732173562
16708,76.8412370682
16709,66.059155941
16710,36.0301437378
16711,29.2813038826
16712,37.3662214279
16713,59.3387954235
16714,37.0227513313
16715,72.774936676
16716,36.8371503353
16717,36.0814576149
16718,37.8025960922
16719,22.3826179504
16720,38.769806385
16721,56.2249631882
16722,27.7182655334
16723,78.7610836029
16724,29.1251692772
16725,37.7798788548
16726,28.489710331
16727,15.3200769424
16728,31.8532962799
16729,48.5938320905
16730,54.8243100643
16731,63.8805441856
16732,74.4001064301
16733,34.5957183838
16734,75.5012969971
16735,49.1937569082
16736,70.3130607605
16737,49.4899299145
16738,81.6889829636
16739,66.5274996758
16740,34.264872551
16741,30.1606106758
16742,36.750120163
16743,57.4056022167
16744,36.4731867313
16745,75.3901519775
16746,34.7026963234
16747,38.0037474632
16748,38.0330951214
16749,21.5398263931
16750,37.9625959396
16751,52.6791601181
16752,28.5164909363
16753,80.9430570602
16754,25.5999355316
16755,36.8999519348
16756,30.9148507118
16757,15.841758728
16758,29.1601066589
16759,42.982113719
16760,59.1727910042
16761,66.7083463669
16762,75.3855113983
16763,33.7826957703
16764,76.9753246307
16765,47.921489507
16766,77.622502327
16767,48.417170763
16768,79.0447998047
16769,68.6731238365
16770,36.474766016
16771,28.1501255035
16772,37.805274725
16773,60.8856596947
16774,37.6383304596
16775,75.9809932709
16776,37.3399400711
16777,35.2768864632
16778,38.3126857281
16779,20.2912244797
16780,39.217266798
16781,56.8820364475
16782,27.7514848709
16783,82.3435249329
16784,28.1096506119
16785,36.6775918007
16786,28.7709646225
16787,12.9421548843
16788,30.8579421043
16789,47.6612466574
16790,58.5094799995
16791,66.357424736
16792,79.3134212494
16793,33.8494176865
16794,80.4255495071
16795,49.2421423495
16796,76.2698879242
16797,49.5949110389
16798,87.210319519
16799,67.4769258499
16800,34.5414047241
16801,29.6646223068
16802,37.1211926937
16803,58.7747654915
16804,36.7084178925
16805,75.7611207962
16806,34.7977538109
16807,36.8211472034
16808,38.1550061703
16809,21.0738658905
16810,38.4582309723
16811,53.0340027809
16812,28.581846714
16813,81.9544029236
16814,26.5772566795
16815,37.4476454258
16816,31.0493087769
16817,14.313703537
16818,30.9931354523
16819,44.0335528851
16820,63.2292108536
16821,66.3565535545
16822,80.5550050735
16823,35.5783939362
16824,82.5645189285
16825,48.9090506136
16826,81.5739240646
16827,49.4310534596
16828,85.9085540771
16829,65.3956418037
16830,36.1888039112
16831,30.4061579704
16832,38.222009182
16833,58.7963132858
16834,37.5509269238
16835,72.2698860168
16836,36.3628857136
16837,36.996868372
16838,38.7729849815
16839,23.3686609268
16840,39.3724794388
16841,55.866866827
16842,30.0714969635
16843,77.2163028717
16844,28.1900625229
16845,39.1249752045
16846,31.034676075
16847,17.0623655319
16848,32.3670773506
16849,49.352780968
16850,57.7051970959
16851,65.4264206886
16852,72.6041479111
16853,34.4636764526
16854,74.4664964676
16855,49.9347814322
16856,71.4522042274
16857,50.1418506503
16858,80.1456241608
16859,66.7104535103
16860,38.5148169994
16861,31.3950805664
16862,36.4726088047
16863,59.3556547165
16864,39.2826104164
16865,73.9066886902
16866,39.7859838009
16867,37.8144564629
16868,38.0821623802
16869,24.2888188362
16870,36.6922245026
16871,55.5122315884
16872,30.920545578
16873,80.7243461609
16874,32.0989408493
16875,39.8226857185
16876,30.596716404
16877,18.8732242584
16878,27.826482296
16879,43.4261176586
16880,58.9276571274
16881,60.6218948364
16882,79.1075534821
16883,32.4147777557
16884,77.2469902039
16885,44.964327693
16886,75.9951410294
16887,44.8269510269
16888,82.5496559143
16889,65.0766348839
16890,36.8830189705
16891,30.6656484604
16892,36.5371012688
16893,58.3748073578
16894,38.2880644798
16895,72.0152463913
16896,37.7969870567
16897,37.8239879608
16898,37.9771471024
16899,23.1635427475
16900,37.3356792927
16901,56.6880304813
16902,30.7583227158
16903,77.9473428726
16904,30.7352986336
16905,42.1091651917
16906,30.15234375
16907,16.7863740921
16908,30.4195833206
16909,51.2423858643
16910,58.6633243561
16911,62.0977435112
16912,75.9868955612
16913,32.866540432
16914,76.0815038681
16915,48.8928451538
16916,74.7259998322
16917,48.6082210243
16918,80.4779949188
16919,65.3625440598
16920,37.2857744694
16921,31.3686547279
16922,37.6751840115
16923,58.8254950047
16924,38.4050824642
16925,71.9811930656
16926,37.8092465401
16927,37.9007906914
16928,38.615177393
16929,24.2872610092
16930,38.5724065304
16931,56.7358145714
16932,31.222931385
16933,76.8827362061
16934,30.6929855347
16935,40.4351913929
16936,31.3679566383
16937,18.4968309402
16938,32.1498670578
16939,49.6253736019
16940,58.6737313271
16941,63.7814798355
16942,73.2445249557
16943,33.5785074234
16944,73.6257190704
16945,49.0677537024
16946,72.6894521713
16947,49.0397912264
16948,79.4759988785
16949,64.7663583755
16950,38.4725267887
16951,31.196117878
16952,35.9907159805
16953,58.278750658
16954,39.0951969624
16955,72.1075000763
16956,39.6161770821
16957,38.7036144733
16958,37.542850256
16959,23.6515703201
16960,36.3925974369
16961,57.9876379967
16962,32.2295594215
16963,77.7857723236
16964,33.3970170021
16965,43.478138566
16966,30.7152457237
16967,18.1974363327
16968,30.0667719841
16969,51.0362015963
16970,59.9047379494
16971,61.0703043938
16972,72.8230905533
16973,29.541903019
16974,70.7796621323
16975,47.0164527297
16976,72.6183986664
16977,46.5370911956
16978,77.0209693909
16979,66.4284911156
16980,36.5077013969
16981,29.3055782318
16982,38.1241471767
16983,58.6529052258
16984,38.0291104317
16985,74.284403801
16986,36.8125391006
16987,37.4014699459
16988,39.027990818
16989,20.792804718
16990,39.3427448273
16991,57.5421459675
16992,30.7564988136
16993,79.0331325531
16994,28.9391555786
16995,39.6432645321
16996,31.3450527191
16997,14.7360134125
16998,32.6015839577
16999,51.8770744801
17000,59.9337644577
17001,67.336807251
17002,73.2677106857
17003,31.4942092896
17004,74.8969430923
17005,50.6578788757
17006,75.4482507706
17007,50.7490870357
17008,80.2868328094
17009,66.8763313293
17010,35.6108951569
17011,29.2381210327
17012,34.6749372482
17013,59.5306091309
17014,36.5106668472
17015,74.1830205917
17016,36.4561965466
17017,36.5512561798
17018,35.8704557419
17019,21.4422426224
17020,35.2005944252
17021,57.2302851677
17022,27.991232872
17023,80.5941410065
17024,28.0669841766
17025,39.9660065174
17026,27.4849748611
17027,14.9273643494
17028,26.5932469368
17029,48.5032730699
17030,59.0109844208
17031,62.1292448044
17032,76.5609512329
17033,47.3438829482
17034,75.0621299744
17035,47.0467931628
17036,81.8637542725
17037,65.6689395905
17038,36.0073206425
17039,30.3484625816
17040,35.2721300125
17041,59.1733074188
17042,36.9650952816
17043,72.5809965134
17044,36.8826892376
17045,37.4729862213
17046,36.4507169724
17047,23.1695652008
17048,36.0239253044
17049,58.1616611481
17050,28.4288878441
17051,77.9731750488
17052,28.5194721222
17053,40.6543035507
17054,27.7837443352
17055,17.3972082138
17056,28.0603165627
17057,50.774446249
17058,55.3577105999
17059,62.5858898163
17060,72.3445644379
17061,31.758181572
17062,72.0686044693
17063,48.3890659511
17064,70.2172822952
17065,48.1918181777
17066,77.8771820068
17067,65.6821432114
17068,38.9632630348
17069,31.402007103
17070,35.6423735619
17071,59.4614217281
17072,39.3636910915
17073,72.1084012985
17074,40.3463516235
17075,37.8351988792
17076,37.3087434769
17077,24.7183642387
17078,35.8171677589
17079,57.8701064587
17080,31.1411018372
17081,78.2130689621
17082,32.9751935005
17083,42.3766565323
17084,29.3846540451
17085,19.2831115723
17086,27.6969380379
17087,48.3837744892
17088,58.4601888657
17089,58.7702271938
17090,77.6587972641
17091,31.1525759697
17092,75.0459022522
17093,45.7802635431
17094,73.6860580444
17095,45.2336223722
17096,80.7920637131
17097,55.4472162724
17098,31.3464903831
17099,80.7696990967
17100,28.9795117378
17101,38.5388731956
17102,31.8541545868
17103,13.3950405121
17104,31.2717490196
17105,48.6047017425
17106,61.9945921898
17107,64.6825604439
17108,79.428068161
17109,33.6426000595
17110,80.7868709564
17111,49.2847982347
17112,80.3062963486
17113,49.4682421088
17114,85.0499668121
17115,66.5940141678
17116,36.5720844269
17117,30.4057517052
17118,38.2065453529
17119,58.8084712029
17120,38.0198743343
17121,74.4769363403
17122,37.1470649242
17123,37.754101038
17124,38.9878499508
17125,54.8173835278
17126,29.3297667503
17127,80.4534473419
17128,28.7059965134
17129,38.5751667023
17130,30.6548094749
17131,16.5002918243
17132,31.4307317734
17133,46.743458122
17134,57.8172326088
17135,66.4121875763
17136,74.6296434402
17137,34.1252303123
17138,75.7454938889
17139,48.8468629718
17140,73.8325996399
17141,49.3151559234
17142,80.6483402252
17143,65.8803219795
17144,33.7985944748
17145,28.8550343513
17146,38.4193911552
17147,57.6469860077
17148,36.2360329628
17149,73.8958597183
17150,33.6277842522
17151,36.6744561195
17152,38.9880366325
17153,20.3746776581
17154,40.2637581825
17155,53.7328752279
17156,29.210791111
17157,78.9545860291
17158,25.2254319191
17159,36.6425120831
17160,31.6122307777
17161,13.4701337814
17162,33.471244812
17163,49.061612606
17164,58.0783910751
17165,68.457816124
17166,72.3082008362
17167,35.5471487045
17168,76.6958827972
17169,51.6256392002
17170,75.0338344574
17171,52.2998335361
17172,79.5656919479
17173,66.9020462036
17174,37.1705546379
17175,29.8695516586
17176,36.7890379429
17177,58.22245574
17178,38.513297081
17179,75.2893295288
17180,38.0299687386
17181,37.920342207
17182,38.3517258167
17183,20.8656978607
17184,37.5634145737
17185,55.6087875366
17186,32.3015570641
17187,81.2396278381
17188,31.514837265
17189,39.6250598431
17190,32.2861790657
17191,15.1729459763
17192,31.3798084259
17193,47.1526830196
17194,61.7305297852
17195,65.7153339386
17196,74.0723247528
17197,29.0411481857
17198,73.7077188492
17199,47.01383847
17200,76.3724842072
17201,46.9632770419
17202,81.1090278625
17203,66.6211066246
17204,37.4402561188
17205,28.9785103798
17206,36.9345424175
17207,59.7614135742
17208,37.9061715603
17209,73.8935995102
17210,38.3388776779
17211,36.2119774818
17212,37.6333143711
17213,21.8550596237
17214,37.81011343
17215,57.9521741867
17216,29.2232408524
17217,79.9985704422
17218,29.981364727
17219,38.1758329868
17220,29.0613684654
17221,15.7898254395
17222,29.8694186211
17223,48.1369681209
17224,54.2027049065
17225,64.0447969437
17226,72.8597602844
17227,30.9039001465
17228,72.5105209351
17229,47.3775115907
17230,68.3520240784
17231,47.5142037123
17232,81.1378211975
17233,68.828394413
17234,41.5281450748
17235,30.0148530006
17236,34.7095284462
17237,61.5782232285
17238,41.223357439
17239,76.2736701965
17240,43.8911358118
17241,36.8677968979
17242,37.0225117207
17243,22.8742704391
17244,34.288687706
17245,58.9318828583
17246,31.7814645767
17247,84.3669805527
17248,36.5799665451
17249,41.6137504578
17250,28.593685627
17251,17.5502357483
17252,24.4235672951
17253,43.6031996012
17254,61.2252774239
17255,57.7298641205
17256,84.3125667572
17257,26.7269439697
17258,78.6503477097
17259,41.6878516674
17260,77.5538806915
17261,40.6153478622
17262,89.258854866
17263,64.896873951
17264,35.9312839508
17265,30.8765945435
17266,37.7370629311
17267,58.1631467342
17268,37.5617101192
17269,71.4097723961
17270,36.0944237709
17271,37.1853282452
17272,38.6467480659
17273,23.9053258896
17274,38.7450778484
17275,55.3037352562
17276,29.5240345001
17277,76.448515892
17278,27.8686637878
17279,39.0379836559
17280,30.4821267128
17281,17.5985984802
17282,31.1692829132
17283,48.6461703479
17284,58.4116537571
17285,63.8587489128
17286,75.1345396042
17287,34.830927372
17288,76.9044084549
17289,49.4896845818
17290,74.5077724457
17291,49.6139563322
17292,80.8455963135
17293,65.3134117126
17294,37.8126926422
17295,31.0384840965
17296,35.7591619492
17297,57.7826421261
17298,38.5698051453
17299,73.121881485
17300,39.0904054642
17301,38.4843292236
17302,37.3363158703
17303,23.3669271469
17304,36.1463284492
17305,55.6240589619
17306,30.9938750267
17307,79.1954755783
17308,31.3789844513
17309,41.388231039
17310,30.380795002
17311,18.67831707
17312,27.985311985
17313,45.7387669086
17314,58.3030378819
17315,60.6449489594
17316,73.1367616653
17317,30.4668416977
17318,71.0175361633
17319,45.0352499485
17320,71.9267349243
17321,45.0269867778
17322,74.7923927307
17323,65.8965954781
17324,36.3940007687
17325,29.7806224823
17326,36.9105563164
17327,58.1909265518
17328,37.902207613
17329,73.6839466095
17330,37.1238763332
17331,37.4171347618
17332,38.170374155
17333,21.6214027405
17334,37.8557739258
17335,55.749900341
17336,31.1694631577
17337,79.4244146347
17338,30.0268964767
17339,39.3756752014
17340,31.634144783
17341,15.4859218597
17342,31.1968259811
17343,48.4955345392
17344,58.9483280182
17345,63.9721097946
17346,74.5821990967
17347,32.3348693848
17348,75.0208082199
17349,48.3899685144
17350,75.2568740845
17351,48.4729861021
17352,79.619559288
17353,66.5262122154
17354,38.0881147385
17355,29.1620149612
17356,35.8959875107
17357,58.2282042503
17358,39.1727864742
17359,75.2262239456
17360,39.4277515411
17361,37.4904212952
17362,37.7221362591
17363,20.3116350174
17364,36.3258562088
17365,55.8449027538
17366,32.1875724792
17367,82.2798128128
17368,32.6605138779
17369,40.3867063522
17370,30.8019018173
17371,14.4372339249
17372,29.0459976196
17373,47.4576957822
17374,59.2719783783
17375,62.2547478676
17376,76.529671669
17377,28.7154092789
17378,75.0284414291
17379,45.7718340755
17380,75.8836011887
17381,45.5295866132
17382,81.625828743
17383,66.0494413376
17384,38.4923672676
17385,28.894698143
17386,37.4563701153
17387,57.8184049129
17388,39.6067457199
17389,74.3210906982
17390,39.3723642826
17391,36.7807188034
17392,38.8736658096
17393,20.1990594864
17394,38.0524206161
17395,54.9939751625
17396,31.8055787086
17397,80.7994422913
17398,32.2341012955
17399,40.2791626453
17400,31.1146774292
17401,13.9620351791
17402,30.6639690399
17403,47.0107888877
17404,60.2158813477
17405,62.8481297493
17406,79.2177829742
17407,28.5171575546
17408,78.5859174728
17409,46.0805110931
17410,76.8134279251
